period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-12-01,10대,female,파워에이드,10.91,13.41,2025-03-31 14:39:31,9e3d5a37-13df-40a2-ab7b-139df8b90508
2024-12-01,10대,female,포카리스웨트,27.27,32.83,2025-03-31 14:39:31,fb5b7bfd-db0d-4227-8ca9-d73680797e1a
2024-12-01,20대,female,링티,29.57,39.13,2025-03-31 14:39:31,89481d49-6ee5-4fdb-bc19-46df052fd3fd
2024-12-01,20대,female,토레타,10.0,9.11,2025-03-31 14:39:31,df0181ba-5459-4e28-9f99-d47a0bd228f8
2024-12-01,20대,female,게토레이,7.83,6.57,2025-03-31 14:39:31,df952409-50e7-4d8b-8e24-7c432db4f5a0
2024-12-01,20대,female,파워에이드,9.57,9.82,2025-03-31 14:39:31,3fcbcd78-78b4-4a99-83fb-b0d1759a2f60
2024-12-01,20대,female,포카리스웨트,43.04,31.43,2025-03-31 14:39:31,51506cca-97fa-4a70-b016-35b8a1f8534e
2024-12-01,30대,female,링티,50.31,51.06,2025-03-31 14:39:31,22c274c8-a6db-45eb-8062-d02990789e19
2024-12-01,30대,female,토레타,12.04,7.46,2025-03-31 14:39:31,1318d134-3e4a-4419-bf13-253386138784
2024-12-01,30대,female,게토레이,2.47,4.77,2025-03-31 14:39:31,10d73c57-d3bd-461a-8517-baf7cf4ade87
2024-12-01,30대,female,파워에이드,6.48,7.67,2025-03-31 14:39:31,55dafd91-f106-4319-9505-bca0cbc91097
2024-12-01,30대,female,포카리스웨트,28.7,28.4,2025-03-31 14:39:31,d9ff1d98-4832-4c4e-884e-79f56ab98088
2024-12-01,40대,female,링티,43.28,47.71,2025-03-31 14:39:31,071b9486-4c4e-4453-ae19-3025e20b067b
2024-12-01,40대,female,토레타,8.96,5.36,2025-03-31 14:39:31,ed867f17-6eca-4bbc-ba12-5a24762ec6d0
2024-12-01,40대,female,게토레이,4.18,5.44,2025-03-31 14:39:31,0529eba3-5f5e-4302-bd88-8e22af84bf76
2024-12-01,40대,female,파워에이드,8.36,9.31,2025-03-31 14:39:31,1f0d36eb-bbd2-49e5-b33e-1bd59d346d02
2024-12-01,40대,female,포카리스웨트,35.22,31.46,2025-03-31 14:39:31,dda14405-f379-49a8-b1f0-90608cdb3ae4
2024-12-01,50대,female,링티,36.5,38.91,2025-03-31 14:39:31,b4be8463-94a6-4557-8c7c-55b4a0c1287b
2024-12-01,50대,female,토레타,4.38,5.15,2025-03-31 14:39:31,8d421229-2786-4157-a3c6-49b90679aa67
2024-12-01,50대,female,게토레이,6.57,5.75,2025-03-31 14:39:31,94bf743a-d7f6-4ece-ac58-bc90ce265dc4
2024-12-01,50대,female,파워에이드,6.57,7.86,2025-03-31 14:39:31,be465367-033e-411a-a4c8-28625671f6a4
2024-12-01,50대,female,포카리스웨트,45.99,36.98,2025-03-31 14:39:31,eb6f61fd-2e0a-40ab-97d5-f1f5b8060e71
2024-12-01,60대 이상,female,링티,19.61,24.83,2025-03-31 14:39:31,714a95d7-fce0-4754-b3d0-0100ee9cb3f2
2024-12-01,60대 이상,female,토레타,3.92,3.58,2025-03-31 14:39:31,e0aea5a6-a4b3-44a1-9c25-1a53de358a24
2024-12-01,60대 이상,female,게토레이,13.73,9.98,2025-03-31 14:39:31,e756dec7-566b-42aa-9c7d-f14c69ac4951
2024-12-01,60대 이상,female,파워에이드,11.76,7.95,2025-03-31 14:39:31,35538dc1-5c54-4000-a8df-51b3c865be60
2024-12-01,60대 이상,female,포카리스웨트,50.98,51.92,2025-03-31 14:39:31,867febb5-db4d-4279-93c1-a9956f1bd399
2024-12-01,10대,male,링티,18.42,20.58,2025-03-31 14:39:31,a6ea7d0b-a30e-4f45-adbc-f89bc549581b
2024-12-01,10대,male,토레타,13.16,10.07,2025-03-31 14:39:31,14b36f6f-a3d3-49d8-93b5-3acc54cd091d
2024-12-01,10대,male,게토레이,5.26,10.67,2025-03-31 14:39:31,f368623e-d73c-4b4c-96dd-280cf9c2c426
2024-12-01,10대,male,파워에이드,23.68,23.55,2025-03-31 14:39:31,e22101b3-f2b4-4f52-8dd6-9f6f173ed7d5
2024-12-01,10대,male,포카리스웨트,39.47,37.35,2025-03-31 14:39:31,37976300-bdac-4531-820b-5a0dbca21697
2024-12-01,20대,male,링티,30.41,35.33,2025-03-31 14:39:31,68d71e19-ebf8-4226-903b-821a31c8a2ea
2024-12-01,20대,male,토레타,9.36,8.32,2025-03-31 14:39:31,c3d3671c-50e9-4ed4-9d0e-46669f00ab43
2024-12-01,20대,male,게토레이,12.28,11.02,2025-03-31 14:39:31,52b4f020-ea98-4119-89b7-ec5b19f2a19b
2024-12-01,20대,male,파워에이드,14.62,14.54,2025-03-31 14:39:31,069022bd-ab54-469b-b9ce-9b97a685b1d2
2024-12-01,20대,male,포카리스웨트,33.33,31.93,2025-03-31 14:39:31,6c745769-1254-49e4-ad2b-325c7e83c098
2024-12-01,30대,male,링티,32.22,36.77,2025-03-31 14:39:31,b68e4369-1935-405f-a8b1-92a70990782e
2024-12-01,30대,male,토레타,10.37,7.27,2025-03-31 14:39:31,a2f61f30-f04b-4ec8-8e1c-d0836ddb1de2
2024-12-01,30대,male,게토레이,9.63,8.88,2025-03-31 14:39:31,8685c5f3-7c3b-4284-a105-af0d207a7a69
2024-12-01,30대,male,파워에이드,12.59,11.33,2025-03-31 14:39:31,000a8599-5fc5-4dbf-aaea-8bc91918836d
2024-12-01,30대,male,포카리스웨트,35.19,32.41,2025-03-31 14:39:31,b13d9254-300f-4b9c-939a-5eabac496c66
2024-12-01,40대,male,링티,28.42,34.64,2025-03-31 14:39:31,eb28b4e3-0f43-42e0-8ad4-4f2042072e7c
2024-12-01,40대,male,토레타,5.82,5.56,2025-03-31 14:39:31,ffc86df8-914c-450a-8786-3ce18d2bba20
2024-12-01,40대,male,게토레이,9.25,8.9,2025-03-31 14:39:31,eab69ddc-e933-4feb-afd1-a8f780662f2b
2024-12-01,40대,male,파워에이드,14.38,13.16,2025-03-31 14:39:31,671f9da3-3b00-430a-acb2-f64e790af3fa
2024-12-01,40대,male,포카리스웨트,42.12,38.43,2025-03-31 14:39:31,180a6456-db64-45a0-93a4-871b36a2463a
2024-12-01,50대,male,링티,20.74,28.9,2025-03-31 14:39:31,2f499db9-8665-4eb4-84c8-ec509200df2e
2024-12-01,50대,male,토레타,2.22,4.64,2025-03-31 14:39:31,d8f09241-c322-44a8-98ae-173e261af83f
2024-12-01,50대,male,게토레이,12.59,9.01,2025-03-31 14:39:31,f162f1a1-dc03-4d86-a4eb-beedadfa4e21
2024-12-01,50대,male,파워에이드,11.85,12.32,2025-03-31 14:39:31,9eeba663-0a23-475d-9fc7-00a677baaa1a
2024-12-01,50대,male,포카리스웨트,52.59,44.35,2025-03-31 14:39:31,ef1dc2f6-6d90-4794-8481-6ec8d6dd2fe4
2024-12-01,60대 이상,male,링티,25.0,24.17,2025-03-31 14:39:31,616d585b-cd6f-45ab-a256-992accae6a74
2024-12-01,60대 이상,male,토레타,5.0,3.23,2025-03-31 14:39:31,65337855-7e93-43b2-829b-9139fc458ffa
2024-12-01,60대 이상,male,게토레이,6.67,10.73,2025-03-31 14:39:31,80ba0e6e-6948-4c5d-9805-67de8fcb954c
2024-12-01,60대 이상,male,파워에이드,10.0,7.78,2025-03-31 14:39:31,bd700d12-a271-4b45-8437-0e7a92aa8a3f
2024-12-01,60대 이상,male,포카리스웨트,53.33,55.12,2025-03-31 14:39:31,d4d24ac4-3df0-466a-9267-5530787362d4
2024-12-02,10대,female,링티,18.33,21.25,2025-03-31 14:39:31,15197381-4ff1-497c-8fb3-337c42b020e1
2024-12-02,10대,female,토레타,6.67,9.16,2025-03-31 14:39:31,27d5b08a-3e92-4188-a8e1-2ccac59be33c
2024-12-02,10대,female,게토레이,16.67,14.22,2025-03-31 14:39:31,15c533b2-1e66-4403-ba40-d55fc393a403
2024-12-02,10대,female,파워에이드,13.33,13.61,2025-03-31 14:39:31,26eefd87-7f95-460c-853e-8b07bd14f84a
2024-12-02,10대,female,포카리스웨트,45.0,37.65,2025-03-31 14:39:31,bb9b8d5b-b97e-448b-b63d-ef7dcfe30f48
2024-12-02,20대,female,링티,40.29,40.39,2025-03-31 14:39:31,3deebd24-997b-4d38-aaa0-3ff00078c4a1
2024-12-02,20대,female,토레타,12.59,9.11,2025-03-31 14:39:31,c73b2ece-e368-4160-b9ec-347554735319
2024-12-02,20대,female,게토레이,5.76,6.54,2025-03-31 14:39:31,6c169959-2f77-453f-9230-f5dadbc9a1a5
2024-12-02,20대,female,파워에이드,9.71,9.53,2025-03-31 14:39:31,3f099266-3088-409f-a09d-4d26e5201902
2024-12-02,20대,female,포카리스웨트,31.65,31.21,2025-03-31 14:39:31,fae24b9a-4cd4-4234-b37d-11f6dd17e4b4
2024-12-02,30대,female,링티,56.64,51.58,2025-03-31 14:39:31,4d7d18f1-31d6-469b-bde1-edb688766e7e
2024-12-02,30대,female,토레타,7.08,7.44,2025-03-31 14:39:31,ad89189a-c2b7-4140-b978-c4ffd019aefb
2024-12-02,30대,female,게토레이,3.24,4.77,2025-03-31 14:39:31,e00bcef4-260a-410a-b141-d979e777de8d
2024-12-02,30대,female,파워에이드,5.01,7.62,2025-03-31 14:39:31,df616574-ecce-4c9f-bfeb-ce6e175a0d3d
2024-12-02,30대,female,포카리스웨트,28.02,28.34,2025-03-31 14:39:31,83d42d5a-3720-4392-9a37-a6127e48e141
2024-12-02,40대,female,링티,48.74,47.91,2025-03-31 14:39:31,a2086809-a94b-46fa-b8e8-3f09aad349d8
2024-12-02,40대,female,토레타,5.81,5.36,2025-03-31 14:39:31,b0876161-ff9b-4e79-9236-cc4de63613ef
2024-12-02,40대,female,게토레이,5.3,5.44,2025-03-31 14:39:31,d0951df8-7e2c-4e35-b9b3-45cfc24b0153
2024-12-02,40대,female,파워에이드,10.61,9.48,2025-03-31 14:39:31,e92d926c-6451-4420-a2c9-a0cb18ad8413
2024-12-02,40대,female,포카리스웨트,29.55,31.28,2025-03-31 14:39:31,80ada974-562f-4e4e-8429-5a506811eabf
2024-12-02,50대,female,링티,34.42,39.75,2025-03-31 14:39:31,0d221b8c-3eb2-405b-a5ad-1a4e46475439
2024-12-02,50대,female,토레타,4.55,5.15,2025-03-31 14:39:31,38b0d560-0e34-4de6-a811-ebb6e6e42cd1
2024-12-02,50대,female,게토레이,7.79,5.75,2025-03-31 14:39:31,1dbbd917-a771-453f-9e52-26039c5a449b
2024-12-02,50대,female,파워에이드,9.74,7.8,2025-03-31 14:39:31,5ed84e5b-dbb4-4082-9316-e9cb642304c3
2024-12-02,50대,female,포카리스웨트,43.51,39.36,2025-03-31 14:39:31,34064a2d-f61e-49e8-bf50-6b58235af6d5
2024-12-02,60대 이상,female,링티,31.43,29.91,2025-03-31 14:39:31,d373b11b-d438-4eeb-b4c4-7a5c9cf585b9
2024-12-02,60대 이상,female,토레타,2.86,3.59,2025-03-31 14:39:31,531f920d-6c17-4347-83f4-207fa271d23a
2024-12-02,60대 이상,female,게토레이,8.57,9.54,2025-03-31 14:39:31,5352c53d-0bfc-4d22-8004-8a6aca5d5409
2024-12-02,60대 이상,female,파워에이드,2.86,6.7,2025-03-31 14:39:31,0ec0037a-5739-4b7e-9ce1-ef513003622f
2024-12-02,60대 이상,female,포카리스웨트,54.29,52.03,2025-03-31 14:39:31,08c4c9f2-7b78-4e50-913d-a18d218615a0
2024-12-02,10대,male,링티,18.18,18.97,2025-03-31 14:39:31,d8a214d8-a1a8-4f77-9a46-ec767b7a8227
2024-12-02,10대,male,토레타,9.09,7.72,2025-03-31 14:39:31,3ef32f58-edf7-462e-afce-a052c3d1c4c4
2024-12-02,10대,male,게토레이,9.09,10.95,2025-03-31 14:39:31,a561a361-6f6f-438d-9cb2-71a08d218eeb
2024-12-02,10대,male,파워에이드,18.18,23.58,2025-03-31 14:39:31,4bc5adb0-f4e9-4ce7-a96e-065039a957cd
2024-12-02,10대,male,포카리스웨트,45.45,39.43,2025-03-31 14:39:31,1a5e0a84-c511-44ee-a17e-d2716b95685f
2024-12-02,20대,male,링티,40.4,35.31,2025-03-31 14:39:31,80256ba5-0749-4a85-b1b4-d90bedfd8727
2024-12-02,20대,male,토레타,6.06,8.32,2025-03-31 14:39:31,2c1561aa-24f0-4630-84e1-1aa70f3a805a
2024-12-02,20대,male,게토레이,11.11,11.02,2025-03-31 14:39:31,8722af0f-d97c-4486-ac2a-ffcf0d9b9e4b
2024-12-02,20대,male,파워에이드,14.14,14.42,2025-03-31 14:39:31,a5458b08-c88f-4c03-8da2-9e28b93c3c41
2024-12-02,20대,male,포카리스웨트,28.28,31.89,2025-03-31 14:39:31,657cc9d4-a6fe-44a1-ac62-355b95c6b776
2024-12-02,30대,male,링티,38.75,37.35,2025-03-31 14:39:31,892e6a9e-b4b6-4e39-b090-9c0755d138f5
2024-12-02,30대,male,토레타,8.83,7.26,2025-03-31 14:39:31,7f056ecf-4b60-4dc0-84bf-883b769e149a
2024-12-02,30대,male,게토레이,9.97,8.88,2025-03-31 14:39:31,c9616263-11fa-49c1-9477-956f4a01d648
2024-12-02,30대,male,파워에이드,8.55,11.06,2025-03-31 14:39:31,5c2b171f-6bc3-44e5-9519-4cba2d066acf
2024-12-02,30대,male,포카리스웨트,33.9,32.37,2025-03-31 14:39:31,67a85b8b-a500-480e-ac93-ca4a46916647
2024-12-02,40대,male,링티,27.05,34.62,2025-03-31 14:39:31,227ff5c5-eae4-4708-bd6c-edcb4f3c3ab5
2024-12-02,40대,male,토레타,6.05,5.56,2025-03-31 14:39:31,3e860990-d988-4731-80e1-06798cdcfdac
2024-12-02,40대,male,게토레이,9.96,8.9,2025-03-31 14:39:31,ed18a55c-2348-4628-9a4c-df01f615815e
2024-12-02,40대,male,파워에이드,14.23,13.16,2025-03-31 14:39:31,3ee1cec2-2a03-43b0-abba-401297e7ceac
2024-12-02,40대,male,포카리스웨트,42.7,38.43,2025-03-31 14:39:31,301a0e00-ce10-4a31-8d3b-b69091340b95
2024-12-02,50대,male,링티,22.41,29.31,2025-03-31 14:39:31,a2f5383c-0a45-429a-9e0e-537054f2b8fc
2024-12-02,50대,male,토레타,2.59,4.64,2025-03-31 14:39:31,f1931509-d85b-46d1-ab21-afcad46e5c20
2024-12-02,50대,male,게토레이,10.34,9.01,2025-03-31 14:39:31,6c00aeaa-452f-409b-9131-98bf6b1e83e4
2024-12-02,50대,male,파워에이드,10.34,11.82,2025-03-31 14:39:31,8c953209-ae37-4a6d-a7a4-63f092ca33cf
2024-12-02,50대,male,포카리스웨트,54.31,44.75,2025-03-31 14:39:31,2c0eb87d-20f7-4fca-84fc-ae14a21ae47c
2024-12-02,60대 이상,male,링티,22.86,24.07,2025-03-31 14:39:31,eb39063f-fcc7-472b-a245-e0f31adf16d3
2024-12-02,60대 이상,male,토레타,2.86,3.24,2025-03-31 14:39:31,ffee9842-529a-49fc-b026-5d0cc51e1917
2024-12-02,60대 이상,male,게토레이,10.0,10.18,2025-03-31 14:39:31,78296e59-bb6b-4331-b1a3-6928f26b75cc
2024-12-02,60대 이상,male,파워에이드,5.71,6.62,2025-03-31 14:39:31,20a266fc-f605-447d-9eb9-f5cf7999b8d3
2024-12-02,60대 이상,male,포카리스웨트,58.57,54.72,2025-03-31 14:39:31,dad05f4b-ee9b-48e7-b7da-5a3bad9382d0
2024-12-03,10대,female,링티,25.45,21.9,2025-03-31 14:39:31,df8a956f-60b1-467f-97a8-533bcc411caa
2024-12-03,10대,female,토레타,12.73,9.92,2025-03-31 14:39:31,d938b3c9-132b-4004-be94-4fc39acc10bb
2024-12-03,10대,female,게토레이,20.0,14.34,2025-03-31 14:39:31,f630537b-cf15-427c-b2dc-016a1fd95e7a
2024-12-03,10대,female,파워에이드,12.73,13.73,2025-03-31 14:39:31,a22ed28d-a49e-4360-9b16-45e7a88d87b7
2024-12-03,10대,female,포카리스웨트,29.09,37.46,2025-03-31 14:39:31,a2aa1aec-8f0f-4b76-b79d-359dd32a82b4
2024-12-03,20대,female,링티,37.5,41.17,2025-03-31 14:39:31,4d8d1143-049c-4041-91bb-81bc5d18d3a5
2024-12-03,20대,female,토레타,6.82,9.02,2025-03-31 14:39:31,aafff373-ef75-4ab9-83ef-fec80d3f6605
2024-12-03,20대,female,게토레이,7.2,6.53,2025-03-31 14:39:31,9524a4a1-7c4b-42a7-89bd-028629d1122d
2024-12-03,20대,female,파워에이드,13.64,9.56,2025-03-31 14:39:31,48045cbe-933e-405e-904d-3b720dc2725e
2024-12-03,20대,female,포카리스웨트,34.85,31.21,2025-03-31 14:39:31,bb6acc38-742a-4385-8e22-b92f1589f255
2024-12-03,30대,female,링티,53.24,51.65,2025-03-31 14:39:31,ebbbcb56-e4d0-475f-8745-a33be6b54780
2024-12-03,30대,female,토레타,7.06,7.44,2025-03-31 14:39:31,0ffce486-9fe4-48b6-9ca7-449976a3e1b9
2024-12-03,30대,female,게토레이,5.88,4.79,2025-03-31 14:39:31,5a8375e6-27bf-4ac8-86ef-451bb0c34a20
2024-12-03,30대,female,파워에이드,6.18,7.44,2025-03-31 14:39:31,83f707c9-f7cf-4779-b4f9-9d9104c83489
2024-12-03,30대,female,포카리스웨트,27.65,28.34,2025-03-31 14:39:31,95cb2bae-cb46-4b50-99de-d86eadc963c3
2024-12-03,40대,female,링티,41.21,47.85,2025-03-31 14:39:31,8c253bcf-8c10-409e-b2c7-e4e3a56f75cb
2024-12-03,40대,female,토레타,8.93,5.36,2025-03-31 14:39:31,c36b47ec-6a07-4172-b74f-9e4de6579823
2024-12-03,40대,female,게토레이,4.03,5.44,2025-03-31 14:39:31,1835c434-0cf2-449d-9bf8-da0c164e6bee
2024-12-03,40대,female,파워에이드,8.36,9.77,2025-03-31 14:39:31,230d6fdd-918f-4f03-972e-5b16b21d1f45
2024-12-03,40대,female,포카리스웨트,37.46,31.28,2025-03-31 14:39:31,80e0d8d9-c001-4718-bd09-e187280aa0c8
2024-12-03,50대,female,링티,33.59,40.5,2025-03-31 14:39:31,c303cd16-bc01-493b-b5df-4a1873dc018e
2024-12-03,50대,female,토레타,6.25,5.15,2025-03-31 14:39:31,e667d01c-a5f8-421e-8cc6-b3df2f84a28e
2024-12-03,50대,female,게토레이,10.94,5.75,2025-03-31 14:39:31,54cd9f3d-f8b7-4872-942f-f80f60a4d0d2
2024-12-03,50대,female,파워에이드,7.81,7.63,2025-03-31 14:39:31,eff4321a-217e-4048-9f5c-1b3cd6440aa8
2024-12-03,50대,female,포카리스웨트,41.41,38.49,2025-03-31 14:39:31,40942877-1217-47ec-b010-f9ec215d27f1
2024-12-03,60대 이상,female,링티,41.03,37.31,2025-03-31 14:39:31,a887ab03-4ce8-42f0-b4bf-77cbf5df6c2f
2024-12-03,60대 이상,female,토레타,5.13,3.58,2025-03-31 14:39:31,aa8d1b03-fcec-4da4-93a3-ba9127c8f0eb
2024-12-03,60대 이상,female,게토레이,2.56,9.27,2025-03-31 14:39:31,f01711c5-4638-4514-aeec-992d720ec3e3
2024-12-03,60대 이상,female,파워에이드,0.0,6.24,2025-03-31 14:39:31,50630492-4f6a-47c0-8c04-43c06fcfcd17
2024-12-03,60대 이상,female,포카리스웨트,51.28,49.96,2025-03-31 14:39:31,e0eddab9-3312-4c9c-b1ee-af71b4324519
2024-12-03,10대,male,링티,15.62,27.04,2025-03-31 14:39:31,13853305-5d39-4151-9ae0-c68f17a18e39
2024-12-03,10대,male,토레타,0.0,3.95,2025-03-31 14:39:31,ca945de9-84a4-4a5a-affa-0c06faca7e66
2024-12-03,10대,male,게토레이,6.25,10.88,2025-03-31 14:39:31,606224aa-9e31-4f58-9cf6-f248c5f2967b
2024-12-03,10대,male,파워에이드,37.5,24.6,2025-03-31 14:39:31,6cdbf881-f233-468e-aec1-0a61bc38c36e
2024-12-03,10대,male,포카리스웨트,40.63,38.87,2025-03-31 14:39:31,b1c90fc5-d0bf-4f38-9e73-99429bd3caea
2024-12-03,20대,male,링티,38.76,35.25,2025-03-31 14:39:31,7598b454-c9d7-479e-b8e0-95999be78c42
2024-12-03,20대,male,토레타,9.55,8.32,2025-03-31 14:39:31,1c4f4ff3-7ff9-4060-83d4-d978c25638d5
2024-12-03,20대,male,게토레이,11.24,10.99,2025-03-31 14:39:31,74a4e508-e4b8-4a0d-9602-0df7422f553b
2024-12-03,20대,male,파워에이드,13.48,14.39,2025-03-31 14:39:31,9bf4e76d-82d2-4590-8053-d154933fdcf6
2024-12-03,20대,male,포카리스웨트,26.97,31.89,2025-03-31 14:39:31,16d2a486-4a86-44f7-b730-92cfead29a48
2024-12-03,30대,male,링티,44.73,42.23,2025-03-31 14:39:31,326d2dd6-aa31-44e8-94d2-04555e682e51
2024-12-03,30대,male,토레타,9.82,7.26,2025-03-31 14:39:31,e5232553-fb09-4d83-af0c-d20755bc7e9e
2024-12-03,30대,male,게토레이,9.45,8.88,2025-03-31 14:39:31,373dcc71-afee-4ea1-bdb9-3a91a418ecb5
2024-12-03,30대,male,파워에이드,10.18,11.07,2025-03-31 14:39:31,f466925a-59b6-4a1c-8c12-a4161434ce18
2024-12-03,30대,male,포카리스웨트,25.82,32.37,2025-03-31 14:39:31,4ac0493d-b32f-4e25-a793-d43341b8ae37
2024-12-03,40대,male,링티,31.53,34.67,2025-03-31 14:39:31,89283712-4595-4c63-ad7e-cfef97a38ad8
2024-12-03,40대,male,토레타,4.75,5.56,2025-03-31 14:39:31,fd380f7f-7491-4ae1-85ad-66db1c18b07c
2024-12-03,40대,male,게토레이,11.53,8.9,2025-03-31 14:39:31,b791d13a-57c4-482d-a25a-c98c47f4e1c1
2024-12-03,40대,male,파워에이드,10.51,13.16,2025-03-31 14:39:31,05a955bf-4e0f-4406-87f5-0c9911a21b7b
2024-12-03,40대,male,포카리스웨트,41.69,38.43,2025-03-31 14:39:31,bf0235ed-0f17-43a4-aacb-ca1b16ee6996
2024-12-03,50대,male,링티,32.1,29.92,2025-03-31 14:39:31,4f4370ba-9553-4f55-b11c-c09dbdc942a3
2024-12-03,50대,male,토레타,7.41,4.64,2025-03-31 14:39:31,d5defe86-319d-4de1-a8f5-ae1e0c0af4aa
2024-12-03,50대,male,게토레이,13.58,9.01,2025-03-31 14:39:31,9e167d0d-6e77-47b6-bc82-9ac5a24896e0
2024-12-03,50대,male,파워에이드,9.88,11.81,2025-03-31 14:39:31,2509fbaf-598a-494d-b54b-d6666e2be560
2024-12-03,50대,male,포카리스웨트,37.04,44.31,2025-03-31 14:39:31,3e4c3b82-86fa-4a94-99fb-22a0c7c30dc7
2024-12-03,60대 이상,male,링티,28.57,23.99,2025-03-31 14:39:31,2422a35a-bda1-47dd-bc1c-565a2bf0cf1f
2024-12-03,60대 이상,male,토레타,3.17,3.23,2025-03-31 14:39:31,62f8a528-6301-4f6e-a2f5-61564653ebef
2024-12-03,60대 이상,male,게토레이,11.11,10.05,2025-03-31 14:39:31,5adc1ed6-ca40-431e-b8a7-e0711ea85af9
2024-12-03,60대 이상,male,파워에이드,4.76,6.32,2025-03-31 14:39:31,99c9dca8-f15f-4e05-ba99-79abb21aa442
2024-12-03,60대 이상,male,포카리스웨트,52.38,54.65,2025-03-31 14:39:31,315c8b37-d806-4ab9-8f05-7fa37e878637
2024-12-04,10대,female,링티,17.86,20.87,2025-03-31 14:39:31,bd53e211-e066-4d52-97ac-6514d8352c9b
2024-12-04,10대,female,토레타,12.5,10.27,2025-03-31 14:39:31,7269f752-2626-4f93-aca5-f131198bace2
2024-12-04,10대,female,게토레이,10.71,13.74,2025-03-31 14:39:31,8b2f93ef-de95-4501-b9ff-a3cc9f4fc493
2024-12-04,10대,female,파워에이드,14.29,14.12,2025-03-31 14:39:31,0afdb61f-9eaa-4ea7-acd9-516db7db642a
2024-12-04,10대,female,포카리스웨트,44.64,38.71,2025-03-31 14:39:31,dda53531-04eb-4784-b70b-2385c29cb7b2
2024-12-04,20대,female,링티,41.34,42.14,2025-03-31 14:39:31,e9726aed-1e5e-4f11-a40a-1bc08db54012
2024-12-04,20대,female,토레타,6.69,9.02,2025-03-31 14:39:31,16343bec-3b6d-453e-9b92-132a7fcba836
2024-12-04,20대,female,게토레이,4.33,6.51,2025-03-31 14:39:31,6138ed34-3f35-4fe9-8e80-ae69ccf16426
2024-12-04,20대,female,파워에이드,11.81,9.62,2025-03-31 14:39:31,c0c9e579-3a8d-49aa-90cb-8fc6a150957c
2024-12-04,20대,female,포카리스웨트,35.83,31.21,2025-03-31 14:39:31,97f929e5-28ae-4ccb-8180-9ae02126339f
2024-12-04,30대,female,링티,51.53,51.54,2025-03-31 14:39:31,9c51e854-3ac6-4acd-a331-d2eb45d88186
2024-12-04,30대,female,토레타,8.59,7.44,2025-03-31 14:39:31,226d0e98-c870-40aa-9de2-284bf898ca10
2024-12-04,30대,female,게토레이,6.44,4.79,2025-03-31 14:39:31,91ae9fa6-029c-4e17-ae00-d4e0ded02ce1
2024-12-04,30대,female,파워에이드,7.98,7.44,2025-03-31 14:39:31,3ef7590a-b694-491e-8937-7059a99bf071
2024-12-04,30대,female,포카리스웨트,25.46,28.34,2025-03-31 14:39:31,6fa87998-dc2c-4855-b59b-8fa3670b0a4a
2024-12-04,40대,female,링티,45.71,47.99,2025-03-31 14:39:31,32c58eb2-dc63-4838-9156-a10915b66c4c
2024-12-04,40대,female,토레타,6.65,5.36,2025-03-31 14:39:31,c87967a8-02ef-4c76-b49c-6129a1fc5a1e
2024-12-04,40대,female,게토레이,8.31,5.44,2025-03-31 14:39:31,b76652d5-a620-47ef-8150-3235aa7d53ad
2024-12-04,40대,female,파워에이드,12.74,10.6,2025-03-31 14:39:31,8fa1c9ef-cba0-4bf9-90bb-d81a8e9453fb
2024-12-04,40대,female,포카리스웨트,26.59,31.28,2025-03-31 14:39:31,5290e020-022c-4999-a940-cddc687b452f
2024-12-04,50대,female,링티,40.71,41.4,2025-03-31 14:39:31,e7442061-d17f-452d-9584-52a8943bcc6c
2024-12-04,50대,female,토레타,9.29,5.15,2025-03-31 14:39:31,e82021a2-5717-46b3-ad61-96d55dace217
2024-12-04,50대,female,게토레이,7.14,5.75,2025-03-31 14:39:31,c94032a0-18d6-4029-9f01-1f0aa37677df
2024-12-04,50대,female,파워에이드,11.43,7.63,2025-03-31 14:39:31,81e5c8e5-6ec8-43fb-9bd8-906e2d4014fc
2024-12-04,50대,female,포카리스웨트,31.43,37.82,2025-03-31 14:39:31,cede29a8-5f47-4bab-9774-970c546edba7
2024-12-04,60대 이상,female,링티,35.19,30.03,2025-03-31 14:39:31,603a670c-4dc4-4b03-9323-9c02a6129e32
2024-12-04,60대 이상,female,토레타,3.7,3.57,2025-03-31 14:39:31,00149f1a-7502-49e3-a479-73842f7e4ce2
2024-12-04,60대 이상,female,게토레이,9.26,9.64,2025-03-31 14:39:31,5db7ca34-5448-4f31-9ba9-469d7e76967e
2024-12-04,60대 이상,female,파워에이드,5.56,6.17,2025-03-31 14:39:31,c831b5e4-dbc3-4c7c-9007-fe2af78d5555
2024-12-04,60대 이상,female,포카리스웨트,46.3,51.79,2025-03-31 14:39:31,faf278cd-2715-456d-aeb1-c8a0a03f5877
2024-12-04,10대,male,링티,23.08,22.3,2025-03-31 14:39:31,a88a82e3-9c89-4d80-ba47-fb7bb74c9dae
2024-12-04,10대,male,토레타,0.0,4.31,2025-03-31 14:39:31,b40cff4a-89a1-4077-9fa1-7fcba76e16e9
2024-12-04,10대,male,게토레이,38.46,12.97,2025-03-31 14:39:31,34d82bab-4b4d-48cc-a52b-6a94b3ce06b0
2024-12-04,10대,male,파워에이드,7.69,22.05,2025-03-31 14:39:31,8f192367-65c1-4ca7-b68b-4c6d58cdebbe
2024-12-04,10대,male,포카리스웨트,30.77,38.64,2025-03-31 14:39:31,1fe03a06-05c1-4336-9fd3-550bb7dd285d
