period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2025-02-04,60대 이상,male,포카리스웨트,70.27,60.68,2025-03-31 21:03:46,08b1077e-624f-42c6-94f2-78902089b0ac
2025-02-05,10대,female,링티,20.51,18.35,2025-03-31 21:03:46,dd954965-77e9-4978-9435-37bb8f248b27
2025-02-05,10대,female,토레타,6.41,9.15,2025-03-31 21:03:46,0493d3ff-ae8a-4008-a248-cc19afd4e8aa
2025-02-05,10대,female,게토레이,5.13,11.32,2025-03-31 21:03:46,1f102e5d-47ce-4504-98a9-9964f78c89db
2025-02-05,10대,female,파워에이드,12.82,12.8,2025-03-31 21:03:46,195bb998-8255-4d87-944f-12594a0991e1
2025-02-05,10대,female,포카리스웨트,55.13,44.36,2025-03-31 21:03:46,baa5fea0-78d6-4dce-8ea6-1f6129130ae1
2025-02-05,20대,female,링티,51.98,43.07,2025-03-31 21:03:46,c18f5a55-a22d-4169-9dbb-0acfc5c20750
2025-02-05,20대,female,토레타,7.54,9.39,2025-03-31 21:03:46,2f2500db-209c-4b7e-909d-dfc7400f0740
2025-02-05,20대,female,게토레이,8.33,6.37,2025-03-31 21:03:46,79bed795-7ce6-4f0e-9ad9-67512308d3be
2025-02-05,20대,female,파워에이드,8.33,9.1,2025-03-31 21:03:46,f359f235-1b16-4853-9f76-1f536bd7aaf7
2025-02-05,20대,female,포카리스웨트,23.81,32.1,2025-03-31 21:03:46,4390892e-d182-42a3-970a-68baccaa7a2c
2025-02-05,30대,female,링티,51.55,48.88,2025-03-31 21:03:46,7a2778a1-0d45-4623-afb8-0fc6ef69e090
2025-02-05,30대,female,토레타,10.05,10.0,2025-03-31 21:03:46,21c35b3a-d72d-423a-ad5c-c08260d756a4
2025-02-05,30대,female,게토레이,4.64,4.69,2025-03-31 21:03:46,f549027c-ecf4-41f8-a19e-a91d69c9d3f7
2025-02-05,30대,female,파워에이드,4.9,7.33,2025-03-31 21:03:46,4480e184-e2b2-42ee-99be-3333cd88f2ce
2025-02-05,30대,female,포카리스웨트,28.87,30.58,2025-03-31 21:03:46,d1d24026-ada8-45b3-8ab1-cc4d34da8624
2025-02-05,40대,female,링티,43.58,42.52,2025-03-31 21:03:46,287c4255-cba5-475d-9598-18a6b284d79e
2025-02-05,40대,female,토레타,5.61,6.56,2025-03-31 21:03:46,ee2e233b-ef96-4aaf-9968-9d1ee1431b90
2025-02-05,40대,female,게토레이,7.49,5.83,2025-03-31 21:03:46,82355a7d-7cd0-488f-8097-4f8c5a8f6a8a
2025-02-05,40대,female,파워에이드,11.5,10.38,2025-03-31 21:03:46,d0e1648c-771d-479d-8cd5-c1e21c0ef047
2025-02-05,40대,female,포카리스웨트,31.82,35.59,2025-03-31 21:03:46,5ecb6983-8763-433c-842c-e11092d2a6e0
2025-02-05,50대,female,링티,35.06,37.69,2025-03-31 21:03:46,4ecd225a-8e80-46b7-8b9c-0512efec1588
2025-02-05,50대,female,토레타,5.17,5.97,2025-03-31 21:03:46,a8d8f640-a936-4078-836f-31f08d963fe9
2025-02-05,50대,female,게토레이,6.32,6.17,2025-03-31 21:03:46,a6a48e7c-dbf9-41c5-9c37-739a77b0be96
2025-02-05,50대,female,파워에이드,7.47,7.37,2025-03-31 21:03:46,0940057f-3d48-4f06-b97c-db6487a7caed
2025-02-05,50대,female,포카리스웨트,45.98,42.24,2025-03-31 21:03:46,8a6ba682-c218-4391-ae33-f810842400d7
2025-02-05,60대 이상,female,링티,30.16,32.58,2025-03-31 21:03:46,42d0dbab-17f6-4035-8751-a2d52bf25774
2025-02-05,60대 이상,female,토레타,1.59,2.67,2025-03-31 21:03:46,d4778451-b9be-439d-8747-746b51ac26c8
2025-02-05,60대 이상,female,게토레이,9.52,5.93,2025-03-31 21:03:46,2f585719-025d-4c15-8a4c-8533eb4effaa
2025-02-05,60대 이상,female,파워에이드,6.35,6.33,2025-03-31 21:03:46,ae332943-699e-4dc8-a041-e6c61b2d4580
2025-02-05,60대 이상,female,포카리스웨트,52.38,53.87,2025-03-31 21:03:46,554f3822-1945-46bd-b8fb-9c2232707dd1
2025-02-05,10대,male,링티,14.29,18.37,2025-03-31 21:03:46,acd56c55-3415-4075-afac-2fa98966c659
2025-02-05,10대,male,토레타,3.57,8.42,2025-03-31 21:03:46,ee4a3e6d-0455-4eee-9420-40b12b515566
2025-02-05,10대,male,게토레이,21.43,13.48,2025-03-31 21:03:46,29adc51a-0105-4b22-9f3c-5894c3d0eaff
2025-02-05,10대,male,파워에이드,32.14,23.17,2025-03-31 21:03:46,997a05bd-fdd8-46c1-9fde-c9adf5cf2929
2025-02-05,10대,male,포카리스웨트,28.57,41.63,2025-03-31 21:03:46,18f387c3-0cc6-4088-a350-a21ff5a8c901
2025-02-05,20대,male,링티,37.43,32.34,2025-03-31 21:03:46,c8534eb2-68ce-483a-801f-d0181b206dbc
2025-02-05,20대,male,토레타,4.68,8.67,2025-03-31 21:03:46,38a0c4e7-c53c-4ca6-804a-a6bf9cbf86ee
2025-02-05,20대,male,게토레이,12.28,10.49,2025-03-31 21:03:46,7a45ba41-5b00-4e8a-a123-3320936c5222
2025-02-05,20대,male,파워에이드,11.11,13.97,2025-03-31 21:03:46,faffa119-db4b-4a49-9acf-eaf2af3af87b
2025-02-05,20대,male,포카리스웨트,34.5,34.67,2025-03-31 21:03:46,7445b917-41cb-42d1-ae0b-df6d29e50f34
2025-02-05,30대,male,링티,48.57,40.43,2025-03-31 21:03:46,5fd110de-58e7-44fb-9588-f50e7dc886ef
2025-02-05,30대,male,토레타,6.67,10.16,2025-03-31 21:03:46,c6eb9423-9522-4363-8456-657bc847063a
2025-02-05,30대,male,게토레이,7.3,8.72,2025-03-31 21:03:46,e2c6b60e-80c5-4cb1-ae57-b5ea4a1254d9
2025-02-05,30대,male,파워에이드,12.38,11.03,2025-03-31 21:03:46,3c1b6993-96cc-410f-a5ef-acb3354a3e50
2025-02-05,30대,male,포카리스웨트,25.08,34.72,2025-03-31 21:03:46,0f728e71-f7ae-4c3b-acd8-a147e31c805c
2025-02-05,40대,male,링티,26.13,28.17,2025-03-31 21:03:46,aa73026c-4070-4044-8999-84d19d8feda8
2025-02-05,40대,male,토레타,5.81,6.76,2025-03-31 21:03:46,fee3967d-ee97-4ada-a2ac-7206ab84d63e
2025-02-05,40대,male,게토레이,11.94,9.05,2025-03-31 21:03:46,7e37868b-9530-47db-9eb9-943a5e1f75e0
2025-02-05,40대,male,파워에이드,11.94,13.11,2025-03-31 21:03:46,2ff95732-21d7-4e34-ac94-c3945580bc95
2025-02-05,40대,male,포카리스웨트,44.19,41.95,2025-03-31 21:03:46,187ce887-de37-4438-b28d-d2a183170798
2025-02-05,50대,male,링티,24.04,25.9,2025-03-31 21:03:46,fbe70a5e-ebd3-455a-85cc-8b02b1adedf0
2025-02-05,50대,male,토레타,9.62,5.43,2025-03-31 21:03:46,e761e6f7-cbea-4bd5-a2ce-4a8157e1e94f
2025-02-05,50대,male,게토레이,4.81,9.42,2025-03-31 21:03:46,f85b21bc-c805-4b31-a96f-72a5bca3873a
2025-02-05,50대,male,파워에이드,12.5,11.25,2025-03-31 21:03:46,8e653623-d279-4ef4-aa9e-82b009908ebc
2025-02-05,50대,male,포카리스웨트,49.04,46.34,2025-03-31 21:03:46,1714672c-df82-4ea7-9f40-76603c0771ae
2025-02-05,60대 이상,male,링티,23.61,20.96,2025-03-31 21:03:46,12e7f782-0770-4933-ae09-df9d6d3000b7
2025-02-05,60대 이상,male,토레타,2.78,2.74,2025-03-31 21:03:46,56bab8e4-c3c3-4c60-afa6-2a6f54529f81
2025-02-05,60대 이상,male,게토레이,13.89,7.44,2025-03-31 21:03:46,da3b92c9-a959-477c-b1be-513d48b2f9fa
2025-02-05,60대 이상,male,파워에이드,5.56,7.8,2025-03-31 21:03:46,8c4733c4-fa44-4860-b678-5c4e51f947a1
2025-02-05,60대 이상,male,포카리스웨트,54.17,59.37,2025-03-31 21:03:46,9d59f959-1fa9-4a42-bd9a-09faf963e1e3
2025-02-06,10대,female,링티,14.86,17.77,2025-03-31 21:03:46,c8c9e35a-be53-4a35-9572-61a7b619bffa
2025-02-06,10대,female,토레타,10.81,8.99,2025-03-31 21:03:46,390bf2f6-a1e6-48a5-a637-226af7f113de
2025-02-06,10대,female,게토레이,14.86,11.45,2025-03-31 21:03:46,9654fced-ad52-430d-86fb-7b7d2facf2aa
2025-02-06,10대,female,파워에이드,18.92,13.49,2025-03-31 21:03:46,d2276645-5e24-49b2-aedb-c01ccdee6b81
2025-02-06,10대,female,포카리스웨트,40.54,44.44,2025-03-31 21:03:46,1180f553-f131-4e13-ace6-8d8bd632f190
2025-02-06,20대,female,링티,44.7,42.8,2025-03-31 21:03:46,1daa7b9f-2038-44c9-b81e-9ce1e4de3b32
2025-02-06,20대,female,토레타,7.2,9.39,2025-03-31 21:03:46,f15334da-966f-4021-b183-52b1ee6fd9ad
2025-02-06,20대,female,게토레이,7.58,6.37,2025-03-31 21:03:46,05214769-742d-4c3d-8838-c24d7b48fe51
2025-02-06,20대,female,파워에이드,8.33,9.08,2025-03-31 21:03:46,824c8a20-d595-447f-90a9-949038886a36
2025-02-06,20대,female,포카리스웨트,32.2,32.1,2025-03-31 21:03:46,257f4b99-ae26-4811-a186-dff79731c7b5
2025-02-06,30대,female,링티,48.95,48.8,2025-03-31 21:03:46,e589b5a8-40b3-4b8e-8d13-cf7d5bb48002
2025-02-06,30대,female,토레타,6.76,10.0,2025-03-31 21:03:46,7adc56c2-87a4-40c9-aa8b-c96e3cdd017a
2025-02-06,30대,female,게토레이,6.53,4.69,2025-03-31 21:03:46,b7470989-c1a6-4d74-b95c-639cd231f582
2025-02-06,30대,female,파워에이드,9.32,7.33,2025-03-31 21:03:46,d13cb63f-b8f7-42d5-8b48-72ee33616b4b
2025-02-06,30대,female,포카리스웨트,28.44,30.58,2025-03-31 21:03:46,2b4cb51d-c9ed-4bdf-919b-ab3b6a10048e
2025-02-06,40대,female,링티,43.16,42.28,2025-03-31 21:03:46,d95ae2f6-0d09-4283-a034-e53c3461cca2
2025-02-06,40대,female,토레타,5.79,6.56,2025-03-31 21:03:46,dbc24ac4-700f-4e24-b5cd-4ec08f10eb1f
2025-02-06,40대,female,게토레이,7.63,5.83,2025-03-31 21:03:46,02ff3d16-68b3-4647-8ef2-eff4a1400982
2025-02-06,40대,female,파워에이드,15.0,10.51,2025-03-31 21:03:46,1fa4b0b7-9c13-4e49-aded-5a0739f08b05
2025-02-06,40대,female,포카리스웨트,28.42,35.5,2025-03-31 21:03:46,1791f1c1-2b4d-4db7-a5bc-8ae5ce56a7da
2025-02-06,50대,female,링티,42.94,38.35,2025-03-31 21:03:46,f50e46b2-a041-4b09-871f-f9efacc9bb0e
2025-02-06,50대,female,토레타,2.35,5.97,2025-03-31 21:03:46,ef27858e-8b0b-442c-888d-1be5d90cd263
2025-02-06,50대,female,게토레이,5.88,6.17,2025-03-31 21:03:46,f49ae139-156c-432d-92f1-4d76bd324840
2025-02-06,50대,female,파워에이드,10.0,7.37,2025-03-31 21:03:46,aba1e965-c653-45ec-9e37-f39b1a8eab8a
2025-02-06,50대,female,포카리스웨트,38.82,41.78,2025-03-31 21:03:46,cd42aa3c-1fc5-4b71-94f9-c3d2843466af
2025-02-06,60대 이상,female,링티,13.56,26.2,2025-03-31 21:03:46,2fdced07-3adb-4c77-b1de-77bd5d9c26be
2025-02-06,60대 이상,female,토레타,13.56,2.67,2025-03-31 21:03:46,11017845-0584-4a3b-be2f-0a04f1bc7654
2025-02-06,60대 이상,female,게토레이,6.78,5.91,2025-03-31 21:03:46,eceb1637-8cb3-43ea-a500-5cd18e668c19
2025-02-06,60대 이상,female,파워에이드,8.47,6.44,2025-03-31 21:03:46,79a79e1d-3583-48b7-b35d-b67708a3e3c0
2025-02-06,60대 이상,female,포카리스웨트,57.63,55.13,2025-03-31 21:03:46,37fc7c20-546d-4c37-b75e-fd6c30d3cc4a
2025-02-06,10대,male,링티,18.92,17.36,2025-03-31 21:03:46,62963a28-8d79-4b8b-b44f-d34667e12227
2025-02-06,10대,male,토레타,2.7,8.3,2025-03-31 21:03:46,5bc28c55-6f77-4034-a818-4ff6c51cdac0
2025-02-06,10대,male,게토레이,5.41,13.35,2025-03-31 21:03:46,71570e3f-f9e8-4632-bb89-3757460f282b
2025-02-06,10대,male,파워에이드,40.54,23.95,2025-03-31 21:03:46,b1d3380a-37bd-4448-8be0-c3cc5103aefc
2025-02-06,10대,male,포카리스웨트,32.43,41.14,2025-03-31 21:03:46,37811692-fc27-48ee-8b62-83bbbfd714ad
2025-02-06,20대,male,링티,35.48,32.74,2025-03-31 21:03:46,d186d5dd-f486-447d-9efb-4082487c9371
2025-02-06,20대,male,토레타,7.1,8.66,2025-03-31 21:03:46,34401126-0ff8-4595-8704-b038fb43b0a6
2025-02-06,20대,male,게토레이,9.68,10.49,2025-03-31 21:03:46,c2df2ab7-8f2b-462d-a1de-5a90624971d7
2025-02-06,20대,male,파워에이드,12.9,13.84,2025-03-31 21:03:46,a3a71456-4b9a-49f0-a0f0-ae501f06de75
2025-02-06,20대,male,포카리스웨트,34.84,34.54,2025-03-31 21:03:46,6210ab2e-c796-4e37-888c-af22d2de485e
2025-02-06,30대,male,링티,42.16,40.23,2025-03-31 21:03:46,5c6f4bec-a2f1-41e4-b359-3a18f7ef8b3b
2025-02-06,30대,male,토레타,8.71,10.16,2025-03-31 21:03:46,507d4544-862c-4248-87f5-7a8d1bcb3294
2025-02-06,30대,male,게토레이,6.62,8.72,2025-03-31 21:03:46,18c00060-437b-4685-9e33-1bf61087f51e
2025-02-06,30대,male,파워에이드,10.1,10.91,2025-03-31 21:03:46,5a71f195-d670-4457-bcfd-be5b06ddf7dc
2025-02-06,30대,male,포카리스웨트,32.4,34.6,2025-03-31 21:03:46,e4fde259-553d-4d04-ba84-95486bed29e4
2025-02-06,40대,male,링티,26.84,28.17,2025-03-31 21:03:46,e329123d-ef6a-4c6f-a002-7e1224080051
2025-02-06,40대,male,토레타,6.99,6.76,2025-03-31 21:03:46,b8c67176-15bc-45da-b0cb-1cf83bdcc1ae
2025-02-06,40대,male,게토레이,8.09,9.05,2025-03-31 21:03:46,10794ace-2cfa-4aa3-be6f-cdfa44325f76
2025-02-06,40대,male,파워에이드,12.5,13.11,2025-03-31 21:03:46,d5313e50-8355-4db7-a229-c646230ebe06
2025-02-06,40대,male,포카리스웨트,45.59,41.99,2025-03-31 21:03:46,4b67211c-2a0c-471a-ae30-2c74140c1fd4
2025-02-06,50대,male,링티,33.68,25.99,2025-03-31 21:03:46,0adf6930-2bcf-46a9-b6fa-76fc80cf1c61
2025-02-06,50대,male,토레타,1.05,5.41,2025-03-31 21:03:46,1010d537-85b0-4c8a-91c6-4172c20a3e16
2025-02-06,50대,male,게토레이,12.63,9.42,2025-03-31 21:03:46,cafe794e-a895-4211-a6d1-1886259c2f2a
2025-02-06,50대,male,파워에이드,4.21,11.1,2025-03-31 21:03:46,7098469a-e1e9-453b-a667-72c06beb44aa
2025-02-06,50대,male,포카리스웨트,48.42,46.48,2025-03-31 21:03:46,8256b58b-71e2-4c9b-b97b-293243fa9668
2025-02-06,60대 이상,male,링티,33.33,21.25,2025-03-31 21:03:46,1d236e1b-cdca-489a-a3d6-c253a367cf66
2025-02-06,60대 이상,male,토레타,1.96,2.74,2025-03-31 21:03:46,d4395b0d-b368-40c0-b52a-c0c2051784c3
2025-02-06,60대 이상,male,게토레이,0.0,7.33,2025-03-31 21:03:46,607911ac-0141-4083-a320-f5139964f159
2025-02-06,60대 이상,male,파워에이드,13.73,8.15,2025-03-31 21:03:46,a0166845-5395-4963-82b9-87243b075b1c
2025-02-06,60대 이상,male,포카리스웨트,50.98,58.07,2025-03-31 21:03:46,4db9a942-2323-4ce7-befb-3eb3cb8b4907
2025-02-07,10대,female,링티,31.75,22.99,2025-03-31 21:03:46,ca6c95c3-92c1-4fee-a8a4-2e6cfb847f11
2025-02-07,10대,female,토레타,11.11,9.06,2025-03-31 21:03:46,d0cb2543-69e3-49c2-a82d-8e3afbffd71e
2025-02-07,10대,female,게토레이,12.7,11.63,2025-03-31 21:03:46,928643cc-af7c-46ea-b0d7-92fc4a0c3083
2025-02-07,10대,female,파워에이드,6.35,13.47,2025-03-31 21:03:46,9fee98d5-b97f-44f5-a0c1-bc7aa9e50890
2025-02-07,10대,female,포카리스웨트,38.1,44.91,2025-03-31 21:03:46,16167d9b-bb2a-47a0-b9e8-58adcae4724b
2025-02-07,20대,female,링티,46.37,42.79,2025-03-31 21:03:46,b28deb9c-9a4f-40c2-b7e2-278cb4109d52
2025-02-07,20대,female,토레타,6.85,9.37,2025-03-31 21:03:46,b056594c-b0b9-4711-8359-d0e6229fed2f
2025-02-07,20대,female,게토레이,7.26,6.36,2025-03-31 21:03:46,4b1513e4-7159-4b9e-9f5a-e055473602e5
2025-02-07,20대,female,파워에이드,10.08,8.94,2025-03-31 21:03:46,8c27ecd8-e3f1-4cf6-840b-51f6c49baedd
2025-02-07,20대,female,포카리스웨트,29.44,32.11,2025-03-31 21:03:46,695b6054-5bea-4945-bcc9-f9406d3b2d4d
2025-02-07,30대,female,링티,47.71,48.95,2025-03-31 21:03:46,5ce45bb2-ddb6-42c6-bbb3-6e775a2bba9f
2025-02-07,30대,female,토레타,12.86,10.0,2025-03-31 21:03:46,0d123271-410b-4538-b0f4-a53058333665
2025-02-07,30대,female,게토레이,5.43,4.69,2025-03-31 21:03:46,c18581d9-b5ce-40e4-badc-055a9ce46aa4
2025-02-07,30대,female,파워에이드,7.14,7.32,2025-03-31 21:03:46,2029731a-e1c0-4b47-8062-5c52454d9833
2025-02-07,30대,female,포카리스웨트,26.86,30.58,2025-03-31 21:03:46,826396f7-59d0-4647-b390-5c7075ef8b6c
2025-02-07,40대,female,링티,39.55,42.28,2025-03-31 21:03:46,7033312b-d99e-4da1-95a3-43a01ab4a137
2025-02-07,40대,female,토레타,7.52,6.56,2025-03-31 21:03:46,8f3011c7-722e-4015-890b-ce2bdf509229
2025-02-07,40대,female,게토레이,4.74,5.83,2025-03-31 21:03:46,57a6088f-50e6-4dd2-986a-9b8626431a7d
2025-02-07,40대,female,파워에이드,6.13,10.18,2025-03-31 21:03:46,1909db75-ea3e-44a1-94c5-8e1c63037cc3
2025-02-07,40대,female,포카리스웨트,42.06,35.97,2025-03-31 21:03:46,9bf52f64-7170-45fc-82aa-cab290f65f8a
2025-02-07,50대,female,링티,36.92,38.33,2025-03-31 21:03:46,fd0299c5-cd12-4202-b7c6-d8351bd78c6d
2025-02-07,50대,female,토레타,3.85,5.97,2025-03-31 21:03:46,6806a22b-dac6-424d-a85e-bdc396b92500
2025-02-07,50대,female,게토레이,8.46,6.17,2025-03-31 21:03:46,b6ff651b-b10d-47d7-8c59-449bb09ec319
2025-02-07,50대,female,파워에이드,8.46,7.36,2025-03-31 21:03:46,3fb135c5-1386-45f2-9109-587ffea94f8f
2025-02-07,50대,female,포카리스웨트,42.31,41.82,2025-03-31 21:03:46,ec5403fa-c89f-4bb6-8359-df1b4cdd8063
2025-02-07,60대 이상,female,링티,22.81,25.62,2025-03-31 21:03:46,7e1882f8-4b59-4c67-9145-8782e5196c6f
2025-02-07,60대 이상,female,토레타,1.75,2.74,2025-03-31 21:03:46,20e82968-a04f-4768-9623-515af5393e0b
2025-02-07,60대 이상,female,게토레이,12.28,5.91,2025-03-31 21:03:46,d7384d86-7d85-4972-9d84-ce63c83b6bc1
2025-02-07,60대 이상,female,파워에이드,3.51,6.38,2025-03-31 21:03:46,4690cb4d-902f-4f73-bdc6-51562c6d2777
2025-02-07,60대 이상,female,포카리스웨트,59.65,56.62,2025-03-31 21:03:46,e597febf-c9dc-4927-8df3-b7515984867d
2025-02-07,10대,male,링티,18.18,17.22,2025-03-31 21:03:46,93011893-2855-4671-a425-713b2720c175
2025-02-07,10대,male,토레타,2.27,7.92,2025-03-31 21:03:46,3f9f4dd3-1317-4737-98eb-8fa0a786d4a1
2025-02-07,10대,male,게토레이,9.09,14.62,2025-03-31 21:03:46,a9eec4bc-6c9f-486b-9cb1-749c0f4c1429
2025-02-07,10대,male,파워에이드,29.55,21.52,2025-03-31 21:03:46,0e3564a8-ca71-4877-b09f-2b775ed182cc
2025-02-07,10대,male,포카리스웨트,40.91,41.05,2025-03-31 21:03:46,df7cfeae-f862-4348-bd81-97f6e458aa0d
2025-02-07,20대,male,링티,31.17,32.82,2025-03-31 21:03:46,f2c4f479-348a-4de2-8923-1a6d5c3b98f5
2025-02-07,20대,male,토레타,5.19,8.66,2025-03-31 21:03:46,6e1da43f-69ec-432a-8eff-e393a2eb92a3
2025-02-07,20대,male,게토레이,14.29,10.58,2025-03-31 21:03:46,c52cd26d-acc0-467a-bb08-48eee8c41fd0
2025-02-07,20대,male,파워에이드,15.58,13.84,2025-03-31 21:03:46,862952f8-d193-421d-b067-b22814df9b8a
2025-02-07,20대,male,포카리스웨트,33.77,34.46,2025-03-31 21:03:46,0e1fedb8-1875-42f6-9e97-bdae69dc21ae
2025-02-07,30대,male,링티,40.63,38.91,2025-03-31 21:03:46,6b92abb5-efbd-4ffa-a863-bd512824f8df
2025-02-07,30대,male,토레타,8.59,10.16,2025-03-31 21:03:46,bd9d8132-7859-4e13-aa09-cdb8bc8cdf11
2025-02-07,30대,male,게토레이,8.59,8.72,2025-03-31 21:03:46,cc2ee5c9-cb48-42b4-9184-9beec5f49b52
2025-02-07,30대,male,파워에이드,10.55,10.82,2025-03-31 21:03:46,d9631919-aab6-4eab-ae62-cef75f83a3e3
2025-02-07,30대,male,포카리스웨트,31.64,34.52,2025-03-31 21:03:46,ffcae014-bfd4-4760-bdb0-ed899b6aca9d
2025-02-07,40대,male,링티,27.87,28.21,2025-03-31 21:03:46,ab3077f2-d6cc-431e-ae56-728228e62f17
2025-02-07,40대,male,토레타,6.27,6.76,2025-03-31 21:03:46,8ff59fa9-6a93-49ca-9d65-1ff1c3974247
2025-02-07,40대,male,게토레이,9.41,9.05,2025-03-31 21:03:46,59263b31-22c8-4781-860d-b5d96be670d8
2025-02-07,40대,male,파워에이드,11.5,13.11,2025-03-31 21:03:46,f4c4671b-e635-4314-bd8d-8f3b4ba0cb6c
2025-02-07,40대,male,포카리스웨트,44.95,41.36,2025-03-31 21:03:46,31c1c6be-efe3-4df8-8698-1dae553177d1
2025-02-07,50대,male,링티,28.71,26.05,2025-03-31 21:03:46,21e5ceea-683d-4637-95e0-102292f37c91
2025-02-07,50대,male,토레타,2.97,5.41,2025-03-31 21:03:46,757140c4-e868-4aa1-9b7a-01d3531378b0
2025-02-07,50대,male,게토레이,5.94,9.42,2025-03-31 21:03:46,e4ad780e-cbcd-4a71-b832-fdc87d1fda9c
2025-02-07,50대,male,파워에이드,7.92,10.96,2025-03-31 21:03:46,3b94e873-734d-4e6a-bfcb-78baa274d66c
2025-02-07,50대,male,포카리스웨트,54.46,46.27,2025-03-31 21:03:46,6753b5eb-ac90-4bcb-b3e8-94ab10879c7d
2025-02-07,60대 이상,male,링티,27.91,21.44,2025-03-31 21:03:46,8dc85b32-ac98-47d1-9b01-a1d55e23e3f1
2025-02-07,60대 이상,male,토레타,4.65,2.8,2025-03-31 21:03:46,22c902f2-e368-4cff-9732-bf2add1b3ab7
2025-02-07,60대 이상,male,게토레이,11.63,7.36,2025-03-31 21:03:46,09c8a607-8151-4ed9-b485-2b6c12519ebc
2025-02-07,60대 이상,male,파워에이드,2.33,7.84,2025-03-31 21:03:46,c325d8e7-3a22-4d41-99f6-a4a20eb6bc0d
2025-02-07,60대 이상,male,포카리스웨트,53.49,59.66,2025-03-31 21:03:46,4e4cc0bd-1317-474c-bd40-bef7f0bcca98
2025-02-08,10대,female,링티,14.93,17.69,2025-03-31 21:03:46,e20f5620-9105-44c6-8495-1f87e2d1e43a
2025-02-08,10대,female,토레타,5.97,9.06,2025-03-31 21:03:46,272386eb-d36d-47ce-8fcd-9d7760da69f7
2025-02-08,10대,female,게토레이,17.91,11.81,2025-03-31 21:03:46,4a9992e0-dafc-4a4c-b5df-a114fee8fb65
2025-02-08,10대,female,파워에이드,7.46,12.48,2025-03-31 21:03:46,00ac8fb5-aa0d-403f-bad0-7fc63ec4fb4c
2025-02-08,10대,female,포카리스웨트,53.73,46.33,2025-03-31 21:03:46,7f7a20ba-f34d-473a-a3c2-dcbc0f77dffc
2025-02-08,20대,female,링티,38.54,42.12,2025-03-31 21:03:46,558bd809-c826-404c-b146-4b537d146e89
2025-02-08,20대,female,토레타,8.78,9.38,2025-03-31 21:03:46,7e18cc7b-62b1-41e2-b7e9-6d2f7bb191c3
2025-02-08,20대,female,게토레이,4.88,6.36,2025-03-31 21:03:46,b04e2342-7ec8-457e-a3ae-7fdce6e83652
2025-02-08,20대,female,파워에이드,9.27,8.84,2025-03-31 21:03:46,fda455a4-c248-4786-8b0e-b5ada784ee52
2025-02-08,20대,female,포카리스웨트,38.54,32.35,2025-03-31 21:03:46,a2391de3-9971-47d9-85c1-292e3abfa1b3
2025-02-08,30대,female,링티,45.28,48.77,2025-03-31 21:03:46,cef84dc7-6692-4e9f-bb11-e901626eb9ee
2025-02-08,30대,female,토레타,7.82,10.0,2025-03-31 21:03:46,bdac5600-9a6c-4e34-a1bd-cd63766c1fcc
2025-02-08,30대,female,게토레이,4.89,4.69,2025-03-31 21:03:46,0865e9c6-17b6-43dc-95d3-d976ec0fe53d
2025-02-08,30대,female,파워에이드,5.54,7.31,2025-03-31 21:03:46,a559a87a-cf86-4566-9588-cd0c99210876
2025-02-08,30대,female,포카리스웨트,36.48,30.72,2025-03-31 21:03:46,ed4c4c50-2a01-4408-a7e7-443717d5f605
2025-02-08,40대,female,링티,38.99,41.72,2025-03-31 21:03:46,f6ea80a6-6554-4273-b05f-5953b4cf1406
2025-02-08,40대,female,토레타,6.63,6.56,2025-03-31 21:03:46,bfbb29af-9dc0-45e5-b5ad-0f5fd24415a0
2025-02-08,40대,female,게토레이,7.43,5.83,2025-03-31 21:03:46,f2d59b65-b113-41fd-8c3b-3346e9289c78
2025-02-08,40대,female,파워에이드,11.14,10.14,2025-03-31 21:03:46,da79de8e-27e1-4d9b-b9a4-9b46409dba3e
2025-02-08,40대,female,포카리스웨트,35.81,36.01,2025-03-31 21:03:46,a084f20b-8d98-426b-a889-1f0a0048a2df
2025-02-08,50대,female,링티,35.6,38.33,2025-03-31 21:03:46,a68ba8d1-ce14-4578-acf3-d166c875641c
2025-02-08,50대,female,토레타,3.66,5.96,2025-03-31 21:03:46,2eb5b13c-b39b-47e0-be25-6970bd6616da
2025-02-08,50대,female,게토레이,10.47,6.17,2025-03-31 21:03:46,6afd59b1-9f45-47f0-a04a-37dae086d110
2025-02-08,50대,female,파워에이드,6.81,7.36,2025-03-31 21:03:46,4888c30d-354e-4de0-8326-35bfb747d9c6
2025-02-08,50대,female,포카리스웨트,43.46,42.04,2025-03-31 21:03:46,09e5033e-837d-4605-98ce-28cbf2c9a3e9
2025-02-08,60대 이상,female,링티,21.67,24.93,2025-03-31 21:03:46,b5012f7c-6d02-433f-8925-24e8916622fa
2025-02-08,60대 이상,female,토레타,6.67,3.11,2025-03-31 21:03:46,4f2f9047-1c15-47f5-b678-2afc575b77de
2025-02-08,60대 이상,female,게토레이,6.67,5.89,2025-03-31 21:03:46,b586857e-7aed-49bb-865f-6a0d0e0d1ad7
2025-02-08,60대 이상,female,파워에이드,10.0,6.48,2025-03-31 21:03:46,b499d1f6-5033-4239-9a90-ee815d4fc0d5
2025-02-08,60대 이상,female,포카리스웨트,55.0,57.35,2025-03-31 21:03:46,b50b04bf-c622-45b2-bb8e-853e74e46157
2025-02-08,10대,male,링티,8.0,19.46,2025-03-31 21:03:46,71c8e058-7be1-44fa-863b-188c7c526157
