period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2025-02-07,10대,male,게토레이,9.09,14.62,2025-03-31 21:26:59,a2ec37b6-73b6-4044-a3fd-d399006e41b6
2025-02-07,10대,male,파워에이드,29.55,21.52,2025-03-31 21:26:59,5008ba2b-0ea1-4a3b-8e50-db5bb57000cc
2025-02-07,10대,male,포카리스웨트,40.91,41.05,2025-03-31 21:26:59,48e4bfbf-747d-470c-9757-31cc8333d5fa
2025-02-07,20대,male,링티,31.17,32.82,2025-03-31 21:26:59,c3516f7d-16f4-44f8-9568-197409eef6d4
2025-02-07,20대,male,토레타,5.19,8.66,2025-03-31 21:26:59,c760fa1a-6ae1-4e68-8a42-c30f121bfe11
2025-02-07,20대,male,게토레이,14.29,10.58,2025-03-31 21:26:59,4c63de83-5991-4a58-853c-24ec6175bd13
2025-02-07,20대,male,파워에이드,15.58,13.84,2025-03-31 21:26:59,1551ec9e-183f-4dff-b391-21d0c714cf46
2025-02-07,20대,male,포카리스웨트,33.77,34.46,2025-03-31 21:26:59,6c5dc9fd-69e4-4ee0-a58d-d723d21fa14f
2025-02-07,30대,male,링티,40.63,38.91,2025-03-31 21:26:59,7365cf8d-de43-4ad3-be44-19cd8116bea7
2025-02-07,30대,male,토레타,8.59,10.16,2025-03-31 21:26:59,31221ff0-ee04-4cd9-91c1-f2423c7c2c0b
2025-02-07,30대,male,게토레이,8.59,8.72,2025-03-31 21:26:59,f19b1549-7b7e-4a28-9160-f7f8a7a5d810
2025-02-07,30대,male,파워에이드,10.55,10.82,2025-03-31 21:26:59,a4a86f49-e59f-4c63-b8f1-983987592c94
2025-02-07,30대,male,포카리스웨트,31.64,34.52,2025-03-31 21:26:59,f3d4cfde-c261-45ee-9782-59842a61900e
2025-02-07,40대,male,링티,27.87,28.21,2025-03-31 21:26:59,32d27d82-ac00-4e05-80e2-608f1e82a9c6
2025-02-07,40대,male,토레타,6.27,6.76,2025-03-31 21:26:59,b6b2c92d-bf86-4c72-9715-934e919e0527
2025-02-07,40대,male,게토레이,9.41,9.05,2025-03-31 21:26:59,eda586aa-23a6-41cb-90b4-08c576cd90fb
2025-02-07,40대,male,파워에이드,11.5,13.11,2025-03-31 21:26:59,67cd5e2c-d3d0-4d48-9994-6dec04ba682b
2025-02-07,40대,male,포카리스웨트,44.95,41.36,2025-03-31 21:26:59,c190afa8-65b7-4e2a-a1d6-792cb79bded9
2025-02-07,50대,male,링티,28.71,26.05,2025-03-31 21:26:59,7b966dd4-5497-42f4-906a-749557637bba
2025-02-07,50대,male,토레타,2.97,5.41,2025-03-31 21:26:59,ba4705fb-cd61-467d-98d3-067124eaf5ed
2025-02-07,50대,male,게토레이,5.94,9.42,2025-03-31 21:26:59,4464651d-a8f1-4136-9b6d-326d8cf57161
2025-02-07,50대,male,파워에이드,7.92,10.96,2025-03-31 21:26:59,eca5a93f-32a3-40c4-8503-82649f00722a
2025-02-07,50대,male,포카리스웨트,54.46,46.27,2025-03-31 21:26:59,61289787-c3a2-43cf-9f0a-172f22ea2ead
2025-02-07,60대 이상,male,링티,27.91,21.44,2025-03-31 21:26:59,9cc63021-ae0d-4255-9680-4b821de50323
2025-02-07,60대 이상,male,토레타,4.65,2.8,2025-03-31 21:26:59,568c5664-cc59-4549-b545-7c9143977065
2025-02-07,60대 이상,male,게토레이,11.63,7.36,2025-03-31 21:26:59,8274ca07-66f1-4acb-a357-194344a338ba
2025-02-07,60대 이상,male,파워에이드,2.33,7.84,2025-03-31 21:26:59,cbb594db-1d47-4a6e-96ca-c937f80f872f
2025-02-07,60대 이상,male,포카리스웨트,53.49,59.66,2025-03-31 21:26:59,61f363d9-4274-4d59-a330-2229ffad26a8
2025-02-08,10대,female,링티,14.93,17.69,2025-03-31 21:26:59,8ddc910a-da09-4fc6-8fe0-27155d6df743
2025-02-08,10대,female,토레타,5.97,9.06,2025-03-31 21:26:59,d766ee69-2740-46bc-844f-8f057a66ee1c
2025-02-08,10대,female,게토레이,17.91,11.81,2025-03-31 21:26:59,c5e61cb5-3b89-4a1a-865e-60d7f822fa39
2025-02-08,10대,female,파워에이드,7.46,12.48,2025-03-31 21:26:59,2d523fbf-8466-4862-8674-054cab37f246
2025-02-08,10대,female,포카리스웨트,53.73,46.33,2025-03-31 21:26:59,dd3c5cb4-ebb3-4c4a-9ad3-fa58d3f8402a
2025-02-08,20대,female,링티,38.54,42.12,2025-03-31 21:26:59,2428150b-1ebe-4940-ba22-e21c2025c210
2025-02-08,20대,female,토레타,8.78,9.38,2025-03-31 21:26:59,8f77e9f8-6c25-4ae3-b484-8ef565786f5e
2025-02-08,20대,female,게토레이,4.88,6.36,2025-03-31 21:26:59,7c511dda-dd8b-4b2f-8c43-01fe1eaae3e9
2025-02-08,20대,female,파워에이드,9.27,8.84,2025-03-31 21:26:59,924f23b7-522d-4a39-81eb-47813ba8200d
2025-02-08,20대,female,포카리스웨트,38.54,32.35,2025-03-31 21:26:59,b6973093-9314-4e34-96b6-956e7f1f58b4
2025-02-08,30대,female,링티,45.28,48.77,2025-03-31 21:26:59,2133d23a-9f8e-4d4d-ade6-f3a3373ac7af
2025-02-08,30대,female,토레타,7.82,10.0,2025-03-31 21:26:59,f3d92ad9-9335-4723-9d0b-2e8560ae036f
2025-02-08,30대,female,게토레이,4.89,4.69,2025-03-31 21:26:59,91093932-0340-4a82-b5b1-292787a5b097
2025-02-08,30대,female,파워에이드,5.54,7.31,2025-03-31 21:26:59,9b216a8c-dcc8-48d5-8068-0febd987112a
2025-02-08,30대,female,포카리스웨트,36.48,30.72,2025-03-31 21:26:59,8bfbb51e-c9c6-4105-b5ac-40f3b5b228bc
2025-02-08,40대,female,링티,38.99,41.72,2025-03-31 21:26:59,b4bb4e08-d091-4072-8265-8170865ec56b
2025-02-08,40대,female,토레타,6.63,6.56,2025-03-31 21:26:59,185a1102-6d2b-4c16-a547-1b7ef52cd144
2025-02-08,40대,female,게토레이,7.43,5.83,2025-03-31 21:26:59,b47a52e5-077c-4bab-b570-3c0767a6e1b4
2025-02-08,40대,female,파워에이드,11.14,10.14,2025-03-31 21:26:59,f71d3e55-fb38-4a58-8fb9-69a95fef9785
2025-02-08,40대,female,포카리스웨트,35.81,36.01,2025-03-31 21:26:59,81ca40c0-d8dc-4f8b-90b6-52e2573c1934
2025-02-08,50대,female,링티,35.6,38.33,2025-03-31 21:26:59,0a21e19d-4d0c-4384-9994-78d5ab1244ec
2025-02-08,50대,female,토레타,3.66,5.96,2025-03-31 21:26:59,ab977a18-6a60-47f0-94c7-71106895ce07
2025-02-08,50대,female,게토레이,10.47,6.17,2025-03-31 21:26:59,a4131499-6be1-427d-b1f6-1551d16df930
2025-02-08,50대,female,파워에이드,6.81,7.36,2025-03-31 21:26:59,17bc51b7-d18b-4522-bea3-444da33f0c81
2025-02-08,50대,female,포카리스웨트,43.46,42.04,2025-03-31 21:26:59,91d0cce0-d7bd-41df-805c-23034955ed52
2025-02-08,60대 이상,female,링티,21.67,24.93,2025-03-31 21:26:59,284e9e22-af75-4d15-95a5-31274e2d76e6
2025-02-08,60대 이상,female,토레타,6.67,3.11,2025-03-31 21:26:59,5941b639-6550-4f3e-9b40-c5a9942d17ba
2025-02-08,60대 이상,female,게토레이,6.67,5.89,2025-03-31 21:26:59,d02b3bb8-3aed-419f-9ecd-9f9e596ebf8b
2025-02-08,60대 이상,female,파워에이드,10.0,6.48,2025-03-31 21:26:59,45e20dc3-bfd0-4306-9895-4131cfb12426
2025-02-08,60대 이상,female,포카리스웨트,55.0,57.35,2025-03-31 21:26:59,a77fa848-0b60-4fe7-bfe0-1c383cee6041
2025-02-08,10대,male,링티,8.0,19.46,2025-03-31 21:26:59,9845a879-e22e-44cd-a68b-c4418ab4e9ca
2025-02-08,10대,male,토레타,12.0,8.05,2025-03-31 21:26:59,0ddfec3c-fe1e-4365-986b-29a0b04b6338
2025-02-08,10대,male,게토레이,12.0,14.03,2025-03-31 21:26:59,4160a4ce-d350-40eb-bed3-6d1c975bd16d
2025-02-08,10대,male,파워에이드,24.0,20.38,2025-03-31 21:26:59,a58b27e3-0ca5-4a53-86de-315efec364d8
2025-02-08,10대,male,포카리스웨트,44.0,41.46,2025-03-31 21:26:59,904de8a4-eb12-4782-8dc3-e32050c1229f
2025-02-08,20대,male,링티,29.94,32.64,2025-03-31 21:26:59,c9c5b030-03b3-44a2-ba14-5ebdf14bbb9f
2025-02-08,20대,male,토레타,5.99,8.66,2025-03-31 21:26:59,e1053c73-36e3-491d-8655-3f539f5ee25a
2025-02-08,20대,male,게토레이,11.98,10.58,2025-03-31 21:26:59,b3781638-f2ac-425a-97f0-906e3f41c937
2025-02-08,20대,male,파워에이드,16.17,13.85,2025-03-31 21:26:59,5d95180f-ec9b-4a09-8b4d-306b44b3a063
2025-02-08,20대,male,포카리스웨트,35.93,34.63,2025-03-31 21:26:59,14ce3758-4a55-48d3-8d06-aeaad6320953
2025-02-08,30대,male,링티,34.8,38.92,2025-03-31 21:26:59,7e2302a4-87f0-4cac-869d-883ccd093ce6
2025-02-08,30대,male,토레타,9.89,10.16,2025-03-31 21:26:59,6d2ddcc2-c4f8-4a32-9295-cf7059ec955f
2025-02-08,30대,male,게토레이,6.23,8.72,2025-03-31 21:26:59,301b9cc1-d927-4fbb-80b9-73ba6fd6651f
2025-02-08,30대,male,파워에이드,9.89,10.79,2025-03-31 21:26:59,91bb7f20-140c-40d8-889f-3ce41d144cbb
2025-02-08,30대,male,포카리스웨트,39.19,34.69,2025-03-31 21:26:59,bf001a5b-65a1-4ff8-ad5d-e068f399d2c2
2025-02-08,40대,male,링티,30.42,28.24,2025-03-31 21:26:59,8cefe832-227f-438f-b3e6-5284eb66bf36
2025-02-08,40대,male,토레타,6.08,6.76,2025-03-31 21:26:59,ad23f4d3-7293-4b8c-a728-865ceee66e21
2025-02-08,40대,male,게토레이,8.36,9.05,2025-03-31 21:26:59,0cc16d25-0b24-4b21-b0dd-6f625c8338b7
2025-02-08,40대,male,파워에이드,13.31,13.11,2025-03-31 21:26:59,730c2526-1491-4fac-b6e9-0b14556161af
2025-02-08,40대,male,포카리스웨트,41.83,41.3,2025-03-31 21:26:59,d1c5c83b-b052-40cd-a1a7-f38dbdd79903
2025-02-08,50대,male,링티,25.44,25.99,2025-03-31 21:26:59,7854e00f-0baf-4405-aba5-fc7e0f807b04
2025-02-08,50대,male,토레타,6.14,5.41,2025-03-31 21:26:59,3dfd0f5d-42e0-4d8e-b65f-ceeaac44af3b
2025-02-08,50대,male,게토레이,7.02,9.42,2025-03-31 21:26:59,0e62b443-3cd0-4100-9a81-750cad290dc5
2025-02-08,50대,male,파워에이드,14.91,10.94,2025-03-31 21:26:59,3cd485fb-43cc-4ad1-975d-90ef70e4769a
2025-02-08,50대,male,포카리스웨트,46.49,46.64,2025-03-31 21:26:59,33b9ee93-a77e-45c0-8f7a-8f668eaf9bd3
2025-02-08,60대 이상,male,링티,16.67,21.33,2025-03-31 21:26:59,73a33f1e-b4eb-4712-9b0c-322793614a8e
2025-02-08,60대 이상,male,토레타,0.0,3.08,2025-03-31 21:26:59,3629321e-1741-4f43-82ab-b9d5c89ea09a
2025-02-08,60대 이상,male,게토레이,9.09,7.44,2025-03-31 21:26:59,ca685bea-89cf-4225-9874-527bd4601c45
2025-02-08,60대 이상,male,파워에이드,9.09,7.93,2025-03-31 21:26:59,d542d9a9-e439-49bc-b579-02ac340dadc7
2025-02-08,60대 이상,male,포카리스웨트,65.15,59.96,2025-03-31 21:26:59,83ec2d97-6042-4652-a08d-1e2354800964
2025-02-09,10대,female,링티,13.64,18.4,2025-03-31 21:26:59,95f867fc-929d-4d68-aa76-818548c03eb2
2025-02-09,10대,female,토레타,12.12,9.06,2025-03-31 21:26:59,2acd41e6-036d-4543-be09-52285099fc7e
2025-02-09,10대,female,게토레이,12.12,11.76,2025-03-31 21:26:59,e1e73a10-9ff3-4f13-ae6a-e2d3b30362f5
2025-02-09,10대,female,파워에이드,10.61,12.4,2025-03-31 21:26:59,71b043fe-ba66-4e1d-9698-7f354a939984
2025-02-09,10대,female,포카리스웨트,51.52,46.49,2025-03-31 21:26:59,4b37b1c7-039b-4ab6-8569-c4a121a81765
2025-02-09,20대,female,링티,30.4,42.11,2025-03-31 21:26:59,3f259d99-0b98-4df6-9493-4596bf50585f
2025-02-09,20대,female,토레타,11.01,9.38,2025-03-31 21:26:59,d24120a2-35d8-49d0-90f3-16b2d7e7bb7c
2025-02-09,20대,female,게토레이,5.29,6.36,2025-03-31 21:26:59,dddd8fbc-d0af-49de-8bf6-1ed63cc30ccb
2025-02-09,20대,female,파워에이드,11.01,8.79,2025-03-31 21:26:59,c46166fd-1023-4ee2-a4f9-84a8d7b42b24
2025-02-09,20대,female,포카리스웨트,42.29,32.74,2025-03-31 21:26:59,bf8ddeed-8320-41fd-afe3-481cf41aa8a8
2025-02-09,30대,female,링티,46.84,48.53,2025-03-31 21:26:59,cd173644-e5f4-4e06-b82a-281616f24239
2025-02-09,30대,female,토레타,10.89,10.0,2025-03-31 21:26:59,3e05205d-c412-4a79-b162-284e1ec83fef
2025-02-09,30대,female,게토레이,3.8,4.69,2025-03-31 21:26:59,c2375071-32fb-4156-8e0e-346dab475b38
2025-02-09,30대,female,파워에이드,10.13,7.31,2025-03-31 21:26:59,9140624c-8a78-43b9-90a0-f347eaea1361
2025-02-09,30대,female,포카리스웨트,28.35,31.01,2025-03-31 21:26:59,36d6f325-1e48-44bd-8507-7d4ff98bd43c
2025-02-09,40대,female,링티,40.99,41.71,2025-03-31 21:26:59,87c833e1-82e2-4e94-aee5-434ed73e8054
2025-02-09,40대,female,토레타,4.94,6.56,2025-03-31 21:26:59,668fbd49-6a6f-4eee-87bf-5eb70c4a75ad
2025-02-09,40대,female,게토레이,6.17,5.83,2025-03-31 21:26:59,ae9a0fd5-8db0-45bb-8323-b85b5ce8b1c3
2025-02-09,40대,female,파워에이드,10.62,10.15,2025-03-31 21:26:59,f8ba80f4-33e8-4b0d-af6e-9e76f42382ba
2025-02-09,40대,female,포카리스웨트,37.28,36.05,2025-03-31 21:26:59,5dc2763c-2b17-42c4-8bbf-f370479985d6
2025-02-09,50대,female,링티,37.89,39.05,2025-03-31 21:26:59,04351cc8-ecd4-4850-9fa0-aae3ab49e56e
2025-02-09,50대,female,토레타,9.47,5.96,2025-03-31 21:26:59,ce99640e-989f-4b82-be3f-ce7250c616f3
2025-02-09,50대,female,게토레이,7.89,6.17,2025-03-31 21:26:59,cbfac2d9-d137-4a01-a3fc-72ad9fd4c83c
2025-02-09,50대,female,파워에이드,6.84,7.35,2025-03-31 21:26:59,5f6e8c2a-6b7f-4744-8fed-a184cea22e20
2025-02-09,50대,female,포카리스웨트,37.89,42.03,2025-03-31 21:26:59,f70a20a2-b3d3-4d6f-82cf-d23616e9009d
2025-02-09,60대 이상,female,링티,22.95,24.07,2025-03-31 21:26:59,658ffdd4-3b0a-4143-99bf-c1ca9458a30c
2025-02-09,60대 이상,female,토레타,0.0,3.14,2025-03-31 21:26:59,5937568e-572d-4aa3-998b-5388f5407bd3
2025-02-09,60대 이상,female,게토레이,6.56,5.89,2025-03-31 21:26:59,82f4096b-5b12-4db6-a5f2-82c19ae8813c
2025-02-09,60대 이상,female,파워에이드,3.28,6.43,2025-03-31 21:26:59,ae333cfe-7774-4ce8-8820-fbcab2f9cd60
2025-02-09,60대 이상,female,포카리스웨트,67.21,60.53,2025-03-31 21:26:59,807bcae8-9953-4363-b1a7-ce6574a0de2d
2025-02-09,10대,male,링티,6.67,18.01,2025-03-31 21:26:59,2bd9db76-1ea5-4265-811d-4c003b6c8f3c
2025-02-09,10대,male,토레타,8.89,8.05,2025-03-31 21:26:59,73fe752e-e49b-4129-88ca-addc4a8aa4b3
2025-02-09,10대,male,게토레이,13.33,13.71,2025-03-31 21:26:59,8e475af7-4b86-4844-bd6a-2d627acd2958
2025-02-09,10대,male,파워에이드,20.0,19.92,2025-03-31 21:26:59,a7001802-159c-499d-960c-a2866b7cb310
2025-02-09,10대,male,포카리스웨트,51.11,41.44,2025-03-31 21:26:59,07780b14-fe9b-49a4-9969-26092dbb43dd
2025-02-09,20대,male,링티,36.76,32.63,2025-03-31 21:26:59,87575785-caa0-4852-9bf9-34036d813095
2025-02-09,20대,male,토레타,8.09,8.66,2025-03-31 21:26:59,1cbaed5f-78c3-46d3-b97a-ac7052cff493
2025-02-09,20대,male,게토레이,4.41,10.58,2025-03-31 21:26:59,79819dc8-bef7-42d8-bd64-4b276a5681bc
2025-02-09,20대,male,파워에이드,12.5,13.73,2025-03-31 21:26:59,82de78ac-1fcf-4a0c-9c18-4b865f89628e
2025-02-09,20대,male,포카리스웨트,38.24,34.81,2025-03-31 21:26:59,b24e6fa9-90b5-40f8-8cb4-e2c6f1ab7118
2025-02-09,30대,male,링티,35.74,38.66,2025-03-31 21:26:59,1936305f-73dc-4f4e-b4cb-91eb4f27d504
2025-02-09,30대,male,토레타,12.05,10.16,2025-03-31 21:26:59,3b2b3851-0b1c-40cd-9028-034359be4437
2025-02-09,30대,male,게토레이,6.43,8.72,2025-03-31 21:26:59,9fe39aae-7b38-450b-b2b9-3501c935a71b
2025-02-09,30대,male,파워에이드,8.84,10.8,2025-03-31 21:26:59,a75fcd26-8057-4f0e-8296-c3841eecace4
2025-02-09,30대,male,포카리스웨트,36.95,34.85,2025-03-31 21:26:59,acad72e8-e622-433f-a3fd-37f0d6026571
2025-02-09,40대,male,링티,23.02,28.24,2025-03-31 21:26:59,442569cb-2b25-479a-a026-36843d4b250e
2025-02-09,40대,male,토레타,6.42,6.76,2025-03-31 21:26:59,b9123bd9-e894-4d1c-b2a3-30a190b313c5
2025-02-09,40대,male,게토레이,12.45,9.05,2025-03-31 21:26:59,214dafa5-5a33-4d92-a4cc-8237d2ca5115
2025-02-09,40대,male,파워에이드,11.32,13.12,2025-03-31 21:26:59,23bd49fa-3fef-4c9f-a39a-b7cce3404537
2025-02-09,40대,male,포카리스웨트,46.79,41.41,2025-03-31 21:26:59,b8abf68b-7bc7-4769-b801-0449399470bf
2025-02-09,50대,male,링티,28.06,25.84,2025-03-31 21:26:59,9bff673b-bbbc-43c3-b960-ff97f8db6323
2025-02-09,50대,male,토레타,4.32,5.4,2025-03-31 21:26:59,323d6f43-0add-43de-a485-07a9af4b51a9
2025-02-09,50대,male,게토레이,3.6,9.42,2025-03-31 21:26:59,23246921-4d71-4b07-8fe5-ce58cd8a71e5
2025-02-09,50대,male,파워에이드,12.95,10.95,2025-03-31 21:26:59,a79c456b-5ce4-49f3-aca8-de753f5ec353
2025-02-09,50대,male,포카리스웨트,51.08,46.85,2025-03-31 21:26:59,0ead758a-cf74-48e5-8a48-de147095529c
2025-02-09,60대 이상,male,링티,18.03,20.73,2025-03-31 21:26:59,c0ead4ad-caa8-4ca3-b545-f3f0c3f302f9
2025-02-09,60대 이상,male,토레타,4.92,3.17,2025-03-31 21:26:59,399a682d-accf-4d57-894b-cef47a2056ae
2025-02-09,60대 이상,male,게토레이,6.56,7.44,2025-03-31 21:26:59,8b89e57a-5579-4dfc-b752-18512262e4bc
2025-02-09,60대 이상,male,파워에이드,9.84,8.16,2025-03-31 21:26:59,5963cae1-a809-41c5-b788-3602cdcad2ea
2025-02-09,60대 이상,male,포카리스웨트,60.66,60.77,2025-03-31 21:26:59,46f073d3-fa06-48fb-823e-e736ebe3db38
2025-02-10,10대,female,링티,20.88,18.21,2025-03-31 21:26:59,7e18877f-a273-4f60-a2ae-a0239068328a
2025-02-10,10대,female,토레타,6.59,9.1,2025-03-31 21:26:59,0e49b8af-04de-4aa9-8a2d-6f903aa4a561
2025-02-10,10대,female,게토레이,8.79,11.71,2025-03-31 21:26:59,bc54c0e7-5299-4ab3-ad32-2d16cda61f82
2025-02-10,10대,female,파워에이드,13.19,12.33,2025-03-31 21:26:59,ace0f293-38b1-4f03-aa85-618878252523
2025-02-10,10대,female,포카리스웨트,50.55,46.75,2025-03-31 21:26:59,b4febe3c-b83a-4969-9e21-06b5c1249cb5
2025-02-10,20대,female,링티,46.05,42.13,2025-03-31 21:26:59,db62ff06-e741-4411-8ae0-8eec5ae7d453
2025-02-10,20대,female,토레타,7.57,9.38,2025-03-31 21:26:59,bc804c25-d557-48be-924d-cfcd83a28e85
2025-02-10,20대,female,게토레이,6.25,6.36,2025-03-31 21:26:59,dd0fc0e7-b91e-4690-bb38-c146c0cee112
2025-02-10,20대,female,파워에이드,8.22,8.71,2025-03-31 21:26:59,ee18d180-8a28-464a-b182-d2c21cb8d036
2025-02-10,20대,female,포카리스웨트,31.91,32.78,2025-03-31 21:26:59,423af221-88d6-4a7c-be56-a78dec25ba68
2025-02-10,30대,female,링티,45.83,48.17,2025-03-31 21:26:59,6e487441-6b70-48f4-abc4-64ab75120c48
2025-02-10,30대,female,토레타,9.9,10.0,2025-03-31 21:26:59,c032636a-d273-4ce8-9fb8-60ffd8a1f79f
2025-02-10,30대,female,게토레이,4.69,4.69,2025-03-31 21:26:59,2f43e25b-8eaf-4691-a88a-5d38d780d888
2025-02-10,30대,female,파워에이드,7.03,7.3,2025-03-31 21:26:59,be711ad8-f6b5-4d4d-9072-f8c1144df3d2
2025-02-10,30대,female,포카리스웨트,32.55,31.14,2025-03-31 21:26:59,4c1b50e3-8591-4028-9b2b-8c3c0c641b41
2025-02-10,40대,female,링티,42.08,41.73,2025-03-31 21:26:59,56427342-fb00-4a9f-880f-7660fe033762
2025-02-10,40대,female,토레타,4.98,6.56,2025-03-31 21:26:59,f01452a0-586c-4944-a9ca-79cbce1086c4
2025-02-10,40대,female,게토레이,6.11,5.83,2025-03-31 21:26:59,1e4bbf2f-8c31-422f-a1b1-2b816325551c
2025-02-10,40대,female,파워에이드,11.76,10.14,2025-03-31 21:26:59,c88824db-38ca-498b-96be-35123fe5d119
2025-02-10,40대,female,포카리스웨트,35.07,36.08,2025-03-31 21:26:59,8765d7a1-8d89-48ca-8922-080b42bc2549
2025-02-10,50대,female,링티,34.34,38.23,2025-03-31 21:26:59,a1e504f0-a75d-4061-9cfb-5614e8f33a3b
2025-02-10,50대,female,토레타,2.41,5.96,2025-03-31 21:26:59,702e368d-5cb0-4bee-8f44-4ae00b18189f
2025-02-10,50대,female,게토레이,8.43,6.17,2025-03-31 21:26:59,c4c92ebf-47d0-4823-90f9-370bab076c00
2025-02-10,50대,female,파워에이드,12.05,7.34,2025-03-31 21:26:59,8fdc3b08-882f-41a4-8dfb-d3fe44007834
2025-02-10,50대,female,포카리스웨트,42.77,42.93,2025-03-31 21:26:59,53c03816-587c-4e9f-9c11-1659430a41d7
2025-02-10,60대 이상,female,링티,28.79,25.92,2025-03-31 21:26:59,d7ee9c2b-f887-463c-b3d7-255e560eb5e0
2025-02-10,60대 이상,female,토레타,3.03,3.33,2025-03-31 21:26:59,56da5323-3c87-49b2-8b00-4d61b820e83d
2025-02-10,60대 이상,female,게토레이,3.03,5.85,2025-03-31 21:26:59,a387e98e-514f-4c56-b2ad-803137c200c3
2025-02-10,60대 이상,female,파워에이드,9.09,6.17,2025-03-31 21:26:59,80fd15a5-a9b4-4798-8185-216236c2a906
2025-02-10,60대 이상,female,포카리스웨트,56.06,56.67,2025-03-31 21:26:59,97062f23-2ca6-4bfb-afeb-1ed280e0f9c0
2025-02-10,10대,male,링티,32.5,22.24,2025-03-31 21:26:59,055a98a3-e91f-4cd4-983e-8177a9692156
2025-02-10,10대,male,토레타,7.5,8.03,2025-03-31 21:26:59,f1cf6ca7-8199-4d80-99ed-e3fd60ccdbc9
2025-02-10,10대,male,게토레이,5.0,13.33,2025-03-31 21:26:59,769fadb9-7f7c-4690-b013-40676e477afc
2025-02-10,10대,male,파워에이드,7.5,16.92,2025-03-31 21:26:59,67b4fec3-bb66-422c-b888-68e63c10bdb0
2025-02-10,10대,male,포카리스웨트,47.5,41.81,2025-03-31 21:26:59,cdd0c46d-3343-4834-ba4d-4402c0104d40
2025-02-10,20대,male,링티,30.95,32.62,2025-03-31 21:26:59,4739e2ff-dce3-4aaf-84b4-24ececa38756
2025-02-10,20대,male,토레타,8.33,8.64,2025-03-31 21:26:59,435ebf68-7ef7-430c-9f96-f1c8610dd46d
2025-02-10,20대,male,게토레이,13.69,10.63,2025-03-31 21:26:59,5fd1072d-3f97-49f7-85de-34d8f25ce38d
2025-02-10,20대,male,파워에이드,14.29,13.82,2025-03-31 21:26:59,b43975f9-261c-4c79-9bc3-3f457bc14d7f
2025-02-10,20대,male,포카리스웨트,32.74,34.81,2025-03-31 21:26:59,52b218d4-0856-4cf0-a15a-bd9659433cda
2025-02-10,30대,male,링티,41.12,39.34,2025-03-31 21:26:59,077d6b77-bb0a-4ce8-8ee8-d233ebad03fc
2025-02-10,30대,male,토레타,7.89,10.16,2025-03-31 21:26:59,69462632-0219-4ed0-b768-d615ec731e6a
2025-02-10,30대,male,게토레이,5.59,8.72,2025-03-31 21:26:59,2b9a4401-16b2-4fe9-9e2f-8e6910f41825
2025-02-10,30대,male,파워에이드,10.2,10.8,2025-03-31 21:26:59,a94c1331-7999-4eb1-957d-664b71d2d319
2025-02-10,30대,male,포카리스웨트,35.2,34.86,2025-03-31 21:26:59,4121f132-fe7f-4f63-b5ca-0fc501e92793
2025-02-10,40대,male,링티,27.95,28.22,2025-03-31 21:26:59,cb6bfffe-7cd4-4f00-8cc4-1824b4ff01df
2025-02-10,40대,male,토레타,6.83,6.76,2025-03-31 21:26:59,5a9e5c54-f8f6-4425-a1cf-16f76a811fdc
2025-02-10,40대,male,게토레이,11.18,9.05,2025-03-31 21:26:59,6e9e41f2-9d05-4101-b60d-49e1975e2bb9
2025-02-10,40대,male,파워에이드,14.6,13.14,2025-03-31 21:26:59,7c02f561-b27b-4ddc-83ed-cebf8d3c553d
2025-02-10,40대,male,포카리스웨트,39.44,41.39,2025-03-31 21:26:59,58e7a709-02a0-4e0a-86a2-0a61748b759d
2025-02-10,50대,male,링티,28.08,25.57,2025-03-31 21:26:59,4d8423fd-2813-469a-ab81-a3d22a54bf9a
2025-02-10,50대,male,토레타,2.74,5.4,2025-03-31 21:26:59,b58070ad-7554-45f6-9bba-d86381c2c860
2025-02-10,50대,male,게토레이,5.48,9.42,2025-03-31 21:26:59,bf1eaf69-f754-4646-879f-76dade4d2ae5
2025-02-10,50대,male,파워에이드,9.59,10.95,2025-03-31 21:26:59,19304861-e7ca-4a4a-94a3-752ff8b398d8
2025-02-10,50대,male,포카리스웨트,54.11,47.1,2025-03-31 21:26:59,1518ff97-fe52-460c-bb63-6edd67702414
2025-02-10,60대 이상,male,링티,10.96,20.41,2025-03-31 21:26:59,fcab9617-b593-4d65-8fb8-79badcc64951
2025-02-10,60대 이상,male,토레타,1.37,3.36,2025-03-31 21:26:59,8f6af295-55e6-42ce-bf7f-30c1ff70a58a
2025-02-10,60대 이상,male,게토레이,6.85,7.39,2025-03-31 21:26:59,52b03d8e-ac8a-4c13-b3d8-41a1418d7d63
2025-02-10,60대 이상,male,파워에이드,8.22,8.46,2025-03-31 21:26:59,b8cc7138-53b5-4532-bc15-6e87fb466135
2025-02-10,60대 이상,male,포카리스웨트,72.6,62.53,2025-03-31 21:26:59,215070e4-2b85-4950-af9d-0add7ced5b42
2025-02-11,10대,female,링티,16.87,17.85,2025-03-31 21:26:59,2627795f-7ce5-4c1f-ab77-299a4c652151
2025-02-11,10대,female,토레타,6.02,9.1,2025-03-31 21:26:59,75b28eb8-e660-4609-a9b3-13fac451cf80
2025-02-11,10대,female,게토레이,18.07,11.75,2025-03-31 21:26:59,074f3617-0595-4870-8465-b101a36e4810
2025-02-11,10대,female,파워에이드,9.64,12.3,2025-03-31 21:26:59,2e7d4b33-0368-43d3-937b-451b54e2abd6
