period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-12-30,50대,female,파워에이드,10.13,8.03,2025-03-31 15:54:38,0593f0ae-c145-4a13-bde2-af41a6ea1bae
2024-12-30,50대,female,포카리스웨트,35.44,40.43,2025-03-31 15:54:38,dcf3a797-7332-4c20-94b5-eed5ab32707a
2024-12-30,60대 이상,female,링티,37.74,31.24,2025-03-31 15:54:38,016cf914-378b-40a9-bcd6-95e0b2002bed
2024-12-30,60대 이상,female,토레타,1.89,5.66,2025-03-31 15:54:38,34954270-c83c-4977-a3fc-f654aee62a17
2024-12-30,60대 이상,female,게토레이,9.43,6.49,2025-03-31 15:54:38,d228e119-b22c-4d71-b5ea-53ceb49a6f7a
2024-12-30,60대 이상,female,파워에이드,1.89,5.67,2025-03-31 15:54:38,ed8ae126-d21d-4efb-b537-ada01a0665b7
2024-12-30,60대 이상,female,포카리스웨트,49.06,48.04,2025-03-31 15:54:38,74496e45-6fdb-4374-a6d1-61e17b6eafd6
2024-12-30,10대,male,링티,12.2,16.13,2025-03-31 15:54:38,c96def7e-5e8b-47d0-9f9e-c4015acf8364
2024-12-30,10대,male,토레타,9.76,5.87,2025-03-31 15:54:38,b08767fc-4758-4311-9a35-cc5623564c8d
2024-12-30,10대,male,게토레이,14.63,14.13,2025-03-31 15:54:38,dead8c73-42e0-4da9-b0fb-c36364f68af7
2024-12-30,10대,male,파워에이드,26.83,23.02,2025-03-31 15:54:38,607edbcd-ed76-47f4-a69b-4804b5a5b993
2024-12-30,10대,male,포카리스웨트,36.59,37.41,2025-03-31 15:54:38,ae875e8b-1e79-4435-aeb9-80f81e363970
2024-12-30,20대,male,링티,37.72,33.2,2025-03-31 15:54:38,50cde38a-1124-4243-8784-fe03f36219a6
2024-12-30,20대,male,토레타,2.4,7.76,2025-03-31 15:54:38,64abe942-2240-49fb-a15e-14118983adfe
2024-12-30,20대,male,게토레이,8.98,11.97,2025-03-31 15:54:38,741219ed-3547-4d0f-989f-ff3916d5183a
2024-12-30,20대,male,파워에이드,11.98,13.84,2025-03-31 15:54:38,b2df2d79-1988-428a-858d-b0983887c0b3
2024-12-30,20대,male,포카리스웨트,38.92,32.7,2025-03-31 15:54:38,32e6612a-1395-4903-a288-53dee274e84f
2024-12-30,30대,male,링티,43.48,41.85,2025-03-31 15:54:38,389f4575-02d1-4e4e-b3c9-7e27ae8b3746
2024-12-30,30대,male,토레타,6.21,7.26,2025-03-31 15:54:38,f362f605-cbd3-4f89-ada8-960527bffd3d
2024-12-30,30대,male,게토레이,7.14,8.87,2025-03-31 15:54:38,14b04d8f-2dfa-4f75-8068-481246317f4e
2024-12-30,30대,male,파워에이드,8.39,11.0,2025-03-31 15:54:38,963c528b-d01d-41af-8ada-18d5e6dd78c5
2024-12-30,30대,male,포카리스웨트,34.78,33.19,2025-03-31 15:54:38,8940f459-dcc3-4737-b229-8a15a3b2197e
2024-12-30,40대,male,링티,31.41,33.09,2025-03-31 15:54:38,6df0fbb2-7f69-43b3-b8f7-77af593d6265
2024-12-30,40대,male,토레타,7.22,5.56,2025-03-31 15:54:38,840c8ddd-3f61-4bf8-8378-b3e0530795f3
2024-12-30,40대,male,게토레이,7.58,8.89,2025-03-31 15:54:38,af63073a-9423-4101-a3ba-249a8eca0b37
2024-12-30,40대,male,파워에이드,13.0,12.94,2025-03-31 15:54:38,bc81be1f-3978-4606-9335-09efaf56cbb8
2024-12-30,40대,male,포카리스웨트,40.79,39.07,2025-03-31 15:54:38,f81b5a06-b2fb-4626-b56b-e93c81c3f2d1
2024-12-30,50대,male,링티,26.72,27.74,2025-03-31 15:54:38,fd4572c9-12ff-409b-922e-dfede2010620
2024-12-30,50대,male,토레타,6.9,4.64,2025-03-31 15:54:38,0073fb1a-0a52-4bd7-be5b-65867de02684
2024-12-30,50대,male,게토레이,10.34,8.97,2025-03-31 15:54:38,c2d2c49f-f787-418c-9724-5621abc44569
2024-12-30,50대,male,파워에이드,13.79,11.59,2025-03-31 15:54:38,a5cf2677-3712-4450-bec7-fcdcba33934f
2024-12-30,50대,male,포카리스웨트,42.24,43.53,2025-03-31 15:54:38,290ae322-7d5e-4d22-ae2c-a0a552a11edb
2024-12-30,60대 이상,male,링티,38.18,28.31,2025-03-31 15:54:38,34aefe82-5924-4593-b1fa-fd197a4cfa91
2024-12-30,60대 이상,male,토레타,1.82,6.04,2025-03-31 15:54:38,f4b54917-6105-4e74-837a-31a845ad3d80
2024-12-30,60대 이상,male,게토레이,9.09,8.43,2025-03-31 15:54:38,e7ebd34b-b9f7-49c9-89d5-47ecacebbd4a
2024-12-30,60대 이상,male,파워에이드,3.64,6.22,2025-03-31 15:54:38,612ee296-c8d3-44e0-8aec-d59404bb9d2e
2024-12-30,60대 이상,male,포카리스웨트,47.27,54.64,2025-03-31 15:54:38,d2f17666-bc0c-46fa-a247-ede162428809
2024-12-31,10대,female,링티,20.59,21.33,2025-03-31 15:54:38,6f77bd6f-28fa-461b-8b71-55e3f00638ac
2024-12-31,10대,female,토레타,4.41,9.06,2025-03-31 15:54:38,e7e340e9-3d8d-44a1-8738-27262376a106
2024-12-31,10대,female,게토레이,5.88,9.53,2025-03-31 15:54:38,e48236e3-c9d2-4c12-aecd-a5c07b4e806c
2024-12-31,10대,female,파워에이드,20.59,14.73,2025-03-31 15:54:38,8fe88a38-797a-49ff-8729-37267b5333e7
2024-12-31,10대,female,포카리스웨트,48.53,41.53,2025-03-31 15:54:38,e0dcea3d-1a58-4148-b1d4-02053383f2c1
2024-12-31,20대,female,링티,40.16,42.92,2025-03-31 15:54:38,bdd37539-d675-467b-9aa0-e4e3c2b2db27
2024-12-31,20대,female,토레타,5.62,8.4,2025-03-31 15:54:38,52bed31f-306f-4f8e-acfa-efee16afd45e
2024-12-31,20대,female,게토레이,5.62,5.97,2025-03-31 15:54:38,01091d36-df35-4643-84dc-b0ef49c044bc
2024-12-31,20대,female,파워에이드,13.65,10.05,2025-03-31 15:54:38,065ab534-3484-465b-8b97-171b8f0a941a
2024-12-31,20대,female,포카리스웨트,34.94,31.84,2025-03-31 15:54:38,c190d4bd-9e5d-40db-b7f6-78bbc67b8145
2024-12-31,30대,female,링티,55.94,52.2,2025-03-31 15:54:38,34c7bada-c201-4f4f-8266-110104b0be78
2024-12-31,30대,female,토레타,8.44,7.45,2025-03-31 15:54:38,c1dd98ad-e2aa-493d-8b23-60a20a4ecb11
2024-12-31,30대,female,게토레이,2.64,4.79,2025-03-31 15:54:38,65d469ce-1690-4426-9e4a-665d64b29fec
2024-12-31,30대,female,파워에이드,6.6,7.98,2025-03-31 15:54:38,4feaa93a-834c-415f-af16-b1dd252054b7
2024-12-31,30대,female,포카리스웨트,26.39,28.61,2025-03-31 15:54:38,0bade2ba-c9a3-4b40-870c-ad7a579d2cd9
2024-12-31,40대,female,링티,40.43,44.55,2025-03-31 15:54:38,7ff911e7-f748-4eac-ad90-82f792f58c8a
2024-12-31,40대,female,토레타,9.88,5.36,2025-03-31 15:54:38,e95d8619-c605-4254-897d-37359b1c9505
2024-12-31,40대,female,게토레이,7.1,5.44,2025-03-31 15:54:38,ad161fa2-390a-482d-a341-4c299151e025
2024-12-31,40대,female,파워에이드,7.41,8.68,2025-03-31 15:54:38,d70164dc-be33-488f-a784-f753313209c4
2024-12-31,40대,female,포카리스웨트,35.19,32.7,2025-03-31 15:54:38,fef2a9d5-8ca2-4616-bb7d-8dffb1b1a843
2024-12-31,50대,female,링티,40.91,42.4,2025-03-31 15:54:38,3df492c1-e45d-4058-839b-b32da700f21e
2024-12-31,50대,female,토레타,4.55,5.12,2025-03-31 15:54:38,9b5db74e-8217-4b62-9c9c-12f355ee30b2
2024-12-31,50대,female,게토레이,9.09,5.74,2025-03-31 15:54:38,eaa5455e-6ad0-4e79-b205-f3fd35c84983
2024-12-31,50대,female,파워에이드,7.58,8.27,2025-03-31 15:54:38,bc2d9fbd-3b2f-407c-b26a-3d0139fb199a
2024-12-31,50대,female,포카리스웨트,37.88,40.26,2025-03-31 15:54:38,9ab1428c-ff5e-417b-9010-ce546407b560
2024-12-31,60대 이상,female,링티,24.07,28.66,2025-03-31 15:54:38,5cf92382-cdfe-47b7-b8c2-004a42390a1e
2024-12-31,60대 이상,female,토레타,5.56,6.21,2025-03-31 15:54:38,11a18257-99d9-4ecb-861e-10b79f9b89ab
2024-12-31,60대 이상,female,게토레이,9.26,6.29,2025-03-31 15:54:38,6364202c-b98e-4b3f-923a-88c0e67684ea
2024-12-31,60대 이상,female,파워에이드,9.26,5.96,2025-03-31 15:54:38,f79fb433-1fd5-4313-935d-b5840769fdba
2024-12-31,60대 이상,female,포카리스웨트,51.85,48.86,2025-03-31 15:54:38,e8c84add-fe38-48bd-a99d-87b5eba4b1cb
2024-12-31,10대,male,링티,12.9,15.85,2025-03-31 15:54:38,0e6e914c-5e77-4f49-a06d-d229707b15fb
2024-12-31,10대,male,토레타,9.68,6.15,2025-03-31 15:54:38,86ae864b-321f-49d6-8081-e6af7de72257
2024-12-31,10대,male,게토레이,9.68,14.7,2025-03-31 15:54:38,100a23ea-5bd0-4edb-b7cf-9e43e3e0c90e
2024-12-31,10대,male,파워에이드,38.71,30.46,2025-03-31 15:54:38,178858c2-3b93-40ee-98e8-366c2c2869e4
2024-12-31,10대,male,포카리스웨트,29.03,35.82,2025-03-31 15:54:38,73134076-f127-4e42-95b8-ebe6d033aee6
2024-12-31,20대,male,링티,33.56,33.22,2025-03-31 15:54:38,3332bb59-c26a-47fd-a363-24e73e4fe943
2024-12-31,20대,male,토레타,7.53,7.76,2025-03-31 15:54:38,4a737f34-832d-438f-b75b-c367fbd8c503
2024-12-31,20대,male,게토레이,5.48,11.7,2025-03-31 15:54:38,a082b74b-7405-48ac-8409-c782fd552385
2024-12-31,20대,male,파워에이드,13.7,14.22,2025-03-31 15:54:38,d62ce478-cd5d-44e6-abdf-75957a8bdaa0
2024-12-31,20대,male,포카리스웨트,39.73,32.86,2025-03-31 15:54:38,3bc23082-e5d7-41f3-8f6d-55801d1c70db
2024-12-31,30대,male,링티,40.87,41.73,2025-03-31 15:54:38,24977c8a-4341-45b1-9c98-d691a1940b8d
2024-12-31,30대,male,토레타,7.69,7.26,2025-03-31 15:54:38,c0bcf06c-1e82-4214-bdc2-41eb387e59ef
2024-12-31,30대,male,게토레이,7.21,8.95,2025-03-31 15:54:38,5173b21c-3945-4c55-a01c-73683a089735
2024-12-31,30대,male,파워에이드,10.1,11.05,2025-03-31 15:54:38,a83cb3fc-9556-496d-9f80-bad559a14cf5
2024-12-31,30대,male,포카리스웨트,34.13,33.34,2025-03-31 15:54:38,af887595-a294-4d4f-ac42-65687ef04f0b
2024-12-31,40대,male,링티,35.29,33.1,2025-03-31 15:54:38,56c969ce-0c26-42f9-b14f-4575d9ba0b87
2024-12-31,40대,male,토레타,6.62,5.56,2025-03-31 15:54:38,1aeaec82-685c-4e7a-b18c-af39ae08c2cc
2024-12-31,40대,male,게토레이,7.35,8.97,2025-03-31 15:54:38,28defb4a-18b8-42ba-ab71-8354b3bf9eca
2024-12-31,40대,male,파워에이드,9.56,12.7,2025-03-31 15:54:38,25afca5a-d587-4e57-82dd-9e57eaf70e3c
2024-12-31,40대,male,포카리스웨트,41.18,39.07,2025-03-31 15:54:38,e96ee810-89c3-4b05-9559-506ecec21a95
2024-12-31,50대,male,링티,30.36,27.76,2025-03-31 15:54:38,af8bbc09-aac4-447b-9c60-a35e28286aea
2024-12-31,50대,male,토레타,7.14,4.64,2025-03-31 15:54:38,1123ef87-58cc-4089-a31f-1ee8c6f549a5
2024-12-31,50대,male,게토레이,16.96,9.07,2025-03-31 15:54:38,fc3c27fa-cc1d-4cad-972d-5075cc38c16d
2024-12-31,50대,male,파워에이드,12.5,11.6,2025-03-31 15:54:38,eb34599e-9403-4745-97a6-d70d214fd7ab
2024-12-31,50대,male,포카리스웨트,33.04,41.81,2025-03-31 15:54:38,67a61d09-d119-453b-822a-a76487804e71
2024-12-31,60대 이상,male,링티,24.59,26.79,2025-03-31 15:54:38,f73690e0-14a2-407c-b209-6b0dd8eaf331
2024-12-31,60대 이상,male,토레타,9.84,6.67,2025-03-31 15:54:38,016f033e-e0e8-4d52-9b33-6d49aedef0a5
2024-12-31,60대 이상,male,게토레이,3.28,7.89,2025-03-31 15:54:38,14d7f63f-bf79-4c73-ad27-1878fbb5156a
2024-12-31,60대 이상,male,파워에이드,4.92,5.98,2025-03-31 15:54:38,6affd09b-c981-4449-9957-c08e2de757b5
2024-12-31,60대 이상,male,포카리스웨트,57.38,55.47,2025-03-31 15:54:38,56570a8a-484d-45c8-83b4-3224e3f84a3c
2025-01-01,10대,female,링티,17.39,14.78,2025-03-31 15:54:38,bfc7508d-7563-41d9-8cd2-ee62fd735129
2025-01-01,10대,female,토레타,10.87,8.97,2025-03-31 15:54:38,a7dc32b1-37e8-485b-b7bd-0fd2ca5edd7d
2025-01-01,10대,female,게토레이,13.04,13.36,2025-03-31 15:54:38,1d404631-d082-435c-ba1f-3fcb24a00d6d
2025-01-01,10대,female,파워에이드,17.39,13.25,2025-03-31 15:54:38,173ce6e9-ec73-45fc-9965-cb645f3e243b
2025-01-01,10대,female,포카리스웨트,41.3,45.39,2025-03-31 15:54:38,fa0a18ee-f56b-40a7-888c-ed8796021891
2025-01-01,20대,female,링티,34.48,40.17,2025-03-31 15:54:38,97b23b52-d096-403f-b612-3fddbd03aa84
2025-01-01,20대,female,토레타,8.81,9.44,2025-03-31 15:54:38,aadfa8c8-d801-4f1a-ad3c-2220c60b5973
2025-01-01,20대,female,게토레이,6.13,6.34,2025-03-31 15:54:38,0fb6722c-a352-4b8c-a72e-5b2813c2ddbe
2025-01-01,20대,female,파워에이드,12.26,9.63,2025-03-31 15:54:38,aede26ef-4fee-49bb-8e4e-1c1706c31b57
2025-01-01,20대,female,포카리스웨트,38.31,32.96,2025-03-31 15:54:38,0d135277-e744-4b49-be52-3a53f9e861d9
2025-01-01,30대,female,링티,47.09,47.86,2025-03-31 15:54:38,dc03d509-16e0-4de2-a48f-eaca1f4215ec
2025-01-01,30대,female,토레타,9.42,10.0,2025-03-31 15:54:38,a5384769-27a4-499b-bf5c-4c27d2b78e31
2025-01-01,30대,female,게토레이,5.82,4.72,2025-03-31 15:54:38,a82c99a9-e4b3-4846-a270-93001df68a35
2025-01-01,30대,female,파워에이드,6.37,7.44,2025-03-31 15:54:38,eae4cb70-c317-4504-840e-d7eccce8b143
2025-01-01,30대,female,포카리스웨트,31.3,31.07,2025-03-31 15:54:38,cabee46c-8ec4-4102-a47f-db26e25007b1
2025-01-01,40대,female,링티,42.17,40.32,2025-03-31 15:54:38,e1516725-eeca-4c6d-a517-3d61ccec608a
2025-01-01,40대,female,토레타,3.86,6.56,2025-03-31 15:54:38,bad6660f-5ffa-43c7-8b24-fc8f86bf0714
2025-01-01,40대,female,게토레이,6.51,5.83,2025-03-31 15:54:38,cee6a012-5824-4f03-8cad-cb345cd419cd
2025-01-01,40대,female,파워에이드,11.08,9.61,2025-03-31 15:54:38,5ddecdcf-c53e-428f-9a25-aa7015bf95b4
2025-01-01,40대,female,포카리스웨트,36.39,35.76,2025-03-31 15:54:38,44bc185d-7f55-4a5f-986d-df794648001a
2025-01-01,50대,female,링티,37.72,38.19,2025-03-31 15:54:38,5c8834e5-3990-47c1-9b3f-1100786a4779
2025-01-01,50대,female,토레타,8.38,6.04,2025-03-31 15:54:38,8b349133-b9ba-4a62-90ed-0e0abdf52816
2025-01-01,50대,female,게토레이,8.98,6.17,2025-03-31 15:54:38,ce960aec-b68e-407d-b9c8-39bcc1997920
2025-01-01,50대,female,파워에이드,9.58,7.5,2025-03-31 15:54:38,60c27990-3dfc-4c4e-bf13-c28c992e50a8
2025-01-01,50대,female,포카리스웨트,35.33,39.03,2025-03-31 15:54:38,6dd50859-001d-4826-896d-7ac672679751
2025-01-01,60대 이상,female,링티,23.44,26.45,2025-03-31 15:54:38,ed93e70e-b657-4660-8c5f-4eae3f18d82a
2025-01-01,60대 이상,female,토레타,3.12,3.19,2025-03-31 15:54:38,9761277e-1d4a-48df-ba32-59acbf2d8155
2025-01-01,60대 이상,female,게토레이,0.0,5.4,2025-03-31 15:54:38,421b6808-43e7-4b8c-8c3d-170d9fa3d3f9
2025-01-01,60대 이상,female,파워에이드,10.94,7.87,2025-03-31 15:54:38,99aea459-56b8-47d6-bef2-1e1d5c43fc8f
2025-01-01,60대 이상,female,포카리스웨트,62.5,56.8,2025-03-31 15:54:38,aee1aa42-7dce-47f1-9b38-7152086a3541
2025-01-01,10대,male,링티,24.14,18.14,2025-03-31 15:54:38,287142bc-c27a-40ab-acc0-a7a0ccbde507
2025-01-01,10대,male,토레타,6.9,9.23,2025-03-31 15:54:38,d1c551fa-ed8f-4fc2-ab8f-31c7f97bd315
2025-01-01,10대,male,게토레이,10.34,11.11,2025-03-31 15:54:38,8a58a5c6-9625-484d-ac64-b65b991ff730
2025-01-01,10대,male,파워에이드,31.03,33.08,2025-03-31 15:54:38,eda17556-e2e6-4a83-b059-1799f6ae8393
2025-01-01,10대,male,포카리스웨트,27.59,32.92,2025-03-31 15:54:38,9429baf2-38f0-4702-b3c0-fe030a2e165c
2025-01-01,20대,male,링티,34.72,32.32,2025-03-31 15:54:38,0640979c-f412-4d78-9732-2fa484707796
2025-01-01,20대,male,토레타,9.03,8.68,2025-03-31 15:54:38,c9ffee91-6754-4377-9fb3-62e345e1dccd
2025-01-01,20대,male,게토레이,11.81,10.41,2025-03-31 15:54:38,5268dc02-ff0d-42a5-95c7-2eab27016fcf
2025-01-01,20대,male,파워에이드,12.5,13.51,2025-03-31 15:54:38,424ef5c4-5d2b-4a92-a0a4-2ad4bcb996fb
2025-01-01,20대,male,포카리스웨트,31.94,35.41,2025-03-31 15:54:38,cf4cfe35-e7f0-4f73-bdbf-33572b5a51f5
2025-01-01,30대,male,링티,35.4,36.16,2025-03-31 15:54:38,25f81b8a-916a-4094-a0b9-69ecc1dd4d94
2025-01-01,30대,male,토레타,12.03,10.16,2025-03-31 15:54:38,558eb812-64de-4bd1-a1e5-ebaa10744add
2025-01-01,30대,male,게토레이,11.0,8.72,2025-03-31 15:54:38,e5a44750-ac9a-46c8-8f85-0b223df63537
2025-01-01,30대,male,파워에이드,10.65,12.4,2025-03-31 15:54:38,1cec4ccb-91f0-48b3-9847-8c3bf6fec005
2025-01-01,30대,male,포카리스웨트,30.93,35.42,2025-03-31 15:54:38,7687c63b-61ce-442a-a7a6-dbe21f87d527
2025-01-01,40대,male,링티,29.02,30.43,2025-03-31 15:54:38,4484d52a-a2fd-4737-b34c-94873193ad89
2025-01-01,40대,male,토레타,6.29,6.76,2025-03-31 15:54:38,a2f17fdd-ffca-47c9-b777-b0bab2d1e43e
2025-01-01,40대,male,게토레이,5.94,9.04,2025-03-31 15:54:38,ebf5ea8b-fc4c-4d92-8c2c-5ae8ff2a43e9
2025-01-01,40대,male,파워에이드,12.94,13.17,2025-03-31 15:54:38,4d687c84-a5c2-481d-88f1-236a5c4fb663
2025-01-01,40대,male,포카리스웨트,45.8,42.99,2025-03-31 15:54:38,3dd7ee8d-cad4-4a25-9fcb-df4ef9a4c5a7
2025-01-01,50대,male,링티,25.0,25.7,2025-03-31 15:54:38,615bd5ac-2d7d-4db8-a1f1-4b790ebbdc7b
2025-01-01,50대,male,토레타,2.14,5.38,2025-03-31 15:54:38,393d2855-bfdb-4edb-ba38-775d76bea384
2025-01-01,50대,male,게토레이,5.71,9.42,2025-03-31 15:54:38,f3767920-3b83-48c0-8842-213380173488
2025-01-01,50대,male,파워에이드,20.71,12.91,2025-03-31 15:54:38,c33a8904-e609-4e0d-80e0-2f018413f216
2025-01-01,50대,male,포카리스웨트,46.43,47.57,2025-03-31 15:54:38,f2b53a8f-7f00-4c26-8da4-21157a5493fd
2025-01-01,60대 이상,male,링티,14.89,19.63,2025-03-31 15:54:38,4a998898-25cf-4a2b-b457-9d11f309e246
2025-01-01,60대 이상,male,토레타,4.26,3.52,2025-03-31 15:54:38,dd28b15b-8a39-4a50-a533-2f8f7fd6b1d7
2025-01-01,60대 이상,male,게토레이,8.51,7.02,2025-03-31 15:54:38,80a00b26-24d9-46a2-a6be-d776797c6375
2025-01-01,60대 이상,male,파워에이드,8.51,8.54,2025-03-31 15:54:38,bf9eefb1-2106-4e41-8315-99d7f7ceae3f
2025-01-01,60대 이상,male,포카리스웨트,63.83,59.42,2025-03-31 15:54:38,23cfe6bc-2ea7-4c38-9be1-cb98945b32b7
2025-01-02,10대,female,링티,10.26,13.91,2025-03-31 15:54:38,e84b3c5e-b676-4e6f-ae2f-2c0a75b1e6b0
2025-01-02,10대,female,토레타,8.97,9.32,2025-03-31 15:54:38,018b8d49-7337-402e-a916-5b412a747aa2
2025-01-02,10대,female,게토레이,7.69,12.66,2025-03-31 15:54:38,01bae525-b1c3-47c9-92bb-8c8aa4e1a875
2025-01-02,10대,female,파워에이드,15.38,13.24,2025-03-31 15:54:38,5e821c5f-b21e-46d6-81c7-745d9790863b
2025-01-02,10대,female,포카리스웨트,57.69,46.44,2025-03-31 15:54:38,a3ad718f-a551-462e-aed5-23bfbe5aba38
2025-01-02,20대,female,링티,37.34,40.93,2025-03-31 15:54:38,ae04e81f-880f-444e-89a6-2ecfe9cc5631
2025-01-02,20대,female,토레타,6.22,9.43,2025-03-31 15:54:38,e9208b1d-1cb1-45d6-a749-1185bb27a005
2025-01-02,20대,female,게토레이,7.47,6.34,2025-03-31 15:54:38,fd5a9aa2-30a1-4096-a136-a5be0b8a4521
2025-01-02,20대,female,파워에이드,9.13,9.14,2025-03-31 15:54:38,a5c66da8-b195-48b6-b6e7-41d8da83608b
2025-01-02,20대,female,포카리스웨트,39.83,32.96,2025-03-31 15:54:38,fd9dc3b0-fb55-43bd-abec-c77976f45825
2025-01-02,30대,female,링티,48.68,47.85,2025-03-31 15:54:38,f9be2b9c-dc86-4697-a339-09d658ae4584
2025-01-02,30대,female,토레타,10.85,10.0,2025-03-31 15:54:38,35fc6ef8-e2fa-446b-ac13-64d66895ba5a
2025-01-02,30대,female,게토레이,4.5,4.72,2025-03-31 15:54:38,f0f6cfce-3cfe-41f5-b33f-40f7a266db7d
2025-01-02,30대,female,파워에이드,6.61,7.45,2025-03-31 15:54:38,88d930ad-fb9b-4baf-9644-b7734e11ad48
2025-01-02,30대,female,포카리스웨트,29.37,31.07,2025-03-31 15:54:38,c480104b-a5c6-486b-8233-1fbe204fe874
2025-01-02,40대,female,링티,44.88,40.83,2025-03-31 15:54:38,7e9c3a75-cdee-499a-9e6a-1793fab15406
2025-01-02,40대,female,토레타,5.53,6.56,2025-03-31 15:54:38,1717e0b8-3adf-492c-b875-1ab252f8a45c
2025-01-02,40대,female,게토레이,4.3,5.83,2025-03-31 15:54:38,95e53181-eac9-492a-89bf-2c0fe044b434
2025-01-02,40대,female,파워에이드,9.22,10.25,2025-03-31 15:54:38,432c7ca5-ebf6-4b93-91a0-61dcc309f6ed
2025-01-02,40대,female,포카리스웨트,36.07,35.87,2025-03-31 15:54:38,b57ead0d-74f8-4ed0-b836-d5ffa13817e0
2025-01-02,50대,female,링티,45.68,38.19,2025-03-31 15:54:38,c5561cac-1927-4862-876b-cb4ab0dada84
2025-01-02,50대,female,토레타,7.41,5.98,2025-03-31 15:54:38,b88173ba-b624-450d-8a94-cba898f6f204
2025-01-02,50대,female,게토레이,7.41,6.17,2025-03-31 15:54:38,e0c48294-6370-4700-849a-a6c58ae0f993
2025-01-02,50대,female,파워에이드,7.41,7.51,2025-03-31 15:54:38,acbec76f-d8fc-4a20-8643-8f560f32cd46
2025-01-02,50대,female,포카리스웨트,32.1,40.16,2025-03-31 15:54:38,b637785f-4b86-4703-88c3-d128632301fa
2025-01-02,60대 이상,female,링티,31.58,27.19,2025-03-31 15:54:38,d0265c2f-18c2-458f-9e9a-f60b72aa901e
2025-01-02,60대 이상,female,토레타,1.75,3.31,2025-03-31 15:54:38,a41d2b7e-dbe3-4fa7-b7fb-d31fac799ec2
2025-01-02,60대 이상,female,게토레이,8.77,5.54,2025-03-31 15:54:38,1edc25ed-210f-40f5-8ff4-6b3914a245c5
2025-01-02,60대 이상,female,파워에이드,12.28,7.59,2025-03-31 15:54:38,226b08e0-8567-4252-9ab7-16b4107645ba
2025-01-02,60대 이상,female,포카리스웨트,45.61,53.83,2025-03-31 15:54:38,b234016d-1b05-4ea6-82f7-b799729b6f31
2025-01-02,10대,male,링티,20.51,18.61,2025-03-31 15:54:38,64ee322a-1121-43c8-877a-0a65151a9059
2025-01-02,10대,male,토레타,15.38,9.54,2025-03-31 15:54:38,7261e0b0-a6cd-4213-a4b2-c567607dd6be
2025-01-02,10대,male,게토레이,7.69,10.73,2025-03-31 15:54:38,007c1236-bc2f-496b-a2ec-fe0e4e641cfc
2025-01-02,10대,male,파워에이드,23.08,22.93,2025-03-31 15:54:38,74afb11f-0da3-468f-acc9-60f2e0a3ce6c
2025-01-02,10대,male,포카리스웨트,33.33,39.96,2025-03-31 15:54:38,9c5b0bb1-a37a-44d1-9336-a92bd15e77f8
2025-01-02,20대,male,링티,36.87,32.88,2025-03-31 15:54:38,b08321ea-ead8-4751-942a-95f5ad49b58d
2025-01-02,20대,male,토레타,8.38,8.68,2025-03-31 15:54:38,bb6875b5-9a1f-4f74-a4bd-23140654130b
2025-01-02,20대,male,게토레이,7.82,10.41,2025-03-31 15:54:38,ad6604c3-63ab-49b1-834f-77a3db069773
2025-01-02,20대,male,파워에이드,7.26,13.2,2025-03-31 15:54:38,79b46965-a151-42b8-a549-66244d7f187c
2025-01-02,20대,male,포카리스웨트,39.66,35.69,2025-03-31 15:54:38,7e9ea9ef-2b94-41a7-84fd-d7af95ffe654
2025-01-02,30대,male,링티,35.69,36.72,2025-03-31 15:54:38,df00a3d6-08be-4bd8-bc54-e3e962c49a3f
2025-01-02,30대,male,토레타,8.85,10.16,2025-03-31 15:54:38,07ffe43c-acf7-4cdf-bc1d-bf9bcd8589d8
2025-01-02,30대,male,게토레이,7.37,8.72,2025-03-31 15:54:38,1b073f87-9979-4daa-ad01-de04c059afc1
2025-01-02,30대,male,파워에이드,9.14,10.92,2025-03-31 15:54:38,32b18c67-cc20-4c3c-8f66-b687d2765b9b
2025-01-02,30대,male,포카리스웨트,38.94,35.72,2025-03-31 15:54:38,ebffafa8-802c-4ef4-85d5-6d205ef25c0f
2025-01-02,40대,male,링티,28.21,30.43,2025-03-31 15:54:38,7153dcc5-1317-4f6d-878e-ebfbf149d7db
2025-01-02,40대,male,토레타,7.05,6.76,2025-03-31 15:54:38,57c15c7c-b077-4bc0-bbcc-2039bcfe7cf2
2025-01-02,40대,male,게토레이,8.33,9.04,2025-03-31 15:54:38,b1fd4d3a-b629-48d5-bdf2-1fa3403e48b9
2025-01-02,40대,male,파워에이드,9.94,13.17,2025-03-31 15:54:38,7414ddbd-e32b-410f-8e40-06b691e57678
2025-01-02,40대,male,포카리스웨트,46.47,42.2,2025-03-31 15:54:38,b883a52b-3a99-47b4-941c-b325d11d2a4c
2025-01-02,50대,male,링티,29.6,26.15,2025-03-31 15:54:38,a2e9eae1-193a-4815-a280-5716a4a316ff
2025-01-02,50대,male,토레타,1.6,5.38,2025-03-31 15:54:38,a6bae381-b95e-47aa-b697-4ed2fec458c6
2025-01-02,50대,male,게토레이,7.2,9.42,2025-03-31 15:54:38,df8ddc12-3fee-45b9-b8fa-7d271c3e1d33
2025-01-02,50대,male,파워에이드,11.2,11.15,2025-03-31 15:54:38,1d03283b-aaf7-4c44-a501-354b8ef292f1
2025-01-02,50대,male,포카리스웨트,50.4,47.8,2025-03-31 15:54:38,0a05b8d2-ae4d-4afe-a270-1fe8852f1751
