period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-12-23,50대,male,게토레이,13.19,9.01,2025-03-31 20:00:11,2e5036dc-2849-4e03-9b94-cccf18ec5671
2024-12-23,50대,male,파워에이드,9.89,11.66,2025-03-31 20:00:11,2cd617e7-d022-4806-920f-3b35366cced9
2024-12-23,50대,male,포카리스웨트,45.05,46.88,2025-03-31 20:00:11,ba971221-f696-43aa-9507-b807fde4c35f
2024-12-23,60대 이상,male,링티,30.77,26.12,2025-03-31 20:00:11,7d8142d7-aebc-4dc5-bdb0-87cbdd52b95c
2024-12-23,60대 이상,male,토레타,10.26,5.14,2025-03-31 20:00:11,0b39004e-9d6d-471d-a28f-7fa1fde5c374
2024-12-23,60대 이상,male,게토레이,2.56,8.1,2025-03-31 20:00:11,f523112a-2935-43bc-a325-20dd4e4cd940
2024-12-23,60대 이상,male,파워에이드,2.56,6.51,2025-03-31 20:00:11,1f17921d-c5c7-4c29-b512-180d770a06b6
2024-12-23,60대 이상,male,포카리스웨트,53.85,56.06,2025-03-31 20:00:11,48b6838b-d073-46ed-b9aa-01f1cf6f7e54
2024-12-24,10대,female,링티,22.41,19.49,2025-03-31 20:00:11,7d21b666-b60d-455d-8a15-47e184dacfa0
2024-12-24,10대,female,토레타,8.62,8.62,2025-03-31 20:00:11,7a4f9395-c020-49a8-9447-9c0214782486
2024-12-24,10대,female,게토레이,13.79,13.91,2025-03-31 20:00:11,272657e5-7fc9-4fa1-876c-71587a0df970
2024-12-24,10대,female,파워에이드,13.79,14.67,2025-03-31 20:00:11,21b0466d-275d-49e0-a0d6-430c70239cab
2024-12-24,10대,female,포카리스웨트,41.38,41.34,2025-03-31 20:00:11,a062267a-5963-4441-9918-0dd06a7e6c62
2024-12-24,20대,female,링티,45.88,43.01,2025-03-31 20:00:11,bb2aa0e5-1cd2-4f8c-8b7c-f8922cb0c262
2024-12-24,20대,female,토레타,8.76,8.94,2025-03-31 20:00:11,5e499023-7036-48f6-80c7-578417d10adb
2024-12-24,20대,female,게토레이,5.15,6.2,2025-03-31 20:00:11,9c8cc67e-cd05-44b7-87bc-f8de6b2d6e7b
2024-12-24,20대,female,파워에이드,6.19,9.18,2025-03-31 20:00:11,d4e31400-d652-46ae-8088-67fa99ee8c47
2024-12-24,20대,female,포카리스웨트,34.02,31.34,2025-03-31 20:00:11,9321e0ca-bdde-456f-8d60-a5f1ea7522ef
2024-12-24,30대,female,링티,44.69,50.31,2025-03-31 20:00:11,a137a3d4-2f6e-4b23-958d-cb02ec0a8c87
2024-12-24,30대,female,토레타,9.32,7.45,2025-03-31 20:00:11,e66c5dc1-b02d-49f7-8fee-fdaad5e8f3d8
2024-12-24,30대,female,게토레이,5.47,4.82,2025-03-31 20:00:11,3474a020-7214-4965-9604-d4165cab6cc9
2024-12-24,30대,female,파워에이드,9.32,7.69,2025-03-31 20:00:11,63c7b4e5-4d80-47d4-8ea5-2a7965ef5f30
2024-12-24,30대,female,포카리스웨트,31.19,28.5,2025-03-31 20:00:11,7967970d-07df-4557-9cc0-7c2908d8132a
2024-12-24,40대,female,링티,39.13,44.64,2025-03-31 20:00:11,fd387701-6627-4549-bcc0-0330a01d2dce
2024-12-24,40대,female,토레타,7.69,5.36,2025-03-31 20:00:11,1c1a2146-50c4-4a6b-bcc1-3c9079484817
2024-12-24,40대,female,게토레이,6.35,5.44,2025-03-31 20:00:11,b659f277-b927-49ce-983e-c817c77272c4
2024-12-24,40대,female,파워에이드,10.7,8.6,2025-03-31 20:00:11,d0f9f255-66a3-4e8e-ac00-5013187476f5
2024-12-24,40대,female,포카리스웨트,36.12,32.0,2025-03-31 20:00:11,f97e926d-f84c-4788-9462-fdc7fee6b5db
2024-12-24,50대,female,링티,41.13,42.55,2025-03-31 20:00:11,91991598-17cd-4783-9725-c0ed28260cdf
2024-12-24,50대,female,토레타,2.84,5.12,2025-03-31 20:00:11,b656f2f0-8b9e-4bd6-8c33-d7e3e1730984
2024-12-24,50대,female,게토레이,7.8,5.74,2025-03-31 20:00:11,321819b7-f478-48c7-8cea-415ad5139a1e
2024-12-24,50대,female,파워에이드,9.93,7.84,2025-03-31 20:00:11,52561b47-9f73-4346-a974-004fb557c135
2024-12-24,50대,female,포카리스웨트,38.3,39.29,2025-03-31 20:00:11,97111776-ec37-4e13-97b6-5877b575055b
2024-12-24,60대 이상,female,링티,24.44,32.29,2025-03-31 20:00:11,21115e8c-d343-494d-9d45-42c80f4566ea
2024-12-24,60대 이상,female,토레타,6.67,5.74,2025-03-31 20:00:11,c167008e-f42c-4062-95a6-33e956c327fe
2024-12-24,60대 이상,female,게토레이,8.89,5.92,2025-03-31 20:00:11,2d26ccc9-2654-4623-a580-f896863188e9
2024-12-24,60대 이상,female,파워에이드,6.67,5.56,2025-03-31 20:00:11,3a9c8acd-e7e5-4d81-8af9-735821813e0e
2024-12-24,60대 이상,female,포카리스웨트,53.33,51.95,2025-03-31 20:00:11,d4a59c91-ffba-49e5-8fca-63b146ea25c6
2024-12-24,10대,male,링티,8.33,14.9,2025-03-31 20:00:11,3d5de729-a658-44e8-8d17-602dd056ef4a
2024-12-24,10대,male,토레타,5.56,6.15,2025-03-31 20:00:11,f74bf1e2-723f-429d-88a8-dc7d465c5d76
2024-12-24,10대,male,게토레이,25.0,14.9,2025-03-31 20:00:11,1078172d-c9a2-4af6-8553-8857fd1ca7e9
2024-12-24,10대,male,파워에이드,22.22,20.46,2025-03-31 20:00:11,17044d3b-d975-4769-8dac-c384e86f69e6
2024-12-24,10대,male,포카리스웨트,38.89,40.76,2025-03-31 20:00:11,2f600055-3646-45b2-9457-1f7eececefc4
2024-12-24,20대,male,링티,31.25,33.04,2025-03-31 20:00:11,eb6749e3-d01d-46bb-b725-91f9714a4492
2024-12-24,20대,male,토레타,13.75,8.09,2025-03-31 20:00:11,75fa8cc8-9040-4009-b647-23ca2168318c
2024-12-24,20대,male,게토레이,13.12,12.15,2025-03-31 20:00:11,67afc45f-71e2-4520-a971-53f1c362f025
2024-12-24,20대,male,파워에이드,13.12,13.85,2025-03-31 20:00:11,c43bd3b2-968a-4077-8061-5d9d9a7d84f0
2024-12-24,20대,male,포카리스웨트,28.75,32.19,2025-03-31 20:00:11,c400e68d-b711-49a8-a79f-6e77d3c352ef
2024-12-24,30대,male,링티,41.35,41.38,2025-03-31 20:00:11,c3234871-f0fc-47b9-8d87-2858d1c934e6
2024-12-24,30대,male,토레타,6.33,7.26,2025-03-31 20:00:11,7dc58a3f-0eda-41b0-9ff3-282e717abce7
2024-12-24,30대,male,게토레이,8.44,8.88,2025-03-31 20:00:11,6395b2c5-cd5f-4430-81fe-ff89a8bbb8ec
2024-12-24,30대,male,파워에이드,10.13,11.03,2025-03-31 20:00:11,9f1e152a-d4e4-4a23-adde-37855e19a87b
2024-12-24,30대,male,포카리스웨트,33.76,32.68,2025-03-31 20:00:11,7b5b36ef-b808-4abd-a1fe-d0512dd43647
2024-12-24,40대,male,링티,36.82,32.91,2025-03-31 20:00:11,9a87cdbe-2853-41a2-9dd4-15e92527dbe0
2024-12-24,40대,male,토레타,4.6,5.56,2025-03-31 20:00:11,6f432a42-91b9-47c5-8517-99ef60cd6441
2024-12-24,40대,male,게토레이,5.86,8.9,2025-03-31 20:00:11,00a25424-471c-42e2-9744-9c3bfa672c1d
2024-12-24,40대,male,파워에이드,11.72,12.68,2025-03-31 20:00:11,568ef72a-9c9a-46ec-9a40-7fbddcd19a18
2024-12-24,40대,male,포카리스웨트,41.0,39.01,2025-03-31 20:00:11,e79c78d5-e327-40f3-a30a-9f02ae4f8a7d
2024-12-24,50대,male,링티,29.09,27.45,2025-03-31 20:00:11,75dafe12-51f6-4382-aba0-45ec8ca23b5a
2024-12-24,50대,male,토레타,3.64,4.64,2025-03-31 20:00:11,867e1a20-af24-4378-a77e-d50f8173fc7b
2024-12-24,50대,male,게토레이,4.55,9.01,2025-03-31 20:00:11,d12101fe-2e60-460a-a9d5-9d38371b2d44
2024-12-24,50대,male,파워에이드,10.0,11.65,2025-03-31 20:00:11,ab6804df-eff3-4084-a2fa-57ff8e2ba4d3
2024-12-24,50대,male,포카리스웨트,52.73,46.95,2025-03-31 20:00:11,f75d5437-efa9-4815-b468-b326d9797295
2024-12-24,60대 이상,male,링티,31.48,26.86,2025-03-31 20:00:11,893f4825-b6fb-46f0-89cf-bb0d3ee35428
2024-12-24,60대 이상,male,토레타,9.26,6.1,2025-03-31 20:00:11,1ace2b74-d489-4e61-98e2-0cf82b1c120a
2024-12-24,60대 이상,male,게토레이,1.85,8.08,2025-03-31 20:00:11,3b4f0666-3508-4d61-b57c-4ca600a5ec1d
2024-12-24,60대 이상,male,파워에이드,7.41,7.01,2025-03-31 20:00:11,cdd9e691-4f50-4a54-813e-53cfae68aa03
2024-12-24,60대 이상,male,포카리스웨트,50.0,54.35,2025-03-31 20:00:11,971286ad-a630-4f26-9d3b-64857d7d14db
2024-12-25,10대,female,링티,18.52,19.41,2025-03-31 20:00:11,faa47f7d-a4b7-4cf8-b8e7-88ba4940627d
2024-12-25,10대,female,토레타,7.41,8.5,2025-03-31 20:00:11,17564ce4-1a45-483e-9bc9-7797980802ec
2024-12-25,10대,female,게토레이,20.37,14.68,2025-03-31 20:00:11,585fcc92-d007-48c6-b869-f0ce1491f53b
2024-12-25,10대,female,파워에이드,12.96,15.06,2025-03-31 20:00:11,24105962-dca3-43c5-8f70-b7cf8b8f9df8
2024-12-25,10대,female,포카리스웨트,40.74,40.17,2025-03-31 20:00:11,5a58bd34-c774-47b1-8901-db617517df6a
2024-12-25,20대,female,링티,44.05,42.97,2025-03-31 20:00:11,d5a76769-7437-4efd-bc62-9f5e0872733f
2024-12-25,20대,female,토레타,13.66,8.87,2025-03-31 20:00:11,45b1609c-5b22-40af-b501-defd6e3ed7d7
2024-12-25,20대,female,게토레이,6.17,6.12,2025-03-31 20:00:11,5e93aa1b-8b7e-4d07-9477-3e6a9cc596c2
2024-12-25,20대,female,파워에이드,5.73,9.17,2025-03-31 20:00:11,7444beaf-1cf4-4256-a909-ded7e6701990
2024-12-25,20대,female,포카리스웨트,30.4,31.34,2025-03-31 20:00:11,3b20fd9f-c764-493c-a520-bcc31997133f
2024-12-25,30대,female,링티,51.21,51.27,2025-03-31 20:00:11,ff89d1da-d4a3-43f4-b082-d36a6f1c1699
2024-12-25,30대,female,토레타,9.34,7.45,2025-03-31 20:00:11,bc45f229-0174-4471-91bc-c4358519600a
2024-12-25,30대,female,게토레이,5.54,4.82,2025-03-31 20:00:11,39dd9442-d0fa-4011-839b-25b006925641
2024-12-25,30대,female,파워에이드,4.15,7.73,2025-03-31 20:00:11,d9f811b4-7079-4a1c-a7a4-3ae2a8f49ecb
2024-12-25,30대,female,포카리스웨트,29.76,28.49,2025-03-31 20:00:11,99f8bf06-5696-4364-b691-0045d55da193
2024-12-25,40대,female,링티,47.62,44.55,2025-03-31 20:00:11,aa42319a-9e5e-4644-bc00-1629598e9b8b
2024-12-25,40대,female,토레타,7.0,5.36,2025-03-31 20:00:11,3b46a6ff-57a6-48e7-8403-ad7d5979fb0d
2024-12-25,40대,female,게토레이,3.92,5.44,2025-03-31 20:00:11,878c8046-ac89-41db-ac2a-45894e05b38a
2024-12-25,40대,female,파워에이드,6.16,8.01,2025-03-31 20:00:11,0d0d015f-f41e-4b56-9d3e-1027814c8c69
2024-12-25,40대,female,포카리스웨트,35.29,32.0,2025-03-31 20:00:11,31d07569-02ef-4268-85f6-0dd1b4280118
2024-12-25,50대,female,링티,39.46,42.45,2025-03-31 20:00:11,912498e4-d107-4b5f-9f9c-54f02671c2d4
2024-12-25,50대,female,토레타,4.08,5.12,2025-03-31 20:00:11,662b7189-6bbc-46f3-86bb-091d6bfea5bd
2024-12-25,50대,female,게토레이,7.48,5.74,2025-03-31 20:00:11,2c986d19-f1bb-45c7-90ac-7367bd891034
2024-12-25,50대,female,파워에이드,6.12,7.88,2025-03-31 20:00:11,525419cf-8d01-49ef-b4aa-560b9eddc963
2024-12-25,50대,female,포카리스웨트,42.86,39.55,2025-03-31 20:00:11,b8b8c237-11c9-4c44-a69d-fac399a5bc38
2024-12-25,60대 이상,female,링티,23.91,31.53,2025-03-31 20:00:11,10ae445b-53f8-4e9a-b2ab-6a41cf596c07
2024-12-25,60대 이상,female,토레타,4.35,5.43,2025-03-31 20:00:11,cf773fbd-660c-469e-a92e-2494b5d0a0bf
2024-12-25,60대 이상,female,게토레이,2.17,5.62,2025-03-31 20:00:11,7eee2c80-ceef-4133-a967-0499fd603bdc
2024-12-25,60대 이상,female,파워에이드,8.7,5.59,2025-03-31 20:00:11,a17a28c7-de8d-4c19-bb5e-d454ea90bcfe
2024-12-25,60대 이상,female,포카리스웨트,60.87,53.57,2025-03-31 20:00:11,f5f76ad9-35c5-42c9-a42a-a462bfbde09f
2024-12-25,10대,male,링티,23.08,16.69,2025-03-31 20:00:11,afa2c219-36ea-4d6f-aff7-774681713892
2024-12-25,10대,male,토레타,11.54,6.18,2025-03-31 20:00:11,9bf8c831-4b2b-492d-ace4-3fdc74d37255
2024-12-25,10대,male,게토레이,7.69,13.73,2025-03-31 20:00:11,c198ea3a-e414-411d-bdbd-f444b9eb643b
2024-12-25,10대,male,파워에이드,23.08,21.59,2025-03-31 20:00:11,2f17d8cf-189d-4084-97d9-dcf743eb392a
2024-12-25,10대,male,포카리스웨트,34.62,38.69,2025-03-31 20:00:11,37cef7da-3c1e-4d28-bcc7-cd27de574b11
2024-12-25,20대,male,링티,27.27,33.07,2025-03-31 20:00:11,14b1c2f7-d293-4058-a622-cefceed99e45
2024-12-25,20대,male,토레타,10.74,8.09,2025-03-31 20:00:11,d2fad57e-f883-4716-a6bc-c8cdefcc029b
2024-12-25,20대,male,게토레이,6.61,12.15,2025-03-31 20:00:11,aa9585be-b9f2-4788-a263-5f31a9d801aa
2024-12-25,20대,male,파워에이드,19.01,13.91,2025-03-31 20:00:11,45081f71-371f-4afe-b77d-4af8ff66bc52
2024-12-25,20대,male,포카리스웨트,36.36,32.19,2025-03-31 20:00:11,45eccb94-65eb-4ab8-bbe4-99efd7d97a77
2024-12-25,30대,male,링티,39.77,41.41,2025-03-31 20:00:11,3f0d62ce-1375-486c-bac3-4b0b6a6b6b5d
2024-12-25,30대,male,토레타,8.33,7.26,2025-03-31 20:00:11,86690d8e-0e1f-4c52-a3a3-2d75756bba57
2024-12-25,30대,male,게토레이,8.71,8.88,2025-03-31 20:00:11,3b349c40-4f28-4dc3-90b7-b58129b392d9
2024-12-25,30대,male,파워에이드,7.2,10.99,2025-03-31 20:00:11,abf9b0ad-bfec-4615-a303-d70f6b3d83f1
2024-12-25,30대,male,포카리스웨트,35.98,32.68,2025-03-31 20:00:11,d4c82d3c-812e-479b-83e6-fc2b6f5ca4d4
2024-12-25,40대,male,링티,32.9,32.95,2025-03-31 20:00:11,8ea9c8a9-cd0b-4d06-ba2e-d5fd7bced77e
2024-12-25,40대,male,토레타,4.19,5.56,2025-03-31 20:00:11,85da1fad-806a-47b5-a178-ae4d3d5e8a2f
2024-12-25,40대,male,게토레이,8.06,8.9,2025-03-31 20:00:11,bc23183d-635f-48d6-8de7-d776b52eb6ff
2024-12-25,40대,male,파워에이드,10.32,12.69,2025-03-31 20:00:11,c21f34fb-0abf-44cc-9081-3bb7ad901975
2024-12-25,40대,male,포카리스웨트,44.52,39.01,2025-03-31 20:00:11,47c9d8eb-509d-4a8d-adc2-01d3e2c7bbc1
2024-12-25,50대,male,링티,28.57,27.48,2025-03-31 20:00:11,5b6f3894-70eb-40cf-a893-a4634ba38aa3
2024-12-25,50대,male,토레타,5.26,4.64,2025-03-31 20:00:11,6ae99411-e7b1-436b-9139-125a1412144e
2024-12-25,50대,male,게토레이,5.26,9.01,2025-03-31 20:00:11,55a7e9c7-1ab8-41b4-a594-2a5e50d1deb6
2024-12-25,50대,male,파워에이드,13.53,11.6,2025-03-31 20:00:11,235e7bd8-2f5e-4ca1-abe5-8b0a690b8d8c
2024-12-25,50대,male,포카리스웨트,47.37,47.04,2025-03-31 20:00:11,2911df52-f486-4006-a6b9-0ad340fab6f5
2024-12-25,60대 이상,male,링티,30.77,27.52,2025-03-31 20:00:11,eaf70acf-87bc-4532-abbd-787bdbe64429
2024-12-25,60대 이상,male,토레타,1.92,5.83,2025-03-31 20:00:11,820115d9-7886-4ef0-bbc0-a8a71c15014d
2024-12-25,60대 이상,male,게토레이,9.62,8.18,2025-03-31 20:00:11,6ea64eee-96e8-4e79-9adb-c27dffb133b8
2024-12-25,60대 이상,male,파워에이드,9.62,7.25,2025-03-31 20:00:11,33ea08d7-4faa-40d5-bf14-38f197b19584
2024-12-25,60대 이상,male,포카리스웨트,48.08,54.98,2025-03-31 20:00:11,8d6bcef4-2c5d-4eda-9354-40624f9a99ad
2024-12-26,10대,female,링티,16.42,20.68,2025-03-31 20:00:11,561d9b9c-1e97-414b-8fba-d19f9121d815
2024-12-26,10대,female,토레타,4.48,8.37,2025-03-31 20:00:11,58cb65f5-9a8c-4d6a-844a-1931a4cc1b67
2024-12-26,10대,female,게토레이,19.4,15.18,2025-03-31 20:00:11,b2f2c963-bb25-4c96-84ee-336b4091785d
2024-12-26,10대,female,파워에이드,17.91,15.18,2025-03-31 20:00:11,f46b2d39-7136-48ff-b4ab-e447738bb878
2024-12-26,10대,female,포카리스웨트,41.79,39.48,2025-03-31 20:00:11,13b7b33e-ad59-4379-a1ac-313b9fabb027
2024-12-26,20대,female,링티,42.06,42.94,2025-03-31 20:00:11,e74d5d4c-9ccc-4182-b80f-acd9501a6113
2024-12-26,20대,female,토레타,7.48,8.65,2025-03-31 20:00:11,4a373d0a-86cf-4a87-80a8-656cf494dfc8
2024-12-26,20대,female,게토레이,4.21,6.07,2025-03-31 20:00:11,048b51be-6203-4c27-b16f-7c823add93d3
2024-12-26,20대,female,파워에이드,12.15,9.36,2025-03-31 20:00:11,2566384b-3bed-413d-adba-a61906ca1860
2024-12-26,20대,female,포카리스웨트,34.11,31.38,2025-03-31 20:00:11,99801237-cbf7-452a-ae87-4d9182d9c1e1
2024-12-26,30대,female,링티,51.94,51.3,2025-03-31 20:00:11,1b40b5ac-d3db-4d4a-935e-ca192a2f8cee
2024-12-26,30대,female,토레타,9.22,7.45,2025-03-31 20:00:11,58fc932a-541c-4546-ae7c-e595567aea85
2024-12-26,30대,female,게토레이,4.37,4.82,2025-03-31 20:00:11,fa566227-06b9-490a-9fc8-0ca610030234
2024-12-26,30대,female,파워에이드,8.25,7.81,2025-03-31 20:00:11,3777c044-c9d6-4875-97fe-99f70dcc83bc
2024-12-26,30대,female,포카리스웨트,26.21,28.48,2025-03-31 20:00:11,782aed39-fb37-424d-9f50-f0d47ac3271d
2024-12-26,40대,female,링티,47.16,44.54,2025-03-31 20:00:11,fdcc3fbc-060f-4638-a52e-039f222fa8c4
2024-12-26,40대,female,토레타,7.41,5.36,2025-03-31 20:00:11,ba166c39-506f-4d3d-8ef6-423ca484444d
2024-12-26,40대,female,게토레이,4.44,5.44,2025-03-31 20:00:11,8165eb3f-bbb1-4ecd-bbba-64a0654ea5f8
2024-12-26,40대,female,파워에이드,7.16,8.01,2025-03-31 20:00:11,eb5b06cd-a472-403d-a1e3-de51a960239d
2024-12-26,40대,female,포카리스웨트,33.83,32.04,2025-03-31 20:00:11,9c8bfb23-ea74-4c42-a293-fea4c276b7ef
2024-12-26,50대,female,링티,35.85,42.42,2025-03-31 20:00:11,7f30fb76-9ea7-4bec-a618-43a42803c739
2024-12-26,50대,female,토레타,3.14,5.12,2025-03-31 20:00:11,b899e660-b4fe-47bd-bfe8-b1ad577d141d
2024-12-26,50대,female,게토레이,6.92,5.74,2025-03-31 20:00:11,fef9ece1-0018-496b-91a9-ab02c4c2a6a9
2024-12-26,50대,female,파워에이드,5.66,7.96,2025-03-31 20:00:11,61eaec04-df7d-44b6-89b0-cd4032e3799a
2024-12-26,50대,female,포카리스웨트,48.43,40.01,2025-03-31 20:00:11,a2366d82-97e0-4353-b815-fe99efc19b83
2024-12-26,60대 이상,female,링티,42.86,32.69,2025-03-31 20:00:11,4efb3ccb-8a07-47a9-a41b-b6ce461e7e6d
2024-12-26,60대 이상,female,토레타,4.76,5.92,2025-03-31 20:00:11,2e7fb4d3-95bf-49ef-b269-7f474171b43f
2024-12-26,60대 이상,female,게토레이,2.38,5.63,2025-03-31 20:00:11,fb2a56d2-a1a8-48db-bed1-59e78c685033
2024-12-26,60대 이상,female,파워에이드,2.38,5.59,2025-03-31 20:00:11,3b7ae82c-b6d0-4447-b3c0-1989f57c6389
2024-12-26,60대 이상,female,포카리스웨트,47.62,50.97,2025-03-31 20:00:11,079e1de1-d885-4c9f-b805-b23230b6e65a
2024-12-26,10대,male,링티,18.92,20.49,2025-03-31 20:00:11,cabe6595-0ed7-4b56-a4ec-9cf2d1391923
2024-12-26,10대,male,토레타,2.7,6.06,2025-03-31 20:00:11,e770fd12-bc6f-4546-8836-46dbe5d35aaa
2024-12-26,10대,male,게토레이,10.81,13.65,2025-03-31 20:00:11,b55fec42-fd5a-442c-b119-f1ec66c79d75
2024-12-26,10대,male,파워에이드,24.32,21.92,2025-03-31 20:00:11,7abc4949-d0cf-48db-a060-f4d4194303f9
2024-12-26,10대,male,포카리스웨트,43.24,37.34,2025-03-31 20:00:11,0cd19f93-517e-4f83-be36-d9a1d17ee215
2024-12-26,20대,male,링티,32.16,33.15,2025-03-31 20:00:11,6ee44d5e-e1e9-4ef3-bbc9-7d9829ac2f87
2024-12-26,20대,male,토레타,5.85,8.0,2025-03-31 20:00:11,d39c7daa-49b5-41e1-af59-1fc043ca74eb
2024-12-26,20대,male,게토레이,10.53,12.12,2025-03-31 20:00:11,d4666e34-692d-462d-98b8-1475a424b62a
2024-12-26,20대,male,파워에이드,12.87,13.91,2025-03-31 20:00:11,5195af46-8199-4ce9-9061-ff6f2a5031d0
2024-12-26,20대,male,포카리스웨트,38.6,32.19,2025-03-31 20:00:11,02a52507-aefb-44dd-8cab-428b75316b63
2024-12-26,30대,male,링티,45.26,41.61,2025-03-31 20:00:11,3c3085e6-199a-4d62-ae94-f0a41ad336d0
2024-12-26,30대,male,토레타,8.03,7.26,2025-03-31 20:00:11,fb1897d0-9741-4653-8db8-12e4289f1bd1
2024-12-26,30대,male,게토레이,5.84,8.88,2025-03-31 20:00:11,b9e68868-dbfc-4082-80fc-6edc09352f7c
2024-12-26,30대,male,파워에이드,12.04,10.99,2025-03-31 20:00:11,5fa77c9b-0f5a-49cf-b363-fd846c2a7c19
2024-12-26,30대,male,포카리스웨트,28.83,32.68,2025-03-31 20:00:11,bbd97766-0ae1-44dd-a651-abe8598c8d5c
2024-12-26,40대,male,링티,39.13,33.03,2025-03-31 20:00:11,71b0b895-8624-4d8f-bc79-c6dd38ccc756
2024-12-26,40대,male,토레타,7.61,5.56,2025-03-31 20:00:11,564ae9c8-7f3a-4bb4-b908-de5a90c478b5
2024-12-26,40대,male,게토레이,7.61,8.9,2025-03-31 20:00:11,a326a167-5cae-48b6-bc97-7109f45652d9
2024-12-26,40대,male,파워에이드,8.7,12.74,2025-03-31 20:00:11,b2456dcb-738d-418b-8464-33a390746466
2024-12-26,40대,male,포카리스웨트,36.96,38.99,2025-03-31 20:00:11,d4f15943-3ddc-4491-ab4e-a04549787baf
2024-12-26,50대,male,링티,25.0,27.48,2025-03-31 20:00:11,7d68e98c-47d7-4fa3-adcb-14a7c9b795bc
2024-12-26,50대,male,토레타,5.77,4.64,2025-03-31 20:00:11,dbb1e050-4d20-4533-a964-1269c540daad
2024-12-26,50대,male,게토레이,10.58,9.01,2025-03-31 20:00:11,6d550249-e210-403d-9c7b-a658048d5bcf
2024-12-26,50대,male,파워에이드,6.73,11.6,2025-03-31 20:00:11,666b53eb-9869-46a0-81ae-f50c683c8fc8
2024-12-26,50대,male,포카리스웨트,51.92,47.22,2025-03-31 20:00:11,40b6bb8b-f133-458a-9c52-e19818f9271b
2024-12-26,60대 이상,male,링티,10.34,20.54,2025-03-31 20:00:11,a1dfb1c5-2122-49bb-87e5-dc77d7eba45e
2024-12-26,60대 이상,male,토레타,8.62,6.48,2025-03-31 20:00:11,7fc0b536-82a3-4219-bfd3-003a030ee417
2024-12-26,60대 이상,male,게토레이,6.9,8.24,2025-03-31 20:00:11,476c5ba6-1ece-4230-b8e4-3dba40ef2b2b
2024-12-26,60대 이상,male,파워에이드,5.17,7.2,2025-03-31 20:00:11,10399c31-54e7-49d8-9f78-65cb23fb2bd4
2024-12-26,60대 이상,male,포카리스웨트,68.97,57.9,2025-03-31 20:00:11,c136de32-432c-4c97-89bb-3b72aa21fdcd
2024-12-27,10대,female,링티,20.97,20.09,2025-03-31 20:00:11,33a1b7f2-4d33-4b4d-ab29-ad457f359fa9
2024-12-27,10대,female,토레타,8.06,8.39,2025-03-31 20:00:11,ce7617dc-65e5-414c-8831-9f5b8e90d84e
2024-12-27,10대,female,게토레이,17.74,15.19,2025-03-31 20:00:11,9d7a904e-8974-4419-96f4-a6b6f6eeec8c
2024-12-27,10대,female,파워에이드,14.52,15.06,2025-03-31 20:00:11,01981c18-3c01-4aea-92b9-e250ddc2fcbe
2024-12-27,10대,female,포카리스웨트,38.71,39.11,2025-03-31 20:00:11,0b62e91f-457e-427c-97e7-8bc248ae0b9c
2024-12-27,20대,female,링티,42.31,42.94,2025-03-31 20:00:11,61bba3e9-f573-40c8-884d-609fbf5fab35
2024-12-27,20대,female,토레타,6.41,8.49,2025-03-31 20:00:11,f3b12a40-f041-40cc-ab49-56506650e1bf
2024-12-27,20대,female,게토레이,8.97,6.1,2025-03-31 20:00:11,fe8962f5-6c6e-4388-9fb9-bb488bca5382
2024-12-27,20대,female,파워에이드,9.4,9.5,2025-03-31 20:00:11,10950960-7e9c-4a3c-9f25-5063d98afed3
2024-12-27,20대,female,포카리스웨트,32.91,31.38,2025-03-31 20:00:11,ea3513fe-3a02-40a6-bba5-fbae15571d61
2024-12-27,30대,female,링티,52.33,51.42,2025-03-31 20:00:11,234b1a17-dece-4b91-9b7e-be800c95c573
2024-12-27,30대,female,토레타,11.34,7.45,2025-03-31 20:00:11,cf50f952-9cc1-493d-ac23-43c884a1c33e
2024-12-27,30대,female,게토레이,2.62,4.82,2025-03-31 20:00:11,90e526c5-ef7f-4889-8c31-0b98d7b28356
2024-12-27,30대,female,파워에이드,5.52,7.84,2025-03-31 20:00:11,6bcebb87-838b-4fbb-bfb4-427d582b12c3
2024-12-27,30대,female,포카리스웨트,28.2,28.47,2025-03-31 20:00:11,531cef50-1bbb-4926-a9c3-b33f65612e01
2024-12-27,40대,female,링티,44.09,44.58,2025-03-31 20:00:11,1443bf38-08cb-43f0-b14c-c7dd04f056c3
2024-12-27,40대,female,토레타,6.92,5.36,2025-03-31 20:00:11,e64daffc-8dbe-43ea-9570-60c1db2533e5
2024-12-27,40대,female,게토레이,6.05,5.44,2025-03-31 20:00:11,fbcdbaeb-edd9-460d-85ef-369d92016015
2024-12-27,40대,female,파워에이드,7.78,8.17,2025-03-31 20:00:11,48193120-05d0-4a8f-a03e-394dd65f3d9c
2024-12-27,40대,female,포카리스웨트,35.16,32.06,2025-03-31 20:00:11,5cdb8883-3a66-4d9b-9db9-128216ab2471
2024-12-27,50대,female,링티,38.24,42.42,2025-03-31 20:00:11,eee71f81-ed72-447c-a275-cef5505a7cc3
2024-12-27,50대,female,토레타,5.15,5.12,2025-03-31 20:00:11,a0c8ade8-57de-4ceb-9c51-4a4382fda824
2024-12-27,50대,female,게토레이,6.62,5.74,2025-03-31 20:00:11,49471ce1-a207-445e-9ca6-4e1a8cba5b0e
2024-12-27,50대,female,파워에이드,11.03,7.99,2025-03-31 20:00:11,c8540324-14bf-4d5f-9351-b7130af18847
