period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2025-01-12,60대 이상,female,파워에이드,8.0,6.55,2025-03-31 21:16:33,d13221f7-3761-4dad-bf52-bad0a78dd7ba
2025-01-12,60대 이상,female,포카리스웨트,60.0,57.72,2025-03-31 21:16:33,15bbcd56-c59a-4e25-92f3-30c51b0ea404
2025-01-12,10대,male,링티,26.83,18.81,2025-03-31 21:16:33,862cc214-c6d8-4806-98f6-4d251766bdaa
2025-01-12,10대,male,토레타,7.32,8.66,2025-03-31 21:16:33,b59f3319-6694-4937-8370-a587bae849b1
2025-01-12,10대,male,게토레이,12.2,14.75,2025-03-31 21:16:33,5a4867cd-b4a8-4410-ac62-525c8a78f262
2025-01-12,10대,male,파워에이드,21.95,18.48,2025-03-31 21:16:33,1f6c99d1-e8af-463c-b111-abff4f8a0562
2025-01-12,10대,male,포카리스웨트,31.71,41.63,2025-03-31 21:16:33,fa2d43d4-7c8d-4a94-ace7-98af396b0f1c
2025-01-12,20대,male,링티,31.54,32.72,2025-03-31 21:16:33,074fafeb-1989-4e24-9fcd-72908435fcdf
2025-01-12,20대,male,토레타,6.71,8.65,2025-03-31 21:16:33,6782c586-4839-4b02-86de-b045e954d008
2025-01-12,20대,male,게토레이,4.03,10.57,2025-03-31 21:16:33,14101d44-f98e-473a-a465-b6e06640521b
2025-01-12,20대,male,파워에이드,18.12,13.54,2025-03-31 21:16:33,e06010a7-81f6-45a3-98a9-8838c52b9d6c
2025-01-12,20대,male,포카리스웨트,39.6,34.78,2025-03-31 21:16:33,1f8a9d5e-5093-489c-9e64-5e4c7d88f2c2
2025-01-12,30대,male,링티,33.33,36.83,2025-03-31 21:16:33,f7b87f6a-acb0-43a2-8ff4-ab64be4ef35f
2025-01-12,30대,male,토레타,10.75,10.16,2025-03-31 21:16:33,4b0159db-917d-46c2-bb2e-191d9f9919ee
2025-01-12,30대,male,게토레이,9.32,8.71,2025-03-31 21:16:33,17b78dc5-14a2-4fc0-b577-8857dfcfd802
2025-01-12,30대,male,파워에이드,10.39,10.74,2025-03-31 21:16:33,a995d190-b1fa-4b44-802c-5876e52a5126
2025-01-12,30대,male,포카리스웨트,36.2,34.84,2025-03-31 21:16:33,2808a118-e3e4-4298-a2cf-7b3ded032bf7
2025-01-12,40대,male,링티,23.87,30.61,2025-03-31 21:16:33,1fc4e58a-6e54-4466-8a82-953e28ba969f
2025-01-12,40대,male,토레타,8.39,6.76,2025-03-31 21:16:33,c38e0d3c-4a68-4b7e-936b-596cedc392d0
2025-01-12,40대,male,게토레이,6.13,9.04,2025-03-31 21:16:33,8a80d126-428f-4a48-98c8-8fe89d4211e0
2025-01-12,40대,male,파워에이드,10.97,13.11,2025-03-31 21:16:33,8d968269-2ef6-4ad4-afa5-f8f7cf1ff3f6
2025-01-12,40대,male,포카리스웨트,50.65,41.16,2025-03-31 21:16:33,b5adee73-6092-4b6e-9da4-8ccbd21ba7d7
2025-01-12,50대,male,링티,18.85,25.63,2025-03-31 21:16:33,cd594d84-3105-4ef2-ac00-7960f6e6ef34
2025-01-12,50대,male,토레타,4.92,5.4,2025-03-31 21:16:33,5aca6b05-523f-45f3-9d7c-07e3bae8c2f8
2025-01-12,50대,male,게토레이,13.11,9.42,2025-03-31 21:16:33,504d9d9a-e20b-47e3-90c7-13ddbfb79fbb
2025-01-12,50대,male,파워에이드,11.48,10.84,2025-03-31 21:16:33,c30ee67d-c56e-4827-a016-013f9d10110f
2025-01-12,50대,male,포카리스웨트,51.64,47.23,2025-03-31 21:16:33,f1c1d727-cb1f-4b20-86b3-abe4c032d370
2025-01-12,60대 이상,male,링티,21.13,22.18,2025-03-31 21:16:33,e4eaa326-e56d-4cd2-9bd7-8b0a322b30d9
2025-01-12,60대 이상,male,토레타,4.23,3.9,2025-03-31 21:16:33,757cf494-6074-46b1-a34e-cfcad4d4cff0
2025-01-12,60대 이상,male,게토레이,7.04,7.0,2025-03-31 21:16:33,1a4beb50-ff2f-44f3-b270-288398a18e38
2025-01-12,60대 이상,male,파워에이드,4.23,7.8,2025-03-31 21:16:33,463a290f-e37e-4031-a458-75a62352f4f7
2025-01-12,60대 이상,male,포카리스웨트,63.38,57.88,2025-03-31 21:16:33,2bd7deca-515e-462a-8173-362f503dc903
2025-01-13,10대,female,링티,18.67,18.46,2025-03-31 21:16:33,fcdc6eba-3108-4358-b3fe-f49d51caf95a
2025-01-13,10대,female,토레타,10.67,9.12,2025-03-31 21:16:33,8ef8adc7-8e41-428c-bba5-8afb936858aa
2025-01-13,10대,female,게토레이,17.33,12.08,2025-03-31 21:16:33,40d9eaf2-3d6a-4832-884f-8351b20739bc
2025-01-13,10대,female,파워에이드,8.0,13.12,2025-03-31 21:16:33,b50706e2-f0be-432d-8db3-f5e7de594444
2025-01-13,10대,female,포카리스웨트,45.33,46.72,2025-03-31 21:16:33,f6ea9109-2e23-4407-b22e-e7aa19628b6d
2025-01-13,20대,female,링티,39.89,41.68,2025-03-31 21:16:33,581a6fbc-d898-48b7-a144-8a202a2145a4
2025-01-13,20대,female,토레타,11.4,9.4,2025-03-31 21:16:33,ac10eaed-f2fc-4ef6-906c-f5177155fac6
2025-01-13,20대,female,게토레이,5.41,6.31,2025-03-31 21:16:33,de915a19-097b-432b-b309-f6caa920a22e
2025-01-13,20대,female,파워에이드,9.4,8.64,2025-03-31 21:16:33,8ef999af-4dad-40a5-b693-334ae3eeaebf
2025-01-13,20대,female,포카리스웨트,33.9,33.28,2025-03-31 21:16:33,c5a91832-1521-43e6-89e3-14fb2e7268c1
2025-01-13,30대,female,링티,52.37,48.61,2025-03-31 21:16:33,6a00dc5d-a6d7-4351-a296-292841756a58
2025-01-13,30대,female,토레타,8.48,10.0,2025-03-31 21:16:33,e8986c74-e80e-4a1b-8e92-77daa07ace9e
2025-01-13,30대,female,게토레이,4.99,4.7,2025-03-31 21:16:33,6be8a78d-74df-4e94-aa82-973c53ff98d6
2025-01-13,30대,female,파워에이드,5.24,7.22,2025-03-31 21:16:33,7cb297c8-0c03-4708-9bf8-220c2af2f67d
2025-01-13,30대,female,포카리스웨트,28.93,31.24,2025-03-31 21:16:33,ff41797c-e860-4023-b265-237042f5ab4c
2025-01-13,40대,female,링티,44.44,41.75,2025-03-31 21:16:33,2677662f-b48f-4a55-95a7-39569f5ab566
2025-01-13,40대,female,토레타,7.88,6.56,2025-03-31 21:16:33,6c6a8d04-a489-4524-a1f7-3fc4c57affc4
2025-01-13,40대,female,게토레이,7.07,5.83,2025-03-31 21:16:33,72f9cdcb-2253-4109-9471-6ce9732005d8
2025-01-13,40대,female,파워에이드,10.1,9.88,2025-03-31 21:16:33,bcacde67-531b-4896-8cf1-8ceaf58298c1
2025-01-13,40대,female,포카리스웨트,30.51,35.57,2025-03-31 21:16:33,93f3aef8-82e4-45d3-a496-78a3e7202b33
2025-01-13,50대,female,링티,41.67,38.09,2025-03-31 21:16:33,89918697-e8f7-4944-8068-d965c9654a54
2025-01-13,50대,female,토레타,3.33,5.96,2025-03-31 21:16:33,3e40b6f9-4e7f-459e-ab15-11f16553af46
2025-01-13,50대,female,게토레이,3.33,6.17,2025-03-31 21:16:33,0eb78467-1154-4b42-a5e4-993d486cd4c9
2025-01-13,50대,female,파워에이드,5.0,7.24,2025-03-31 21:16:33,86bb7b98-5017-45c9-ba96-81bbf0b3dd82
2025-01-13,50대,female,포카리스웨트,46.67,44.11,2025-03-31 21:16:33,aa00700f-b007-4177-a95a-7391ceb2a916
2025-01-13,60대 이상,female,링티,31.67,27.29,2025-03-31 21:16:33,d48c72c0-33cd-4d09-962f-d3deab9d4611
2025-01-13,60대 이상,female,토레타,3.33,4.23,2025-03-31 21:16:33,3dc2ea20-40ef-4d6a-927b-ff37273478c4
2025-01-13,60대 이상,female,게토레이,5.0,5.29,2025-03-31 21:16:33,9ff558ab-d461-4489-9b9e-26dd26ba1f5e
2025-01-13,60대 이상,female,파워에이드,6.67,6.58,2025-03-31 21:16:33,a19dc71d-9ab5-406e-8734-ef0ad895172f
2025-01-13,60대 이상,female,포카리스웨트,53.33,57.61,2025-03-31 21:16:33,c60c332a-0451-477d-b153-dfef0e6cbc48
2025-01-13,10대,male,링티,10.26,16.53,2025-03-31 21:16:33,25cef87a-783e-4ff9-ba4b-ce04ce546ea3
2025-01-13,10대,male,토레타,10.26,8.7,2025-03-31 21:16:33,c95faa22-1b97-46df-9816-8efa1650d5b7
2025-01-13,10대,male,게토레이,12.82,14.83,2025-03-31 21:16:33,459051bf-c68f-4d2f-b8dd-b319def5ab1d
2025-01-13,10대,male,파워에이드,25.64,19.78,2025-03-31 21:16:33,fdce37a5-a666-49fc-95ee-4a2360974649
2025-01-13,10대,male,포카리스웨트,41.03,41.54,2025-03-31 21:16:33,9a9997d1-fabd-4ded-9dda-548cd042ee2a
2025-01-13,20대,male,링티,36.96,32.79,2025-03-31 21:16:33,766f92e3-5c7f-4fef-ac55-e6c7f8f154c9
2025-01-13,20대,male,토레타,7.61,8.65,2025-03-31 21:16:33,6c68da88-7c15-486f-bad1-d1d7a0d6f00f
2025-01-13,20대,male,게토레이,9.24,10.57,2025-03-31 21:16:33,3a2b4e79-1cc5-4c94-a379-8ebc14452c5f
2025-01-13,20대,male,파워에이드,11.41,13.49,2025-03-31 21:16:33,3410eb7f-5aa4-471c-8ee6-3029e0517cea
2025-01-13,20대,male,포카리스웨트,34.78,34.78,2025-03-31 21:16:33,48c8350f-470f-4811-8cae-5db43a90270d
2025-01-13,30대,male,링티,37.73,36.78,2025-03-31 21:16:33,983915e2-ecd0-4265-a485-8326b71dd346
2025-01-13,30대,male,토레타,8.9,10.16,2025-03-31 21:16:33,c88546fd-47c6-4076-9adc-bce4a22a34d9
2025-01-13,30대,male,게토레이,7.36,8.71,2025-03-31 21:16:33,2b121a91-f744-4341-8a67-c965c2d3d41c
2025-01-13,30대,male,파워에이드,9.82,10.74,2025-03-31 21:16:33,f104f60d-8a20-43cb-a909-b856d1c449ce
2025-01-13,30대,male,포카리스웨트,36.2,34.83,2025-03-31 21:16:33,35932cda-a274-415d-9005-148614f33ae8
2025-01-13,40대,male,링티,37.13,30.72,2025-03-31 21:16:33,27913bb5-7135-4696-8209-c7306fd7e928
2025-01-13,40대,male,토레타,5.69,6.76,2025-03-31 21:16:33,a4f32853-f887-451b-a6ea-b47fd49774c0
2025-01-13,40대,male,게토레이,8.38,9.04,2025-03-31 21:16:33,5bc4cb22-9246-4056-857c-0675904ae500
2025-01-13,40대,male,파워에이드,10.48,13.12,2025-03-31 21:16:33,03ca3ac5-650f-4833-abe8-67ef979e4757
2025-01-13,40대,male,포카리스웨트,38.32,40.74,2025-03-31 21:16:33,5656fb85-9114-41bb-8ad7-cf20eafdf4e0
2025-01-13,50대,male,링티,26.12,25.6,2025-03-31 21:16:33,5488b394-ede1-43bb-9d75-d8a2c5901135
2025-01-13,50대,male,토레타,5.22,5.4,2025-03-31 21:16:33,2c2f8680-426c-43f2-a61e-540d6fd8d92b
2025-01-13,50대,male,게토레이,11.94,9.42,2025-03-31 21:16:33,e0065904-d113-4fd3-904a-719772eb246c
2025-01-13,50대,male,파워에이드,11.19,10.84,2025-03-31 21:16:33,1d01a1d7-57d9-482c-a60e-4e747d7f0eb9
2025-01-13,50대,male,포카리스웨트,45.52,47.32,2025-03-31 21:16:33,621df26a-dd94-4941-9365-ebf359f8260a
2025-01-13,60대 이상,male,링티,31.82,22.64,2025-03-31 21:16:33,0b66ee61-0a1f-4975-9ca9-88c2e0879742
2025-01-13,60대 이상,male,토레타,6.06,4.28,2025-03-31 21:16:33,9938ad56-1941-4dc8-b0d5-e28c4615ee5d
2025-01-13,60대 이상,male,게토레이,6.06,6.98,2025-03-31 21:16:33,b74cffdb-a718-4fb5-af1b-19acde1494cb
2025-01-13,60대 이상,male,파워에이드,7.58,7.84,2025-03-31 21:16:33,20ca41ff-fd88-4586-97da-b44f84937d1b
2025-01-13,60대 이상,male,포카리스웨트,48.48,57.35,2025-03-31 21:16:33,f0103e8d-8e3a-4196-b4bf-47c3c4c9f4bd
2025-01-14,10대,female,링티,16.48,18.3,2025-03-31 21:16:33,3c8bb2f3-2028-4e1f-958c-283225d119b1
2025-01-14,10대,female,토레타,6.59,9.21,2025-03-31 21:16:33,757ce2a7-ab1c-4b61-8ad2-54668d78f218
2025-01-14,10대,female,게토레이,12.09,12.37,2025-03-31 21:16:33,7e099c17-e6ec-4d41-81c7-20ea435615e1
2025-01-14,10대,female,파워에이드,15.38,13.36,2025-03-31 21:16:33,9abd1686-dd9b-4117-a52c-44827549a36c
2025-01-14,10대,female,포카리스웨트,49.45,46.78,2025-03-31 21:16:33,99ec2b93-64d5-42b3-a4f2-86865badb9cf
2025-01-14,20대,female,링티,39.04,41.88,2025-03-31 21:16:33,6784c128-d1ae-4e45-bd96-eba128b1e80e
2025-01-14,20대,female,토레타,11.55,9.4,2025-03-31 21:16:33,d55a34d5-4af3-4c6e-9b8c-71858efc0647
2025-01-14,20대,female,게토레이,6.77,6.31,2025-03-31 21:16:33,c1c3e828-ac7b-43d6-8446-8fccb6cd88e7
2025-01-14,20대,female,파워에이드,7.97,8.48,2025-03-31 21:16:33,d5be8c57-76ef-4dd2-b546-245fe025eab5
2025-01-14,20대,female,포카리스웨트,34.66,33.31,2025-03-31 21:16:33,f75f2090-77df-4886-8ac8-95d889fd04c4
2025-01-14,30대,female,링티,52.85,49.2,2025-03-31 21:16:33,a7033e13-7c74-4135-87b4-4271ff55e325
2025-01-14,30대,female,토레타,8.55,10.0,2025-03-31 21:16:33,357fa557-6160-41b2-8686-fefff40b202a
2025-01-14,30대,female,게토레이,4.39,4.69,2025-03-31 21:16:33,cebf1d84-818c-45fd-a7d5-52bbcb6a833a
2025-01-14,30대,female,파워에이드,4.82,7.06,2025-03-31 21:16:33,28bbf045-611d-4232-8534-7a3669ef6511
2025-01-14,30대,female,포카리스웨트,29.39,31.27,2025-03-31 21:16:33,5115514a-c236-48f9-be9e-20c0fc9f1194
2025-01-14,40대,female,링티,48.19,41.95,2025-03-31 21:16:33,b517523a-aa9a-496d-bad8-c1ff369e5223
2025-01-14,40대,female,토레타,7.46,6.56,2025-03-31 21:16:33,ddd6bfcc-437f-4d6d-bfc8-c7916df365cf
2025-01-14,40대,female,게토레이,4.44,5.83,2025-03-31 21:16:33,41e4119b-acce-4b21-8561-da73c3ae73de
2025-01-14,40대,female,파워에이드,11.09,9.87,2025-03-31 21:16:33,a82bcbf5-7262-4479-99b5-9f03d3663311
2025-01-14,40대,female,포카리스웨트,28.83,35.43,2025-03-31 21:16:33,a0ab7954-d7a4-4a44-a6fe-b346c3972db5
2025-01-14,50대,female,링티,37.09,37.19,2025-03-31 21:16:33,b2d61695-e8d4-4efb-aaaf-4bf77126dbdf
2025-01-14,50대,female,토레타,6.1,5.97,2025-03-31 21:16:33,8289f9dc-d47f-48eb-a130-b9ed5020a572
2025-01-14,50대,female,게토레이,7.51,6.17,2025-03-31 21:16:33,f3f34bf4-402c-4028-a32a-c74584f2131a
2025-01-14,50대,female,파워에이드,7.98,7.06,2025-03-31 21:16:33,94442fb1-1126-4c80-a5cd-f50b99af04b4
2025-01-14,50대,female,포카리스웨트,41.31,44.12,2025-03-31 21:16:33,c20b8553-66f0-4139-9cf4-c2e5758491d4
2025-01-14,60대 이상,female,링티,25.88,26.85,2025-03-31 21:16:33,aafcb39b-6a1d-491f-b17f-1b2adfb45d2e
2025-01-14,60대 이상,female,토레타,3.53,4.12,2025-03-31 21:16:33,eb1b08bf-b5da-4e89-b296-1c09323326a1
2025-01-14,60대 이상,female,게토레이,2.35,5.39,2025-03-31 21:16:33,e0626d58-6d61-4712-9384-09e2520639b7
2025-01-14,60대 이상,female,파워에이드,5.88,6.86,2025-03-31 21:16:33,2520ab86-7ac2-4a38-84bf-28503c1e436a
2025-01-14,60대 이상,female,포카리스웨트,62.35,58.88,2025-03-31 21:16:33,74772e93-57b8-42ca-8bd0-003263181410
2025-01-14,10대,male,링티,17.95,17.9,2025-03-31 21:16:33,5ba8362a-7ef0-4558-ac36-b3202c202fad
2025-01-14,10대,male,토레타,12.82,8.86,2025-03-31 21:16:33,8bce7e8d-9b4a-414f-a2df-bb08dd90d02b
2025-01-14,10대,male,게토레이,15.38,14.95,2025-03-31 21:16:33,4dc2486a-c99c-4ade-83b4-73f6a16da7ef
2025-01-14,10대,male,파워에이드,17.95,19.38,2025-03-31 21:16:33,9123b66a-2956-4a14-b0cc-2a382e028e05
2025-01-14,10대,male,포카리스웨트,35.9,41.53,2025-03-31 21:16:33,1f05ab30-85e8-4d80-8b8d-69bd37bd2d76
2025-01-14,20대,male,링티,33.52,32.82,2025-03-31 21:16:33,5677892f-b8e5-4e38-9a2f-917eb5235f11
2025-01-14,20대,male,토레타,9.66,8.65,2025-03-31 21:16:33,7b25088d-47bc-473d-895e-1bb7a3b43bf5
2025-01-14,20대,male,게토레이,7.95,10.56,2025-03-31 21:16:33,2648e7e5-ed85-475a-a3c0-486b83ba7f8c
2025-01-14,20대,male,파워에이드,12.5,13.52,2025-03-31 21:16:33,29c7043f-fa74-458f-822c-c797cf53b5a2
2025-01-14,20대,male,포카리스웨트,36.36,34.78,2025-03-31 21:16:33,fda096f4-6abd-4840-bc85-7ca5846d40bf
2025-01-14,30대,male,링티,33.53,36.86,2025-03-31 21:16:33,914fccce-0250-48fe-a707-84b2db2810be
2025-01-14,30대,male,토레타,9.28,10.16,2025-03-31 21:16:33,da397b1c-2102-426a-bb5e-ec0e8ca615bf
2025-01-14,30대,male,게토레이,6.59,8.71,2025-03-31 21:16:33,c690a7ee-b4c0-40f4-90d1-263dc0d4ef24
2025-01-14,30대,male,파워에이드,8.38,10.71,2025-03-31 21:16:33,35d71e8e-d82a-4a52-ac6f-c5be9fcb56c4
2025-01-14,30대,male,포카리스웨트,42.22,34.84,2025-03-31 21:16:33,40dbbe56-454b-43bd-81a5-912a8b735a6a
2025-01-14,40대,male,링티,39.2,30.72,2025-03-31 21:16:33,d76edbe4-bdc1-4056-89cb-fb1a25082bc0
2025-01-14,40대,male,토레타,6.98,6.76,2025-03-31 21:16:33,6db858ca-e1c4-490f-bde4-4a22addc5a87
2025-01-14,40대,male,게토레이,8.31,9.04,2025-03-31 21:16:33,5c39364a-e7fd-485c-832b-cbe4c050606b
2025-01-14,40대,male,파워에이드,11.3,13.11,2025-03-31 21:16:33,3bc276c5-2b86-4182-adca-05d45bffaa3a
2025-01-14,40대,male,포카리스웨트,34.22,40.72,2025-03-31 21:16:33,d80f9cbb-601d-49d8-a3ef-1629991caa06
2025-01-14,50대,male,링티,27.61,25.65,2025-03-31 21:16:33,2b660520-a1cf-4162-9778-4a7011579a30
2025-01-14,50대,male,토레타,2.24,5.4,2025-03-31 21:16:33,685f6c8a-2a11-4773-9745-54efe30ddcf7
2025-01-14,50대,male,게토레이,8.21,9.42,2025-03-31 21:16:33,f4697daf-2a84-456c-8569-6235629c4fcc
2025-01-14,50대,male,파워에이드,8.21,10.8,2025-03-31 21:16:33,b471306a-e2bf-4375-ab70-c3c95328d867
2025-01-14,50대,male,포카리스웨트,53.73,47.48,2025-03-31 21:16:33,88b576f1-bf74-4830-9d6d-6d5c180a6088
2025-01-14,60대 이상,male,링티,34.62,22.54,2025-03-31 21:16:33,a3086f1a-bc8f-4f23-8aaa-b190cc3a90f7
2025-01-14,60대 이상,male,토레타,0.0,4.18,2025-03-31 21:16:33,e7912cba-621d-4c4c-856a-2c3332b492d7
2025-01-14,60대 이상,male,게토레이,3.85,7.04,2025-03-31 21:16:33,e4589818-c12b-4cb3-8f31-e98562983231
2025-01-14,60대 이상,male,파워에이드,5.77,7.81,2025-03-31 21:16:33,04a86067-be02-45af-aa8c-cf3efe900882
2025-01-14,60대 이상,male,포카리스웨트,55.77,55.79,2025-03-31 21:16:33,6199039e-c2a1-4f64-8123-0cb22dc035c0
2025-01-15,10대,female,링티,21.92,19.8,2025-03-31 21:16:33,a3f4cd71-62bd-42c0-b3ce-4a7ebc1db2f6
2025-01-15,10대,female,토레타,6.85,9.12,2025-03-31 21:16:33,9323f532-fae2-4d6f-b857-2a85c77ea7ff
2025-01-15,10대,female,게토레이,20.55,12.59,2025-03-31 21:16:33,05e3d3d8-f12d-469f-bb44-c48fe0d0ab57
2025-01-15,10대,female,파워에이드,13.7,13.49,2025-03-31 21:16:33,0f6ca4e1-1c97-471d-9a0e-052601adb096
2025-01-15,10대,female,포카리스웨트,36.99,46.58,2025-03-31 21:16:33,7977c34d-8bb9-41c3-9337-36eebfe2d673
2025-01-15,20대,female,링티,44.67,41.98,2025-03-31 21:16:33,18478686-e183-4428-a292-2c0a04176894
2025-01-15,20대,female,토레타,10.0,9.41,2025-03-31 21:16:33,169b7d23-1f63-4070-8d95-5bbb24ab8f06
2025-01-15,20대,female,게토레이,3.67,6.31,2025-03-31 21:16:33,14e1c94e-9958-4003-adaa-ac688265f183
2025-01-15,20대,female,파워에이드,11.0,8.44,2025-03-31 21:16:33,f33f5e46-8c83-4129-a3df-fcaa52eab4bd
2025-01-15,20대,female,포카리스웨트,30.67,33.26,2025-03-31 21:16:33,35383c79-feb3-4048-b28d-0f86fb60f7bd
2025-01-15,30대,female,링티,54.46,48.52,2025-03-31 21:16:33,cbf81d84-3192-4f38-9eb8-2719d83b3962
2025-01-15,30대,female,토레타,8.43,10.0,2025-03-31 21:16:33,86c322c9-9447-4bf2-a806-f4ebb97194be
2025-01-15,30대,female,게토레이,3.86,4.69,2025-03-31 21:16:33,f9a09c5c-1db9-4440-91df-18bc80164dae
2025-01-15,30대,female,파워에이드,6.27,7.01,2025-03-31 21:16:33,3175e943-e1a0-4708-ae76-bb023314eb63
2025-01-15,30대,female,포카리스웨트,26.99,31.27,2025-03-31 21:16:33,99f1a129-01d9-44f1-a301-00524846159b
2025-01-15,40대,female,링티,46.93,42.05,2025-03-31 21:16:33,9b09aea1-599b-489c-828a-634e9b66ee40
2025-01-15,40대,female,토레타,6.39,6.56,2025-03-31 21:16:33,b0806af1-f82f-430d-b6f9-2e0ce8d94cfe
2025-01-15,40대,female,게토레이,5.65,5.83,2025-03-31 21:16:33,5c0b5369-ee83-4e52-9741-c572b37c907d
2025-01-15,40대,female,파워에이드,10.57,9.85,2025-03-31 21:16:33,3a39b0d8-4140-4c25-8db1-2a1f326a474d
2025-01-15,40대,female,포카리스웨트,30.47,35.49,2025-03-31 21:16:33,17d79e3d-dfe3-40e4-93aa-027f27931fa2
2025-01-15,50대,female,링티,41.09,37.07,2025-03-31 21:16:33,1cdb8a08-bfe3-4195-bb47-bd1196f53041
2025-01-15,50대,female,토레타,4.95,5.98,2025-03-31 21:16:33,fcee115f-548b-4211-a879-747bc1983ef3
2025-01-15,50대,female,게토레이,5.94,6.17,2025-03-31 21:16:33,c60d8d92-c193-4267-b794-17df875b059a
2025-01-15,50대,female,파워에이드,6.93,7.01,2025-03-31 21:16:33,48c719a7-7bf3-484b-8c47-e58009433e0a
2025-01-15,50대,female,포카리스웨트,41.09,44.03,2025-03-31 21:16:33,2c344b00-71d1-41ef-bd22-f97e60443dd0
2025-01-15,60대 이상,female,링티,21.43,26.24,2025-03-31 21:16:33,4f68802a-b780-44e1-a9bd-976246d8a1aa
2025-01-15,60대 이상,female,토레타,1.43,3.98,2025-03-31 21:16:33,25362f66-e5e1-4b9d-8bbf-4cce271ae335
2025-01-15,60대 이상,female,게토레이,4.29,5.43,2025-03-31 21:16:33,7ffcbbff-dfaf-49e2-bdfe-4e8e5f94cdd4
2025-01-15,60대 이상,female,파워에이드,10.0,6.72,2025-03-31 21:16:33,edcf2165-8c91-4eb7-8c5f-451b17e8bab7
2025-01-15,60대 이상,female,포카리스웨트,62.86,59.2,2025-03-31 21:16:33,ddad6989-ef2e-4553-a939-9f6a7b908025
2025-01-15,10대,male,링티,23.53,18.8,2025-03-31 21:16:33,6ef022c0-88d8-49b1-a2f8-cfeaa140e9c2
2025-01-15,10대,male,토레타,5.88,8.91,2025-03-31 21:16:33,8b51369a-8ae2-494e-88e3-6dc3e0922849
2025-01-15,10대,male,게토레이,17.65,14.96,2025-03-31 21:16:33,ee615fc4-2c30-426f-8074-ff8212993875
2025-01-15,10대,male,파워에이드,14.71,19.49,2025-03-31 21:16:33,51aeb516-7558-4a50-b219-7f1f3bc8627c
2025-01-15,10대,male,포카리스웨트,38.24,41.53,2025-03-31 21:16:33,980865e9-1af5-4fd6-ace6-c78cecc223b5
2025-01-15,20대,male,링티,31.52,32.41,2025-03-31 21:16:33,7d06a87a-4e36-4eb9-b718-61eda5c769ec
2025-01-15,20대,male,토레타,13.59,8.65,2025-03-31 21:16:33,fc11fe12-f7ca-4d12-8fb1-e2bca8f2e8dc
2025-01-15,20대,male,게토레이,8.7,10.56,2025-03-31 21:16:33,21eba990-fbf0-4d44-99b6-09aabc9c7ef7
2025-01-15,20대,male,파워에이드,14.67,13.52,2025-03-31 21:16:33,1f797082-5e5e-4d96-a28b-87a724066521
2025-01-15,20대,male,포카리스웨트,31.52,34.86,2025-03-31 21:16:33,9e9f62d7-9df7-4afe-ab6a-3ca51b4c6a81
2025-01-15,30대,male,링티,42.05,37.86,2025-03-31 21:16:33,cabd9bb6-ab4e-4347-a287-932d5a392ef5
2025-01-15,30대,male,토레타,10.26,10.16,2025-03-31 21:16:33,23a1a28d-b40d-44cb-b404-58a9fd3b896c
2025-01-15,30대,male,게토레이,6.29,8.71,2025-03-31 21:16:33,da13bdeb-c566-4f82-877c-253ce6cb678e
2025-01-15,30대,male,파워에이드,7.95,10.71,2025-03-31 21:16:33,3c68b735-6bf4-4b09-b28b-5c7526da479c
2025-01-15,30대,male,포카리스웨트,33.44,34.93,2025-03-31 21:16:33,13a5587a-2565-4ae2-8f57-50776788373d
2025-01-15,40대,male,링티,28.09,30.69,2025-03-31 21:16:33,249a2623-12d9-4ab1-a330-4500d4c60fcc
2025-01-15,40대,male,토레타,7.49,6.76,2025-03-31 21:16:33,d6b00b9a-5609-4fcd-bf02-19f75e467e2a
2025-01-15,40대,male,게토레이,8.61,9.04,2025-03-31 21:16:33,b39cb097-46e7-41fa-a644-4e3a416b3717
2025-01-15,40대,male,파워에이드,13.86,13.16,2025-03-31 21:16:33,dc15a73a-5195-4d4f-b18f-363ed1bd3c95
2025-01-15,40대,male,포카리스웨트,41.95,41.02,2025-03-31 21:16:33,8457dbc9-cc45-4dab-acbb-ab852da2c7fc
2025-01-15,50대,male,링티,22.96,25.61,2025-03-31 21:16:33,e15848c7-da28-4c4d-8881-a2f49728e562
2025-01-15,50대,male,토레타,7.41,5.41,2025-03-31 21:16:33,b360fa49-d40a-4b40-a9e8-d6e29b5c3fc6
2025-01-15,50대,male,게토레이,3.7,9.42,2025-03-31 21:16:33,f3f99dd0-3752-4ac8-8990-3860bd1d189e
2025-01-15,50대,male,파워에이드,22.22,10.79,2025-03-31 21:16:33,e7349b7b-5473-4ee7-be4c-d4d34d748cd0
2025-01-15,50대,male,포카리스웨트,43.7,47.38,2025-03-31 21:16:33,66e5ed69-e629-49a0-9c50-5e4d963a4a41
2025-01-15,60대 이상,male,링티,17.11,21.3,2025-03-31 21:16:33,be94f126-9f6f-43c5-8e43-87d4b3f76e77
2025-01-15,60대 이상,male,토레타,3.95,4.04,2025-03-31 21:16:33,13a3578b-f539-40a7-8681-c9397e035979
2025-01-15,60대 이상,male,게토레이,6.58,6.99,2025-03-31 21:16:33,b5cfe2c5-6771-441d-a59b-1946209afa01
2025-01-15,60대 이상,male,파워에이드,3.95,7.82,2025-03-31 21:16:33,9a603cb9-993e-48fb-9f68-1e37ed889213
2025-01-15,60대 이상,male,포카리스웨트,68.42,61.59,2025-03-31 21:16:33,a505faf8-348a-4129-bcfc-8dad36c9f566
