period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-12-05,10대,male,게토레이,14.71,14.48,2025-03-31 22:46:08,aeb90119-812c-44e3-85d5-c3a30777e803
2024-12-05,10대,male,파워에이드,17.65,20.85,2025-03-31 22:46:08,a20f4bec-7446-42de-ad82-b3709f4d75c7
2024-12-05,10대,male,포카리스웨트,50.0,40.1,2025-03-31 22:46:08,caa1359a-69b2-412e-9cd6-1b08cb058644
2024-12-05,20대,male,링티,44.83,35.27,2025-03-31 22:46:08,f7a651b1-e84c-486f-96fe-e91c3241c869
2024-12-05,20대,male,토레타,2.87,8.18,2025-03-31 22:46:08,43cfdba2-2b21-4990-a309-e1239e957e1b
2024-12-05,20대,male,게토레이,9.2,10.89,2025-03-31 22:46:08,60ca7f33-a6a5-4d87-b066-14bd4f5c740e
2024-12-05,20대,male,파워에이드,13.22,14.68,2025-03-31 22:46:08,0cbbb48a-3de5-444f-b703-855f05c329f9
2024-12-05,20대,male,포카리스웨트,29.89,31.89,2025-03-31 22:46:08,51651ab9-fde4-43c0-89df-6ff0ed5b3a8b
2024-12-05,30대,male,링티,40.07,40.98,2025-03-31 22:46:08,ae787a2a-d49a-4062-b98e-f047c3b61231
2024-12-05,30대,male,토레타,8.01,7.26,2025-03-31 22:46:08,03d3f955-e5f0-49e2-bdaa-c9c69b47ae5c
2024-12-05,30대,male,게토레이,9.06,8.88,2025-03-31 22:46:08,44686560-f6ee-420b-843c-eac4b0fb9678
2024-12-05,30대,male,파워에이드,9.76,11.07,2025-03-31 22:46:08,501df3ab-61ca-40bd-a441-31933465d48e
2024-12-05,30대,male,포카리스웨트,33.1,32.37,2025-03-31 22:46:08,5333e184-6484-4728-ab8e-daae4ec1721e
2024-12-05,40대,male,링티,30.04,34.71,2025-03-31 22:46:08,b452a8fd-3c7c-43a9-946c-fda3280e6be0
2024-12-05,40대,male,토레타,8.48,5.56,2025-03-31 22:46:08,5f8abfd4-519c-4fe5-ad5d-4816774f69a5
2024-12-05,40대,male,게토레이,7.07,8.9,2025-03-31 22:46:08,1a521e52-f5d2-47d5-b141-8de0ca7049c2
2024-12-05,40대,male,파워에이드,15.19,13.15,2025-03-31 22:46:08,cecf2239-0e64-4c53-b079-ce6b82aefff5
2024-12-05,40대,male,포카리스웨트,39.22,38.43,2025-03-31 22:46:08,75185457-9d8f-47b5-bff9-5b7fec2fd177
2024-12-05,50대,male,링티,33.87,30.68,2025-03-31 22:46:08,0525d4f2-ea90-4571-a779-f84048e48422
2024-12-05,50대,male,토레타,4.84,4.64,2025-03-31 22:46:08,2f692c30-17cd-4dce-be97-df4d4ee6d3d5
2024-12-05,50대,male,게토레이,5.65,9.01,2025-03-31 22:46:08,d7708e29-2beb-4b48-8bc5-d396a87f6403
2024-12-05,50대,male,파워에이드,14.52,11.81,2025-03-31 22:46:08,7162ab3e-5c25-477d-a5fe-b1df92cfde66
2024-12-05,50대,male,포카리스웨트,41.13,44.2,2025-03-31 22:46:08,f65f4f9f-4bea-4bf1-ac7d-9a5c231f5717
2024-12-05,60대 이상,male,링티,21.82,22.46,2025-03-31 22:46:08,38fe7c0a-0587-4312-ae2c-8945586269fc
2024-12-05,60대 이상,male,토레타,1.82,3.34,2025-03-31 22:46:08,8d915167-9861-45d5-a983-ccd134b590f6
2024-12-05,60대 이상,male,게토레이,7.27,9.36,2025-03-31 22:46:08,b4566c2a-49a7-473e-bf45-2a59085056f5
2024-12-05,60대 이상,male,파워에이드,9.09,6.68,2025-03-31 22:46:08,1170fa02-f254-4fae-a275-59a185ac8b93
2024-12-05,60대 이상,male,포카리스웨트,60.0,56.25,2025-03-31 22:46:08,48867e57-82db-4f84-ac96-d52df8daee41
2024-12-06,10대,female,링티,17.5,22.63,2025-03-31 22:46:08,da3c6d13-7fca-4dda-85cc-c9bffcebc840
2024-12-06,10대,female,토레타,17.5,10.22,2025-03-31 22:46:08,5369fb48-2f33-4ac5-be76-a6ad01b28574
2024-12-06,10대,female,게토레이,25.0,16.54,2025-03-31 22:46:08,d7e753e3-fa3d-4bb8-803d-c9682373b60c
2024-12-06,10대,female,파워에이드,15.0,14.47,2025-03-31 22:46:08,d26606c6-ad24-466e-8bb6-afb9d8dcc7c8
2024-12-06,10대,female,포카리스웨트,25.0,37.32,2025-03-31 22:46:08,73dbd8a4-9da5-4595-be4f-7d6ba195e0de
2024-12-06,20대,female,링티,40.0,42.23,2025-03-31 22:46:08,54757d9a-c742-4bba-8f8a-8292c53b6de1
2024-12-06,20대,female,토레타,5.78,9.0,2025-03-31 22:46:08,5745ac35-e9be-4bc9-9d97-c8f31890a177
2024-12-06,20대,female,게토레이,7.11,6.52,2025-03-31 22:46:08,f46bcb3b-de03-4a5e-a84e-7449cbf6875d
2024-12-06,20대,female,파워에이드,11.11,9.66,2025-03-31 22:46:08,4b4d725a-7276-4fd4-b7dc-8978ebffb0da
2024-12-06,20대,female,포카리스웨트,36.0,31.21,2025-03-31 22:46:08,5660307a-6499-4b49-8500-bc4682a31bc4
2024-12-06,30대,female,링티,49.69,51.42,2025-03-31 22:46:08,4dd026cb-aff7-4409-932b-78544900d021
2024-12-06,30대,female,토레타,11.49,7.44,2025-03-31 22:46:08,176237b9-fae0-4bf3-9e31-15b5ada8785f
2024-12-06,30대,female,게토레이,6.21,4.8,2025-03-31 22:46:08,06770a43-e0c6-4aab-be54-fd142db6deff
2024-12-06,30대,female,파워에이드,5.9,7.41,2025-03-31 22:46:08,cb3e5f75-b6ed-4002-acc7-3d5b41d83978
2024-12-06,30대,female,포카리스웨트,26.71,28.34,2025-03-31 22:46:08,e2430db0-d7f0-4b01-917e-e51c3cc19d0d
2024-12-06,40대,female,링티,49.28,48.14,2025-03-31 22:46:08,3bd86caf-c920-42f5-9925-4b16bfda4872
2024-12-06,40대,female,토레타,6.09,5.36,2025-03-31 22:46:08,8f528a9c-a3ea-4e0f-a594-04be729bdf39
2024-12-06,40대,female,게토레이,7.25,5.44,2025-03-31 22:46:08,cee4ef07-105e-4b4e-8ae7-bee38f2c2f54
2024-12-06,40대,female,파워에이드,11.01,10.45,2025-03-31 22:46:08,19c5a943-acb9-4355-94aa-260d6cf26deb
2024-12-06,40대,female,포카리스웨트,26.38,31.28,2025-03-31 22:46:08,657f928d-8c96-4b3e-ad84-c7da7c1e1b44
2024-12-06,50대,female,링티,43.41,41.61,2025-03-31 22:46:08,910e40a4-61d0-44cb-b623-af49205418c7
2024-12-06,50대,female,토레타,4.65,5.15,2025-03-31 22:46:08,30087160-44e2-41ea-b860-1a185369871d
2024-12-06,50대,female,게토레이,6.2,5.75,2025-03-31 22:46:08,98e6dc55-92bd-4534-9779-d1f91b23af11
2024-12-06,50대,female,파워에이드,8.53,7.59,2025-03-31 22:46:08,52459c91-f8db-496d-a633-386eed34383f
2024-12-06,50대,female,포카리스웨트,37.21,38.0,2025-03-31 22:46:08,e82cc615-cc5e-42e7-a84b-4c04eca44385
2024-12-06,60대 이상,female,링티,25.0,26.91,2025-03-31 22:46:08,5391911e-5fa2-4654-8257-ad4ceb1a53c8
2024-12-06,60대 이상,female,토레타,5.0,3.58,2025-03-31 22:46:08,f850ee72-9ee7-4a77-8192-45a5fa743807
2024-12-06,60대 이상,female,게토레이,15.0,10.7,2025-03-31 22:46:08,08bb3dcf-629c-4d9f-bfc3-2ce0e25c3cf6
2024-12-06,60대 이상,female,파워에이드,1.67,6.49,2025-03-31 22:46:08,1255ea67-10d3-4093-ba99-933528cb18ac
2024-12-06,60대 이상,female,포카리스웨트,53.33,52.98,2025-03-31 22:46:08,4d977f85-33db-4c9f-b0c9-5d0f1273372a
2024-12-06,10대,male,링티,11.11,9.19,2025-03-31 22:46:08,dac907c4-2d4c-4c64-913f-0869adaac31b
2024-12-06,10대,male,토레타,0.0,4.64,2025-03-31 22:46:08,6e3cafe0-bcd2-4cb6-8eed-ae9f6a2e533e
2024-12-06,10대,male,게토레이,27.78,14.96,2025-03-31 22:46:08,3a5e5418-9ca5-4797-8d70-5132ebbeb832
2024-12-06,10대,male,파워에이드,25.0,23.05,2025-03-31 22:46:08,f8b0476b-7bf5-4bc6-8bf8-e2bd79a66f07
2024-12-06,10대,male,포카리스웨트,36.11,38.55,2025-03-31 22:46:08,867472c8-af27-415a-af76-aac7b862c67c
2024-12-06,20대,male,링티,39.52,35.26,2025-03-31 22:46:08,70496c85-bf15-47c0-a65a-ac3322c82f14
2024-12-06,20대,male,토레타,11.98,8.18,2025-03-31 22:46:08,c99f8560-d094-4358-bf8b-c19fe1b3d388
2024-12-06,20대,male,게토레이,13.77,10.89,2025-03-31 22:46:08,01c56ed7-7f87-4612-9f1d-ffbece5d5ace
2024-12-06,20대,male,파워에이드,9.58,14.01,2025-03-31 22:46:08,773b14ce-29a6-493a-a71b-c3a3feda674f
2024-12-06,20대,male,포카리스웨트,25.15,31.89,2025-03-31 22:46:08,01400f4b-3e2f-44b3-950a-dcaf8d7190a2
2024-12-06,30대,male,링티,41.01,40.56,2025-03-31 22:46:08,2b9a8b9a-4fa7-427a-a4b4-7944da232e60
2024-12-06,30대,male,토레타,9.35,7.26,2025-03-31 22:46:08,7b028db1-fba8-4ed6-ae0b-193e1c97aae8
2024-12-06,30대,male,게토레이,11.51,8.88,2025-03-31 22:46:08,dca62482-13c3-4ed3-a27b-959a2000b3e7
2024-12-06,30대,male,파워에이드,10.07,11.07,2025-03-31 22:46:08,017c9737-05f4-498b-93f0-ab549934a7ee
2024-12-06,30대,male,포카리스웨트,28.06,32.37,2025-03-31 22:46:08,8513bbd0-ecda-43db-b6d3-722e5de31cdd
2024-12-06,40대,male,링티,35.53,34.69,2025-03-31 22:46:08,da6fa01f-288e-472f-842d-dcaea37e5be1
2024-12-06,40대,male,토레타,4.82,5.56,2025-03-31 22:46:08,e2998b4b-191b-4206-b9d5-a41d1bd40058
2024-12-06,40대,male,게토레이,7.46,8.9,2025-03-31 22:46:08,f77e6f48-9899-4d02-854b-398de84ee6b9
2024-12-06,40대,male,파워에이드,13.16,13.15,2025-03-31 22:46:08,cf15619a-b896-4b8f-92a4-e1a3ea0dae65
2024-12-06,40대,male,포카리스웨트,39.04,38.43,2025-03-31 22:46:08,9fff05ad-9d28-40b5-9f9a-c6723dc42a98
2024-12-06,50대,male,링티,29.63,30.87,2025-03-31 22:46:08,030dd3ae-8655-4622-bfaa-686c40c17101
2024-12-06,50대,male,토레타,3.7,4.64,2025-03-31 22:46:08,bacf94a1-8660-4a3d-b253-28753d6ff586
2024-12-06,50대,male,게토레이,11.11,9.01,2025-03-31 22:46:08,895448c7-86cb-452c-8f6d-7422fa671e12
2024-12-06,50대,male,파워에이드,13.89,11.78,2025-03-31 22:46:08,b7678356-b03d-49d0-91ea-ba5b32f7f4df
2024-12-06,50대,male,포카리스웨트,41.67,44.2,2025-03-31 22:46:08,9bda8d99-5932-4a5f-8a7a-b36561df520f
2024-12-06,60대 이상,male,링티,20.0,23.37,2025-03-31 22:46:08,ad87bacd-2476-4baa-af4f-ca4be60b2b88
2024-12-06,60대 이상,male,토레타,3.33,3.25,2025-03-31 22:46:08,c2358f4c-0e9d-4dd7-ae25-49b10b04381b
2024-12-06,60대 이상,male,게토레이,8.33,9.36,2025-03-31 22:46:08,5a1fd2ca-c773-4253-8b28-a16159933971
2024-12-06,60대 이상,male,파워에이드,3.33,6.26,2025-03-31 22:46:08,ff6e9c90-5e6c-45da-926e-030d5d11c31d
2024-12-06,60대 이상,male,포카리스웨트,65.0,56.33,2025-03-31 22:46:08,47552d68-6a6e-4050-86ef-33cb03520f9d
2024-12-07,10대,female,링티,30.36,24.78,2025-03-31 22:46:08,55501a26-ad08-4c24-8dc4-fac91b802821
2024-12-07,10대,female,토레타,5.36,9.41,2025-03-31 22:46:08,f518ad79-6c56-4d31-b303-9a6af5cb9ceb
2024-12-07,10대,female,게토레이,10.71,15.49,2025-03-31 22:46:08,a6ff4273-5791-4eb4-aef4-0e5838b4d96e
2024-12-07,10대,female,파워에이드,14.29,14.59,2025-03-31 22:46:08,2771bd3a-0475-42f6-9e37-e1066e0a7c08
2024-12-07,10대,female,포카리스웨트,39.29,38.59,2025-03-31 22:46:08,e5badb76-32a7-44fb-9330-93309ab51b86
2024-12-07,20대,female,링티,44.39,42.22,2025-03-31 22:46:08,6da43323-3e4f-48e1-9b45-2cc0a2226830
2024-12-07,20대,female,토레타,8.97,9.0,2025-03-31 22:46:08,a97df0ac-7eed-4170-b42a-1cd702af842f
2024-12-07,20대,female,게토레이,5.38,6.51,2025-03-31 22:46:08,3e482de8-c6fa-44c2-b53c-528bc5eeec86
2024-12-07,20대,female,파워에이드,11.21,9.56,2025-03-31 22:46:08,62580412-4b74-427c-8842-754c6eb91cfc
2024-12-07,20대,female,포카리스웨트,30.04,31.21,2025-03-31 22:46:08,1e814ee3-0d61-408a-8cbb-4653abf8d3b8
2024-12-07,30대,female,링티,46.67,49.38,2025-03-31 22:46:08,f66db9f9-6f56-458f-9766-21b5ad5187b3
2024-12-07,30대,female,토레타,7.37,7.44,2025-03-31 22:46:08,0d3824ed-a774-4a85-9f32-17c963e1457f
2024-12-07,30대,female,게토레이,3.51,4.8,2025-03-31 22:46:08,266fbdc9-14fa-4d95-a060-e91eae2ff362
2024-12-07,30대,female,파워에이드,9.82,7.43,2025-03-31 22:46:08,dbc658b9-64e6-4beb-b0fa-60df66b2d273
2024-12-07,30대,female,포카리스웨트,32.63,28.34,2025-03-31 22:46:08,f0b77c22-2566-429e-af6b-0f6a6d4f185e
2024-12-07,40대,female,링티,51.2,48.13,2025-03-31 22:46:08,00cafc60-e50c-47c9-b45c-7d8201e0f99f
2024-12-07,40대,female,토레타,5.99,5.36,2025-03-31 22:46:08,dae2aa10-145d-4009-8c91-6afa04c5b3ce
2024-12-07,40대,female,게토레이,8.38,5.44,2025-03-31 22:46:08,590aaa60-bb62-445e-be83-d57de4ef7f8c
2024-12-07,40대,female,파워에이드,8.38,9.99,2025-03-31 22:46:08,b452e05e-aa39-4760-8bcb-2dce4bff1d4c
2024-12-07,40대,female,포카리스웨트,26.05,31.28,2025-03-31 22:46:08,125f8a84-94f1-41ef-b492-36f4dbcc863a
2024-12-07,50대,female,링티,37.32,41.58,2025-03-31 22:46:08,94e98dc7-ba2b-4064-bd21-c14fa809ddeb
2024-12-07,50대,female,토레타,6.34,5.15,2025-03-31 22:46:08,eab11973-2eda-4da4-aef4-2ccd71a40b4a
2024-12-07,50대,female,게토레이,12.68,5.75,2025-03-31 22:46:08,83ccaed8-8b93-4cbb-8a9e-192eaa56623f
2024-12-07,50대,female,파워에이드,11.27,7.6,2025-03-31 22:46:08,9cab2fb4-4051-40a7-9ad8-436926c73cce
2024-12-07,50대,female,포카리스웨트,32.39,38.0,2025-03-31 22:46:08,5950b458-87be-40e0-8fef-54558f8f1148
2024-12-07,60대 이상,female,링티,15.15,23.74,2025-03-31 22:46:08,1712a857-30d2-4176-a6ac-b0dd37000380
2024-12-07,60대 이상,female,토레타,0.0,3.55,2025-03-31 22:46:08,3207aff4-591d-427b-b5bc-5fc4a9572bb7
2024-12-07,60대 이상,female,게토레이,27.27,12.87,2025-03-31 22:46:08,45f083eb-f3cf-42a8-9ab5-0b6824d30041
2024-12-07,60대 이상,female,파워에이드,15.15,7.01,2025-03-31 22:46:08,a250669a-ffd1-4df2-9871-8829f2e18dca
2024-12-07,60대 이상,female,포카리스웨트,42.42,54.95,2025-03-31 22:46:08,98523a16-94cb-4841-b134-9b031615e6e6
2024-12-07,10대,male,링티,4.0,6.79,2025-03-31 22:46:08,1d5da619-0f8e-46ab-bd1b-023ae3f9b336
2024-12-07,10대,male,토레타,16.0,7.02,2025-03-31 22:46:08,f2d2fff4-3f06-444b-8fbd-6de9553d0e31
2024-12-07,10대,male,게토레이,16.0,14.99,2025-03-31 22:46:08,bde879d7-988e-4ead-9898-eea57f0c7fb8
2024-12-07,10대,male,파워에이드,16.0,22.2,2025-03-31 22:46:08,b2d41050-7baa-429a-88c6-86c93a910fa5
2024-12-07,10대,male,포카리스웨트,48.0,39.3,2025-03-31 22:46:08,80e2fc17-1373-4a59-9ae0-0048b29a0d53
2024-12-07,20대,male,링티,34.72,35.02,2025-03-31 22:46:08,375245f0-be86-4661-899c-9caac1083d36
2024-12-07,20대,male,토레타,5.56,8.13,2025-03-31 22:46:08,4fccb3be-8628-4214-addc-34e4887c8f1d
2024-12-07,20대,male,게토레이,6.25,10.92,2025-03-31 22:46:08,67f039e4-5f7c-48cf-8e0b-1f7bc900662d
2024-12-07,20대,male,파워에이드,18.06,14.07,2025-03-31 22:46:08,ab85e24f-3544-4196-84d4-e2649e6a9080
2024-12-07,20대,male,포카리스웨트,35.42,32.13,2025-03-31 22:46:08,bf405790-844e-4d9c-aa5d-627e6907fb2e
2024-12-07,30대,male,링티,41.5,40.51,2025-03-31 22:46:08,54fcfc62-cb8b-4547-878c-f32a99c80505
2024-12-07,30대,male,토레타,6.32,7.26,2025-03-31 22:46:08,db34a2a1-7d9e-44fb-a755-5e5ab04d03c3
2024-12-07,30대,male,게토레이,9.09,8.88,2025-03-31 22:46:08,0ef90480-7292-42ef-80dd-fcb242c23411
2024-12-07,30대,male,파워에이드,9.49,11.04,2025-03-31 22:46:08,4bc54d54-74be-4b9d-b157-130206add35a
2024-12-07,30대,male,포카리스웨트,33.6,32.61,2025-03-31 22:46:08,f89144a1-d8ef-4996-8569-3d7cd3f7ec2e
2024-12-07,40대,male,링티,34.33,34.47,2025-03-31 22:46:08,7708b3a8-dfd9-4f85-b813-780ef8a53746
2024-12-07,40대,male,토레타,5.58,5.56,2025-03-31 22:46:08,47c560f9-f112-4755-a549-2f6c2b5d2777
2024-12-07,40대,male,게토레이,7.3,8.9,2025-03-31 22:46:08,18c0dadb-0e04-40cb-bd75-1ef791596f94
2024-12-07,40대,male,파워에이드,11.59,13.15,2025-03-31 22:46:08,3d0a33d6-28ea-42c8-b375-fef5ddebb9e2
2024-12-07,40대,male,포카리스웨트,41.2,38.41,2025-03-31 22:46:08,a292c41c-e209-4ec5-8a9a-822eff29bf67
2024-12-07,50대,male,링티,34.69,30.87,2025-03-31 22:46:08,4fab956b-2cd2-461d-b854-e8084494abdb
2024-12-07,50대,male,토레타,2.04,4.64,2025-03-31 22:46:08,d13ec8fe-d0f0-43ea-90c7-ba40089b2ddf
2024-12-07,50대,male,게토레이,11.22,9.01,2025-03-31 22:46:08,ad55746d-3c46-43b3-862e-8159477ebbf3
2024-12-07,50대,male,파워에이드,6.12,11.7,2025-03-31 22:46:08,d25ed05d-74ab-40de-94ba-9bcfa50942fb
2024-12-07,50대,male,포카리스웨트,45.92,44.45,2025-03-31 22:46:08,a40c7c0e-70e5-4d11-b8e7-7ae130e22ca8
2024-12-07,60대 이상,male,링티,31.11,27.06,2025-03-31 22:46:08,bbd40265-044f-4afe-9481-3472a2edb430
2024-12-07,60대 이상,male,토레타,6.67,3.32,2025-03-31 22:46:08,ff944ffb-f2f8-4a99-85d2-683c8d008f1e
2024-12-07,60대 이상,male,게토레이,2.22,9.49,2025-03-31 22:46:08,159f24ca-77bb-4ebc-ad01-76a1776486fe
2024-12-07,60대 이상,male,파워에이드,8.89,6.49,2025-03-31 22:46:08,b85091bd-0b7f-4c27-a4f3-5766978868f6
2024-12-07,60대 이상,male,포카리스웨트,51.11,53.9,2025-03-31 22:46:08,bc3ac481-8fc5-400c-970d-70dfedbefd52
2024-12-08,10대,female,링티,22.92,23.74,2025-03-31 22:46:08,0d8e05a3-0ae8-4ddb-aec9-00309d80177d
2024-12-08,10대,female,토레타,2.08,9.17,2025-03-31 22:46:08,62155512-2eaf-45e8-988a-b874a006f80f
2024-12-08,10대,female,게토레이,20.83,15.41,2025-03-31 22:46:08,5a372371-f536-46bc-8ec1-e26b6159b653
2024-12-08,10대,female,파워에이드,16.67,14.79,2025-03-31 22:46:08,2797f598-75e5-4b31-a410-c2e1d2f905ef
2024-12-08,10대,female,포카리스웨트,37.5,37.93,2025-03-31 22:46:08,4206e4d1-fe32-4879-b6f0-fa2caec38c36
2024-12-08,20대,female,링티,36.89,42.27,2025-03-31 22:46:08,c26538f2-17b1-4573-b684-cbc765a53f7d
2024-12-08,20대,female,토레타,10.22,9.0,2025-03-31 22:46:08,3c245ef6-cb99-465e-8c80-dc555b8748d7
2024-12-08,20대,female,게토레이,9.33,6.51,2025-03-31 22:46:08,5b689f08-7064-4544-845f-bf44eb29ebf9
2024-12-08,20대,female,파워에이드,12.0,9.52,2025-03-31 22:46:08,319429cc-743e-4b28-90ff-d0752b5eb139
2024-12-08,20대,female,포카리스웨트,31.56,31.21,2025-03-31 22:46:08,7110f5fe-aa16-4d37-84ca-df904f0be3a6
2024-12-08,30대,female,링티,43.5,49.46,2025-03-31 22:46:08,6a6b75b1-237a-4ae1-9ffd-ab9b945bed04
2024-12-08,30대,female,토레타,7.55,7.44,2025-03-31 22:46:08,19a68918-d108-4b7f-a1ca-f73ed759b233
2024-12-08,30대,female,게토레이,5.44,4.8,2025-03-31 22:46:08,c2313c92-925c-4740-852f-39c3b47e2ba1
2024-12-08,30대,female,파워에이드,5.14,7.43,2025-03-31 22:46:08,680fde21-8524-4b03-b6fe-76b1558d0018
2024-12-08,30대,female,포카리스웨트,38.37,28.34,2025-03-31 22:46:08,c8365c4a-f351-4a62-a222-d11f83c54ca4
2024-12-08,40대,female,링티,47.11,48.14,2025-03-31 22:46:08,00db56a6-2b56-4064-a8f0-47833204c938
2024-12-08,40대,female,토레타,8.96,5.36,2025-03-31 22:46:08,d3758c11-9abd-4e30-8ae1-22d5dfd6a787
2024-12-08,40대,female,게토레이,4.05,5.44,2025-03-31 22:46:08,1e38c5c1-8c89-45eb-8dac-3a4113593636
2024-12-08,40대,female,파워에이드,8.67,9.96,2025-03-31 22:46:08,7b6793d2-1281-42ef-809c-3de05e359855
2024-12-08,40대,female,포카리스웨트,31.21,31.28,2025-03-31 22:46:08,0e7822f2-57ed-498b-a65c-c6453e50da8d
2024-12-08,50대,female,링티,37.91,41.63,2025-03-31 22:46:08,749b4b29-7488-4eb7-b4f6-20e7d4f674b9
2024-12-08,50대,female,토레타,9.8,5.15,2025-03-31 22:46:08,2a92e15d-d3ee-4351-8dc3-285dcfe546a2
2024-12-08,50대,female,게토레이,4.58,5.74,2025-03-31 22:46:08,49574d30-118a-4cb9-9d6e-d0a047eb557d
2024-12-08,50대,female,파워에이드,4.58,7.6,2025-03-31 22:46:08,26012d79-9ff4-4d4c-9c2e-41b2d3719153
2024-12-08,50대,female,포카리스웨트,43.14,38.06,2025-03-31 22:46:08,2fcdf264-d90a-4c3c-9c02-42d2140938b3
2024-12-08,60대 이상,female,링티,29.79,25.98,2025-03-31 22:46:08,fecd7b5a-0c0d-4cee-b216-153704c50897
2024-12-08,60대 이상,female,토레타,2.13,3.8,2025-03-31 22:46:08,0316edbc-a583-4560-a7f0-4ec40a3ce6d3
2024-12-08,60대 이상,female,게토레이,6.38,12.06,2025-03-31 22:46:08,47d9f08c-61d4-49ed-96c9-6410672957b5
2024-12-08,60대 이상,female,파워에이드,6.38,6.68,2025-03-31 22:46:08,94b96f89-724c-4a49-a9b8-04d6d9759917
2024-12-08,60대 이상,female,포카리스웨트,55.32,53.99,2025-03-31 22:46:08,49b44fb7-d60f-411a-a5f4-20db335acb17
2024-12-08,10대,male,링티,3.7,9.24,2025-03-31 22:46:08,51797b81-05e6-4a88-9e10-4971f8b34456
2024-12-08,10대,male,토레타,14.81,7.29,2025-03-31 22:46:08,b48dea5a-d9de-4c4f-96a9-f7664d29bbc0
2024-12-08,10대,male,게토레이,22.22,14.74,2025-03-31 22:46:08,30f2469b-7319-466f-839b-2661cb288940
2024-12-08,10대,male,파워에이드,25.93,20.88,2025-03-31 22:46:08,dee5893c-b08e-4c8e-a4ba-592ae0f64862
2024-12-08,10대,male,포카리스웨트,33.33,36.98,2025-03-31 22:46:08,dbab186d-1dd9-4aef-bb4a-e1eedf5770b3
2024-12-08,20대,male,링티,27.67,34.93,2025-03-31 22:46:08,efddccc7-4103-495f-86cc-1fa7518689cc
2024-12-08,20대,male,토레타,6.92,8.13,2025-03-31 22:46:08,fb48683d-2905-406e-9f9a-aac34c950fc4
2024-12-08,20대,male,게토레이,16.98,10.98,2025-03-31 22:46:08,0448323c-d3c3-4ae6-9a2d-f43ff542363e
2024-12-08,20대,male,파워에이드,11.95,14.13,2025-03-31 22:46:08,4be5ccd7-0d70-4843-bbf0-41430fa71527
2024-12-08,20대,male,포카리스웨트,36.48,32.14,2025-03-31 22:46:08,daa5dd02-3001-407a-9594-4c121bd8876a
2024-12-08,30대,male,링티,38.31,40.48,2025-03-31 22:46:08,dcc6ecdd-2ee6-49bb-9c30-e65cd26b2885
2024-12-08,30대,male,토레타,10.85,7.26,2025-03-31 22:46:08,06c715ce-46b1-48ea-9946-936dfb660822
2024-12-08,30대,male,게토레이,6.1,8.88,2025-03-31 22:46:08,ad879d44-961f-4953-9572-505c9fd539ee
2024-12-08,30대,male,파워에이드,9.83,11.01,2025-03-31 22:46:08,3f916469-70b8-4a60-9574-2ba501e8556d
2024-12-08,30대,male,포카리스웨트,34.92,32.62,2025-03-31 22:46:08,37313f85-98b7-467b-9349-c2517435028a
2024-12-08,40대,male,링티,36.36,34.41,2025-03-31 22:46:08,f46d694b-e034-4cd0-a791-255f726219d1
2024-12-08,40대,male,토레타,8.71,5.56,2025-03-31 22:46:08,ef5e2b95-f4da-4dec-a37d-7da69f1b9814
2024-12-08,40대,male,게토레이,8.33,8.9,2025-03-31 22:46:08,a4561646-9258-4ffd-8367-6d68e08a4c32
2024-12-08,40대,male,파워에이드,12.5,13.15,2025-03-31 22:46:08,38165156-95f0-4b1e-81ee-e70220dc4b54
2024-12-08,40대,male,포카리스웨트,34.09,38.39,2025-03-31 22:46:08,2839e8bc-53bb-48de-89ea-ddfd06e30656
2024-12-08,50대,male,링티,46.0,30.88,2025-03-31 22:46:08,4dcd8fcb-baf0-4e88-b1fc-0f362ef405b8
2024-12-08,50대,male,토레타,7.0,4.64,2025-03-31 22:46:08,a3e536d7-0615-4f95-bcc0-964c5cc56fdd
2024-12-08,50대,male,게토레이,5.0,9.01,2025-03-31 22:46:08,71bb471c-639b-417a-841a-4504d8e90a02
2024-12-08,50대,male,파워에이드,7.0,11.68,2025-03-31 22:46:08,b78a5fe0-dd34-44db-83a3-94948eb1a95c
2024-12-08,50대,male,포카리스웨트,35.0,44.57,2025-03-31 22:46:08,0ef99b6f-8edc-41c3-a492-620792ed5c2f
2024-12-08,60대 이상,male,링티,24.0,25.5,2025-03-31 22:46:08,de6411f2-26cc-48af-a3ed-09509f201821
2024-12-08,60대 이상,male,토레타,2.0,3.7,2025-03-31 22:46:08,6e6bcda6-c59f-4cfc-90fc-e295b2594f28
2024-12-08,60대 이상,male,게토레이,12.0,9.58,2025-03-31 22:46:08,8e0a0b71-f2b4-44e4-9219-1964112e1609
2024-12-08,60대 이상,male,파워에이드,6.0,6.32,2025-03-31 22:46:08,40dd76c3-5e01-4161-82af-43dab8ea61d7
2024-12-08,60대 이상,male,포카리스웨트,56.0,53.73,2025-03-31 22:46:08,715648fd-efbb-4853-8d1a-d0fc8df18781
2024-12-09,10대,female,링티,23.08,22.62,2025-03-31 22:46:08,50026f6b-39cc-4ca6-8318-bb95faaf031f
2024-12-09,10대,female,토레타,7.69,10.03,2025-03-31 22:46:08,9d0aeae5-a9a3-4a69-ad5a-3794d2bade08
2024-12-09,10대,female,게토레이,17.95,15.24,2025-03-31 22:46:08,533140a0-3f95-40b3-932c-3b34e15c7dd3
2024-12-09,10대,female,파워에이드,15.38,14.87,2025-03-31 22:46:08,f353d4f3-bd70-4d0a-b8f3-ff57ad85c7a6
